@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.144234862457, 0.149526733657, 0.152161439704, 0.154684232897, 0.16666511354, 0.232531131661, 0 chunk1_2_subject5236_txt
0.150025917509, 0.153783093026, 0.157473774822, 0.161047795532, 0.171769175885, 0.205815147903, 0 chunk1_2_subject5425_txt
0.149583180211, 0.151669224263, 0.157368455632, 0.157785161274, 0.168952686485, 0.214499589262, 0 chunk1_2_subject5580_txt
0.133666206183, 0.146384062057, 0.145015404164, 0.149329347177, 0.158806650976, 0.266536253942, 0 chunk1_2_subject5680_txt
0.145853622196, 0.152263949416, 0.156837118159, 0.163749579923, 0.174379811502, 0.206814446349, 0 chunk1_2_subject5760_txt
0.146868900984, 0.151547311818, 0.155004662017, 0.157284161135, 0.173282600373, 0.215879694869, 0 chunk1_2_subject5916_txt
0.152895207307, 0.158983789799, 0.161319586473, 0.162668091239, 0.188046427978, 0.176019816986, 0 chunk1_2_subject7287_txt
0.149834362785, 0.15308044097, 0.155938505847, 0.156528696371, 0.16464157988, 0.219822465426, 0 chunk1_2_subject8245_txt
0.123460878663, 0.121853524259, 0.119633269714, 0.12011463635, 0.145036770329, 0.369353628888, 0 chunk1_2_subject8267_txt
0.149424520248, 0.155083830608, 0.158810087896, 0.161855691666, 0.177043536992, 0.197658852548, 0 chunk1_2_subject8459_txt
0.147200559262, 0.154708411936, 0.158037399662, 0.158587956091, 0.169269277924, 0.212116395536, 0 chunk1_2_subject9419_txt
0.138843471315, 0.143864287222, 0.146743432863, 0.149383826095, 0.163446843577, 0.25740096532, 0 chunk1_2_subject9503_txt
0.149669805354, 0.16134774236, 0.163650152742, 0.165578897772, 0.166957450745, 0.19270624071, 0 chunk1_2_3_subject1184_txt
0.142330350088, 0.147520183354, 0.150722587651, 0.154285723028, 0.168832964134, 0.236073036438, 0 chunk1_2_3_subject122_txt
0.147458795476, 0.152133441532, 0.154524767506, 0.156353171176, 0.169416917268, 0.219932784552, 0 chunk1_2_3_subject1318_txt
0.155862723255, 0.165038190801, 0.165822101199, 0.167283867661, 0.171472454161, 0.174459772718, 1 chunk1_2_3_subject1361_txt
0.15032520097, 0.155526567002, 0.158784335999, 0.160488852273, 0.170614011388, 0.204152871852, 0 chunk1_2_3_subject1519_txt
0.145813491889, 0.150935722103, 0.153914727776, 0.157797717034, 0.169902367869, 0.221441331052, 0 chunk1_2_3_subject1691_txt
0.129493941916, 0.134837308888, 0.137908273854, 0.140041833834, 0.163962898425, 0.293349238141, 0 chunk1_2_3_subject2091_txt
0.146817059113, 0.152065287383, 0.155422512675, 0.15874090397, 0.173298269715, 0.213497968545, 1 chunk1_2_3_subject2252_txt
0.14615134714, 0.149787006512, 0.152705559351, 0.154350252829, 0.165593608873, 0.231251440301, 0 chunk1_2_3_subject2339_txt
0.135398254142, 0.139730174619, 0.140382849944, 0.145129179233, 0.153295262693, 0.285937660464, 0 chunk1_2_3_subject2460_txt
0.14961069701, 0.152686843948, 0.154331679432, 0.158374046074, 0.169375427891, 0.215458118049, 1 chunk1_2_3_subject2704_txt
0.128689185217, 0.130128350231, 0.132234560482, 0.134595173621, 0.152844830036, 0.321128811691, 0 chunk1_2_3_subject3806_txt
0.153021335087, 0.157154407568, 0.159867986129, 0.162823001794, 0.175797935537, 0.191215087841, 1 chunk1_2_3_subject5080_txt
0.134183689962, 0.137944584673, 0.139568122423, 0.141049798711, 0.169396764073, 0.277237276091, 0 chunk1_2_3_subject5366_txt
0.153117016289, 0.159551498212, 0.162650260254, 0.163901782915, 0.176870309916, 0.183799178118, 0 chunk1_2_3_subject6216_txt
0.137884389861, 0.139315018476, 0.14322407534, 0.146508654666, 0.159562296261, 0.273237338876, 0 chunk1_2_3_subject7125_txt
0.144834179589, 0.155957637783, 0.166207139417, 0.168429090792, 0.183820625405, 0.180671439572, 0 chunk1_2_3_subject7239_txt
0.136349775027, 0.138803485218, 0.142186235133, 0.145899032713, 0.159887305565, 0.276568038693, 0 chunk1_2_3_subject7462_txt
0.14705504786, 0.152678650164, 0.156333653115, 0.158857703068, 0.172321491915, 0.212599258106, 0 chunk1_2_3_subject780_txt
0.138223969205, 0.141849299237, 0.144665928409, 0.147940094164, 0.162255679439, 0.264799450884, 0 chunk1_2_3_subject8210_txt
0.147295772873, 0.15468507832, 0.155413857634, 0.157414425734, 0.166926302058, 0.218141686803, 0 chunk1_2_3_subject8443_txt
0.152934619446, 0.15770080365, 0.159852249992, 0.162917437334, 0.173870241348, 0.192619928327, 1 chunk1_2_3_subject9115_txt
0.145129721069, 0.150037542075, 0.15280932412, 0.154665481183, 0.166547447048, 0.230652202918, 0 chunk1_2_3_subject9554_txt
0.154020474541, 0.159149841074, 0.162682876421, 0.163578070287, 0.175309032836, 0.185187148842, 0 chunk1_2_3_subject9940_txt
0.142754771102, 0.146072804298, 0.149078746858, 0.152047239279, 0.164896887383, 0.244933913652, 0 chunk1_2_3_subject9958_txt
0.14909275168, 0.150424450154, 0.15560287544, 0.160475698431, 0.170940705829, 0.213277986404, 0 chunk1_2_3_4_subject1280_txt
0.139571026976, 0.143042809203, 0.146425988503, 0.151729364027, 0.167176635614, 0.251829707538, 0 chunk1_2_3_4_subject1576_txt
0.149479839196, 0.155330969169, 0.158938046032, 0.162685155713, 0.171015646817, 0.202417385733, 0 chunk1_2_3_4_subject1811_txt
0.137017691165, 0.141554445928, 0.1447919315, 0.147283077639, 0.159813991829, 0.269263011364, 0 chunk1_2_3_4_subject2450_txt
0.147544999328, 0.156594416451, 0.160562591741, 0.162442833224, 0.171627943229, 0.201070178694, 0 chunk1_2_3_4_subject2605_txt
0.142858219596, 0.148091093594, 0.149825885921, 0.154462655469, 0.168965907258, 0.235613935247, 1 chunk1_2_3_4_subject2712_txt
0.135307113345, 0.140538651643, 0.143374817316, 0.146042535124, 0.161080860613, 0.273318741325, 0 chunk1_2_3_4_subject3267_txt
0.146969774286, 0.152216890697, 0.155638016257, 0.158337118038, 0.168818304332, 0.217882183027, 0 chunk1_2_3_4_subject3482_txt
0.138480293286, 0.145165842965, 0.150737050215, 0.153610490943, 0.169999304999, 0.241820731525, 0 chunk1_2_3_4_subject4181_txt
0.153285634328, 0.157684706018, 0.161255381684, 0.163491832101, 0.176058047104, 0.188107085875, 1 chunk1_2_3_4_subject4359_txt
0.152251586158, 0.157449493275, 0.158735445469, 0.161341527632, 0.177255874646, 0.192887186766, 0 chunk1_2_3_4_subject475_txt
0.154191098346, 0.158059412859, 0.160150770098, 0.161940870099, 0.172282413353, 0.193314772586, 0 chunk1_2_3_4_subject5173_txt
0.147029088279, 0.150757623179, 0.153084658531, 0.155433308437, 0.16864837038, 0.224883448452, 0 chunk1_2_3_4_subject5306_txt
0.142375250421, 0.145669287808, 0.147700667334, 0.150347908899, 0.163563744838, 0.250119973757, 0 chunk1_2_3_4_subject5457_txt
0.148373213463, 0.160289655189, 0.166746890341, 0.16455326761, 0.17877543126, 0.181103286155, 1 chunk1_2_3_4_subject6101_txt
0.137796879232, 0.136022644758, 0.137472852626, 0.13671384857, 0.148977097826, 0.302931697012, 0 chunk1_2_3_4_subject6796_txt
0.13424443492, 0.139503944718, 0.142888378438, 0.145573288558, 0.16174417905, 0.27572750948, 0 chunk1_2_3_4_subject7034_txt
0.147874680141, 0.15234179371, 0.153504722989, 0.154681131362, 0.167380858264, 0.224059222676, 0 chunk1_2_3_4_subject7767_txt
0.144020178986, 0.1493823332, 0.152717549403, 0.155125350064, 0.168320675841, 0.230268747837, 0 chunk1_2_3_4_subject7851_txt
0.146195161881, 0.148586545298, 0.150814381455, 0.152430478521, 0.166925975634, 0.234854676882, 0 chunk1_2_3_4_subject7994_txt
0.143592087104, 0.148940788238, 0.151108400523, 0.153733124062, 0.169388076645, 0.233046338511, 0 chunk1_2_3_4_subject8022_txt
0.147587751774, 0.152499443926, 0.155531237491, 0.157553086017, 0.170294283212, 0.216377579867, 0 chunk1_2_3_4_subject8232_txt
0.145955132833, 0.140925688733, 0.141363101345, 0.141028763844, 0.180210760189, 0.250088182431, 0 chunk1_2_3_4_subject8455_txt
0.152416182083, 0.158191830697, 0.160961780966, 0.164880076243, 0.175414638841, 0.188000364013, 1 chunk1_2_3_4_subject8577_txt
0.151920285442, 0.157623249286, 0.159795799542, 0.162809023321, 0.173405919192, 0.194273323649, 1 chunk1_2_3_4_subject8771_txt
0.14620682195, 0.149644548178, 0.153585686228, 0.156267129042, 0.169235457817, 0.224917270893, 0 chunk1_2_3_4_subject9394_txt
0.138474416645, 0.144606032904, 0.145559326075, 0.148354615691, 0.156339332444, 0.266505710315, 0 chunk1_2_3_4_subject9585_txt
0.151196493821, 0.155320317086, 0.158665201143, 0.161411055558, 0.173238377146, 0.200048769708, 0 chunk1_2_3_4_subject9590_txt
0.157648664955, 0.161934544778, 0.164822910872, 0.167429007521, 0.175548777065, 0.172589193476, 0 chunk1_2_3_4_subject9812_txt
0.14587943427, 0.149417735085, 0.153272097496, 0.155266756307, 0.168458509444, 0.227499514567, 0 chunk1_2_3_4_subject9956_txt
0.147580687418, 0.152014369332, 0.15588298871, 0.158258979594, 0.17175825976, 0.214340654326, 1 chunk1_2_3_4_5_6_7_8_9_10_subject1095_txt
0.144985479832, 0.152295435743, 0.155256348498, 0.157151146383, 0.172574030907, 0.217574350802, 1 chunk1_2_3_4_5_6_7_8_9_10_subject1199_txt
0.149965481336, 0.155330263541, 0.157158977038, 0.159035847692, 0.170411469135, 0.20796573185, 1 chunk1_2_3_4_5_6_7_8_9_10_subject1605_txt
0.151694883708, 0.155911837438, 0.159527486965, 0.161411642823, 0.170160564146, 0.201221780872, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1909_txt
0.141196640208, 0.148909209453, 0.150602618858, 0.150728860411, 0.165684968757, 0.242555008174, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2992_txt
0.147601826189, 0.154261003964, 0.158478119273, 0.161179419007, 0.169629577388, 0.208696431198, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3286_txt
0.141559901467, 0.150804155254, 0.152122047626, 0.154570792398, 0.168350295512, 0.232418114032, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3438_txt
0.148769222064, 0.153391316111, 0.156217786204, 0.157745386286, 0.171994083086, 0.211750096735, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3843_txt
0.15034023156, 0.152388142657, 0.157190764291, 0.159748073644, 0.16867909874, 0.211538953362, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4094_txt
0.14440738839, 0.149298735677, 0.153002037969, 0.1557270599, 0.170751623944, 0.226585043017, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4218_txt
0.145628352498, 0.148813917492, 0.154619149035, 0.154989918618, 0.165405202298, 0.230378300483, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4367_txt
0.146810746401, 0.149767799224, 0.154101019842, 0.155665296527, 0.168363180242, 0.225129109811, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4463_txt
0.139080901196, 0.143767219681, 0.146502096614, 0.149601175383, 0.163489669676, 0.257320213971, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5653_txt
0.147816586665, 0.154606244264, 0.157037813157, 0.160263454147, 0.173814903062, 0.206303631435, 0 chunk1_2_3_4_5_6_7_8_9_10_subject679_txt
0.152362421503, 0.154031732352, 0.156429076016, 0.157880390696, 0.162032638779, 0.217200451501, 0 chunk1_2_3_4_5_6_7_8_9_10_subject6794_txt
0.150561849842, 0.155404808417, 0.15868487999, 0.161181781645, 0.171767940323, 0.202275624166, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7049_txt
0.161618641368, 0.168154738207, 0.167574764334, 0.168484787856, 0.184540152568, 0.149603913523, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7356_txt
0.148615992678, 0.156306341851, 0.161286784433, 0.160678529352, 0.17626643875, 0.196739381554, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7371_txt
0.128991065748, 0.133516601867, 0.140378090033, 0.141575891022, 0.155714293436, 0.29970063454, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7806_txt
0.13965219514, 0.145692945604, 0.150091043968, 0.151582269288, 0.169438954511, 0.243213575535, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8607_txt
0.146541325461, 0.153520243512, 0.157967902631, 0.161099998457, 0.17793731329, 0.202833184246, 1 chunk1_2_3_4_5_6_7_8_9_10_subject8901_txt
0.145382236884, 0.146353399259, 0.150696875449, 0.152030267235, 0.167575113694, 0.237780743472, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9117_txt
0.117471165388, 0.123561059304, 0.129031214783, 0.130228863273, 0.146827557217, 0.352468618, 0 chunk1_2_3_4_5_6_7_8_9_10_subject95_txt
0.136426637843, 0.140216908862, 0.14425344916, 0.14666331732, 0.159628337287, 0.272534271442, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9572_txt
0.140945641779, 0.143895676449, 0.149131286864, 0.149599650563, 0.169019590043, 0.247114980044, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9911_txt
0.145570033241, 0.148325239968, 0.152080140934, 0.153689138703, 0.168696166967, 0.231450452863, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1185_txt
0.136481146811, 0.142625527066, 0.145351094929, 0.14845357389, 0.164771474459, 0.262048972869, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject138_txt
0.153608276337, 0.16174537618, 0.163610136783, 0.165454745563, 0.175736684059, 0.179764189953, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2585_txt
0.16566126522, 0.154072969853, 0.154637087292, 0.150931325414, 0.147422656196, 0.227113887638, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2984_txt
0.148228851052, 0.150012809644, 0.153114842263, 0.155358599208, 0.165806645789, 0.227331431829, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3330_txt
0.141786393722, 0.147069743224, 0.157091052765, 0.162247968691, 0.171217135535, 0.220404318988, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3657_txt
0.151035820119, 0.15675459001, 0.159880759141, 0.163217768924, 0.175686849222, 0.193304795359, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3902_txt
0.131382040272, 0.136150326515, 0.139291164016, 0.142769502015, 0.158269346097, 0.291799881849, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4807_txt
0.145667233644, 0.148754236187, 0.150945971459, 0.156802934684, 0.170122755571, 0.2274839919, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4904_txt
0.153289289557, 0.16215190512, 0.173954802514, 0.173355769942, 0.164907799993, 0.172328205486, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject517_txt
0.151246337413, 0.154679900135, 0.15880335814, 0.163584243979, 0.180623311828, 0.190954759629, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5879_txt
0.134859825652, 0.153511779704, 0.154775185491, 0.156976051243, 0.163193984054, 0.236637762956, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject6422_txt
0.149108199394, 0.151287291406, 0.156504065227, 0.157474506596, 0.17003793718, 0.215426719939, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7036_txt
0.159821642701, 0.164617521971, 0.166714051446, 0.169303110917, 0.180595461125, 0.158915964773, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7142_txt
0.147389877407, 0.150623784668, 0.154272023413, 0.155741062327, 0.165726237424, 0.226056222232, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7777_txt
0.134451955138, 0.137401035805, 0.139956892725, 0.143638282973, 0.160532051651, 0.283715254693, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7819_txt
0.14456363589, 0.150049627148, 0.153103548221, 0.156170238507, 0.168697228969, 0.227268916426, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7838_txt
0.122980464387, 0.125700510716, 0.129218269086, 0.134245712833, 0.150448767365, 0.337144106394, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8008_txt
0.144947370644, 0.153729352203, 0.158316659373, 0.16060399042, 0.1737285784, 0.208575942787, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8279_txt
0.138280498063, 0.143745320389, 0.15106015308, 0.153918734118, 0.170959510769, 0.241839498378, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject888_txt
0.147718920434, 0.153449195806, 0.155219987658, 0.15757751382, 0.169170247379, 0.216720340935, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9154_txt
0.15062362176, 0.155725703559, 0.156892548354, 0.156199893007, 0.164806229619, 0.215715868062, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9536_txt
0.147831191935, 0.149723152834, 0.154292632644, 0.159012533457, 0.174390974268, 0.214563924008, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9546_txt
0.136742454291, 0.141373092489, 0.144809707083, 0.147122322034, 0.160352056425, 0.269286218066, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9553_txt
0.152804703616, 0.156084301258, 0.159429838821, 0.161850157598, 0.171239415441, 0.198476571528, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9671_txt
