@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.156061883117, 0.161299821448, 0.16456247405, 0.164429646672, 0.16923564684, 0.184403264623, 0 chunk1_2_3_4_subject7865_txt
0.159069166333, 0.159734807904, 0.161325269371, 0.162494585032, 0.164244008047, 0.193124787323, 0 chunk1_2_3_4_subject8569_txt
0.158438467373, 0.16256237493, 0.164017020531, 0.167082148912, 0.170127064995, 0.177767537144, 1 chunk1_2_3_4_subject8901_txt
0.163009290683, 0.166443207547, 0.166088156626, 0.167557685342, 0.169082074604, 0.167813298456, 1 chunk1_2_3_4_subject9001_txt
0.151245372603, 0.155480654275, 0.157969556726, 0.158690165845, 0.164010548888, 0.21259110204, 0 chunk1_2_3_4_subject9553_txt
0.159958097107, 0.162658471328, 0.163894521312, 0.165420913593, 0.169367050793, 0.178694398213, 0 chunk1_2_3_4_subject9590_txt
0.15809275017, 0.162459563091, 0.164889028574, 0.164708414205, 0.169191731775, 0.180652015336, 0 chunk1_2_3_4_subject9884_txt
0.152053241661, 0.156438592445, 0.158353667456, 0.159666253291, 0.166337943245, 0.20713770635, 0 chunk1_2_3_4_5_6_7_8_9_10_subject138_txt
0.153965143319, 0.156960368092, 0.159352278678, 0.161714255992, 0.16668950867, 0.20130790568, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1485_txt
0.15862419202, 0.159060782401, 0.161210909486, 0.163541650412, 0.167549097511, 0.190006484933, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1576_txt
0.160465992797, 0.161318907443, 0.163445845076, 0.163050032523, 0.164633315758, 0.187079795037, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1846_txt
0.161121382661, 0.162065191092, 0.163400484161, 0.164547343468, 0.167205921843, 0.181652616321, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2091_txt
0.163794484524, 0.165387239082, 0.166641338096, 0.166448331433, 0.167058909373, 0.17066415442, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2141_txt
0.151146107121, 0.155422572768, 0.157812772314, 0.158799190449, 0.163600382316, 0.213206865208, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2450_txt
0.156465583135, 0.156693722387, 0.156664007562, 0.157469439626, 0.160858468836, 0.211841797224, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2460_txt
0.150938649439, 0.16104901435, 0.171241710195, 0.170663780265, 0.167519619346, 0.178582838073, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2888_txt
0.180405386285, 0.152010226889, 0.151930626589, 0.150124744616, 0.144527111507, 0.220999948407, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2984_txt
0.154571569807, 0.160262455936, 0.163708692244, 0.1651979686, 0.166199718484, 0.190054153123, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3657_txt
0.162044847723, 0.163059251222, 0.165030006259, 0.165676182983, 0.168662464305, 0.175521756522, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3761_txt
0.156928699911, 0.159366218129, 0.162964644444, 0.163203131366, 0.166483143634, 0.191043843966, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4181_txt
0.157983794207, 0.159861144737, 0.162044565587, 0.163139299251, 0.16827518003, 0.188688035725, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4435_txt
0.163082587455, 0.166368674692, 0.167818927731, 0.168480151305, 0.171761656156, 0.162482918765, 1 chunk1_2_3_4_5_6_7_8_9_10_subject4493_txt
0.15956930545, 0.162272485379, 0.16428191493, 0.165490043303, 0.169664493068, 0.178715934403, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4778_txt
0.164371013061, 0.157388856216, 0.160045423406, 0.160797832373, 0.160953852422, 0.196435836802, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4831_txt
0.161884069615, 0.176352664412, 0.174775643078, 0.168013739723, 0.163452167433, 0.155517068183, 0 chunk1_2_3_4_5_6_7_8_9_10_subject517_txt
0.16356376225, 0.165491143252, 0.16530589061, 0.165265962603, 0.169498674348, 0.17086907102, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5879_txt
0.157111514402, 0.167458350826, 0.167915053454, 0.165248884477, 0.175078590911, 0.167182450833, 1 chunk1_2_3_4_5_6_7_8_9_10_subject7367_txt
0.158085635585, 0.161977563105, 0.16384022092, 0.163620567536, 0.169066487824, 0.183401795169, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7402_txt
0.155510972629, 0.159258975126, 0.161462534312, 0.162767334501, 0.167961456631, 0.193029671689, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7851_txt
0.155242344663, 0.155700644053, 0.158107560471, 0.159404232022, 0.163717130139, 0.207818494466, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8202_txt
0.159126322539, 0.161832382461, 0.163623057988, 0.163804725235, 0.16847615389, 0.183130878723, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8834_txt
0.151977227231, 0.156609148045, 0.16213449097, 0.163758249882, 0.165808266011, 0.199702653377, 1 chunk1_2_3_4_5_6_7_8_9_10_subject888_txt
0.155227021257, 0.155415360666, 0.157435073042, 0.159827382921, 0.161600393271, 0.210486593147, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8978_txt
0.154593362572, 0.159058442116, 0.159637743645, 0.160977400602, 0.165917399158, 0.199806171718, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8996_txt
0.159990942186, 0.159605197233, 0.162302198664, 0.16176288911, 0.163017990287, 0.193314756866, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9038_txt
0.153187850189, 0.156212063049, 0.159501466672, 0.162441717997, 0.166991755331, 0.201656258777, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9446_txt
0.153237044663, 0.157416880442, 0.160559720569, 0.161119476832, 0.165324242583, 0.202332779623, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9503_txt
0.153737636313, 0.160770253414, 0.169207931548, 0.167987875426, 0.1696930556, 0.178597070561, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1184_txt
0.158966963021, 0.160843401105, 0.162860305638, 0.163209251949, 0.167635446156, 0.186477573911, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1185_txt
0.161801165865, 0.165219679473, 0.165311587748, 0.166450596031, 0.170660940347, 0.170550193419, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1201_txt
0.158109477906, 0.161197419329, 0.162637005447, 0.163304450428, 0.168244211843, 0.18650035456, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1318_txt
0.16045032111, 0.166907920927, 0.166338750403, 0.165999030562, 0.169136355907, 0.171161871485, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1361_txt
0.159577476463, 0.164394942907, 0.16528163682, 0.166854384529, 0.170301474485, 0.173584020508, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1542_txt
0.155035950988, 0.1553156629, 0.157480887545, 0.15885825116, 0.161406094528, 0.211893771976, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1906_txt
0.157874218969, 0.155134201723, 0.159734772224, 0.15987371473, 0.165191549242, 0.202185153615, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2082_txt
0.163296522181, 0.165749472336, 0.167949629424, 0.168102672919, 0.170910135803, 0.163987043207, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2415_txt
0.159883348564, 0.153818466777, 0.156608583658, 0.154427617608, 0.15199408958, 0.223261859047, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3674_txt
0.161623752953, 0.164531941272, 0.165121300999, 0.165518011768, 0.169870515347, 0.173327717126, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3687_txt
0.16272800811, 0.165663601406, 0.166278086167, 0.166368427147, 0.169779752463, 0.169176081517, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5448_txt
0.157029589069, 0.152460144754, 0.157152037738, 0.157349876474, 0.154672522783, 0.221326659175, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5723_txt
0.155923333172, 0.157758261521, 0.161619646418, 0.163227523159, 0.169393892144, 0.192069268066, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5763_txt
0.158136777811, 0.164760655211, 0.168933919632, 0.169068930502, 0.173498632039, 0.165596454182, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5936_txt
0.155010584827, 0.156201642741, 0.157466555602, 0.159198992022, 0.16687376386, 0.205239068259, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject6418_txt
0.162132277536, 0.165147930362, 0.165093693907, 0.163458383699, 0.167337981801, 0.176823726401, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7370_txt
0.163106135212, 0.163366252356, 0.166238586481, 0.166783899904, 0.169576210172, 0.170923458964, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject770_txt
0.160830717073, 0.164694559073, 0.165434300537, 0.166595576703, 0.172046624797, 0.170392462534, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7703_txt
0.156882199044, 0.157845246342, 0.161226125246, 0.162942701307, 0.164005152404, 0.197091502544, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7777_txt
0.157762887676, 0.160268058662, 0.163383259959, 0.164101882242, 0.170435836891, 0.184040411968, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8279_txt
0.159149273527, 0.165592441475, 0.16578744025, 0.166618895185, 0.170530077629, 0.172316398897, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8735_txt
0.155223826252, 0.156199918959, 0.162277078284, 0.162296480476, 0.166063143457, 0.197930467017, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9463_txt
0.154527855089, 0.160322474442, 0.162652729994, 0.163684801864, 0.1685532414, 0.190250402919, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9554_txt
0.160563605674, 0.164914360177, 0.165226125169, 0.167032269598, 0.172551016428, 0.169706873186, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9737_txt
0.151194186085, 0.151966993523, 0.154491494512, 0.156352489626, 0.158240392109, 0.227744618807, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject98_txt
0.166014959284, 0.166576952586, 0.167301153675, 0.169514522483, 0.169829578346, 0.160758227543, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9812_txt
