@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.162108340541, 0.164912823362, 0.164303271986, 0.164586925635, 0.167624379519, 0.176457344607, 0 chunk1_2_subject5879_txt
0.160949010277, 0.167471198851, 0.171617867504, 0.17251783758, 0.175224814001, 0.152216854087, 1 chunk1_2_subject5936_txt
0.156725810879, 0.161037817217, 0.16437195749, 0.164072258109, 0.169784872246, 0.18400048665, 0 chunk1_2_subject6216_txt
0.161159096397, 0.166422748083, 0.168087374667, 0.168578380735, 0.166050984478, 0.169696336631, 1 chunk1_2_subject7042_txt
0.157136890449, 0.156862546302, 0.158701808295, 0.160066242936, 0.163636483365, 0.203587067106, 0 chunk1_2_subject8202_txt
0.156093617431, 0.161768053318, 0.164596964772, 0.164479840577, 0.165251794873, 0.187803628537, 0 chunk1_2_subject8245_txt
0.162001318391, 0.163063010697, 0.164530948976, 0.165114288724, 0.167989291369, 0.17729537374, 0 chunk1_2_subject8542_txt
0.163982497752, 0.166790022003, 0.165930067671, 0.167180529513, 0.167660141202, 0.168450333729, 1 chunk1_2_subject9001_txt
0.161164734121, 0.158814273569, 0.159026319665, 0.158180595214, 0.159636237432, 0.203169013551, 0 chunk1_2_subject9038_txt
0.153097453212, 0.157731191963, 0.160729135123, 0.16145963448, 0.165597807403, 0.201375046249, 0 chunk1_2_subject9503_txt
0.161946682518, 0.162105124565, 0.162514175452, 0.163353520633, 0.168216968735, 0.181856921311, 0 chunk1_2_subject9671_txt
0.157519597658, 0.162525275101, 0.16460221792, 0.164445126356, 0.172033924637, 0.178869320361, 0 chunk1_2_3_subject1280_txt
0.157430610674, 0.159961661294, 0.160901000593, 0.16307141324, 0.167640960637, 0.190987306629, 0 chunk1_2_3_subject1318_txt
0.163276125786, 0.164846407354, 0.165694057514, 0.165593950899, 0.168741827761, 0.171841451181, 0 chunk1_2_3_subject1490_txt
0.129021176075, 0.146936497229, 0.167787001913, 0.156640018326, 0.168332255834, 0.231267566934, 0 chunk1_2_3_subject176_txt
0.158925534197, 0.164173809169, 0.164158684655, 0.162967481268, 0.165021912283, 0.184745883674, 0 chunk1_2_3_subject1905_txt
0.163043071705, 0.161385077853, 0.161972683004, 0.162438042575, 0.165042162665, 0.186110841937, 0 chunk1_2_3_subject246_txt
0.15333890101, 0.15767777056, 0.15987891027, 0.16259514159, 0.166910500677, 0.199591224627, 0 chunk1_2_3_subject2460_txt
0.161895750149, 0.167055621741, 0.15983168985, 0.15727122512, 0.16353505269, 0.190402850873, 0 chunk1_2_3_subject2992_txt
0.166157734205, 0.152307696759, 0.15398145379, 0.151918644955, 0.14514500988, 0.230483366244, 0 chunk1_2_3_subject3674_txt
0.151166605213, 0.154938865886, 0.161907617105, 0.165002666661, 0.162102557989, 0.204872187783, 0 chunk1_2_3_subject4094_txt
0.15007627956, 0.161512540812, 0.174522636386, 0.179860245932, 0.176403300419, 0.157618370182, 0 chunk1_2_3_subject4116_txt
0.159434805243, 0.161151028307, 0.163009926534, 0.163733324015, 0.16896864209, 0.183696758072, 0 chunk1_2_3_subject4778_txt
0.157151824581, 0.157514295468, 0.158870004224, 0.160075077758, 0.162468496948, 0.203912537039, 0 chunk1_2_3_subject5081_txt
0.157934655193, 0.161241588219, 0.163247619396, 0.16355187757, 0.168468568733, 0.185548013009, 0 chunk1_2_3_subject5306_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0 chunk1_2_3_subject5349_txt
0.149760597164, 0.152597300275, 0.154058529839, 0.158521078925, 0.161903682065, 0.223142227395, 0 chunk1_2_3_subject5439_txt
0.148913147366, 0.148580706258, 0.154836378005, 0.154121952873, 0.156310179726, 0.237226440733, 0 chunk1_2_3_subject5469_txt
0.160916553323, 0.164126547819, 0.165747563915, 0.166642558883, 0.167984401001, 0.174576312707, 0 chunk1_2_3_subject5580_txt
0.162108340541, 0.164912823362, 0.164303271986, 0.164586925635, 0.167624379519, 0.176457344607, 0 chunk1_2_3_subject5879_txt
0.15604653344, 0.156806303961, 0.16000730009, 0.16121568601, 0.163009145513, 0.202905731315, 0 chunk1_2_3_subject687_txt
0.160088047973, 0.164516919484, 0.166971519049, 0.165790713408, 0.170926519818, 0.171703987452, 0 chunk1_2_3_subject6972_txt
0.156191902861, 0.163428461443, 0.163704301301, 0.165035501723, 0.165917160242, 0.185714610962, 0 chunk1_2_3_subject8443_txt
0.158244943524, 0.157904851394, 0.160552589087, 0.161457839992, 0.162266185117, 0.199566519933, 0 chunk1_2_3_subject8471_txt
0.153140430894, 0.15956122266, 0.163147116776, 0.163569822775, 0.167247961568, 0.193322876295, 1 chunk1_2_3_subject888_txt
0.158910865747, 0.16315376354, 0.165893039155, 0.166148649503, 0.169652003916, 0.176236010169, 0 chunk1_2_3_subject8979_txt
0.150642427343, 0.155278640714, 0.157420341662, 0.158711410236, 0.164212131599, 0.213721413688, 0 chunk1_2_3_subject9553_txt
0.155483953592, 0.159229810208, 0.162306195899, 0.163218856015, 0.167680062041, 0.192072947546, 0 chunk1_2_3_subject9554_txt
0.153976306777, 0.150343099885, 0.152702010307, 0.154199069516, 0.153956768004, 0.234811521103, 0 chunk1_2_3_4_subject1094_txt
0.15814497849, 0.164185112379, 0.166298871119, 0.166103321537, 0.169939746394, 0.175322073086, 0 chunk1_2_3_4_subject1541_txt
0.158026294747, 0.163964225261, 0.165144060157, 0.167175225079, 0.170248109996, 0.175435925814, 1 chunk1_2_3_4_subject1542_txt
0.156720052608, 0.157348125592, 0.159517335625, 0.160275595214, 0.163028620801, 0.203102174043, 0 chunk1_2_3_4_subject1906_txt
0.161499042747, 0.162002416073, 0.165068279126, 0.163781418992, 0.167193933497, 0.18044977968, 0 chunk1_2_3_4_subject2091_txt
0.163940682, 0.166099800198, 0.168072671104, 0.167859441744, 0.17436931014, 0.15965428787, 0 chunk1_2_3_4_subject2259_txt
0.163758184985, 0.168091490075, 0.168679109964, 0.168014081063, 0.172873441316, 0.158579512488, 0 chunk1_2_3_4_subject2466_txt
0.14213767356, 0.139860302734, 0.149042530323, 0.163179701118, 0.152939985686, 0.252829127784, 0 chunk1_2_3_4_subject3554_txt
0.164720038243, 0.163198495267, 0.163379734594, 0.165171795215, 0.16940792084, 0.174114953401, 1 chunk1_2_3_4_subject374_txt
0.162535476128, 0.165748989295, 0.16694222592, 0.167849169678, 0.171913082292, 0.165005967355, 0 chunk1_2_3_4_subject4241_txt
0.159664542704, 0.155608099331, 0.159401346311, 0.162765171697, 0.163569705215, 0.198983026403, 0 chunk1_2_3_4_subject4999_txt
0.150279713221, 0.155602623243, 0.157453158004, 0.158778714003, 0.165491410778, 0.212382499118, 0 chunk1_2_3_4_subject5170_txt
0.158743988652, 0.164014033873, 0.16597669317, 0.172140259837, 0.17783755014, 0.161281497246, 1 chunk1_2_3_4_subject6150_txt
0.158194004908, 0.151712715069, 0.166633333729, 0.164342053443, 0.15995335894, 0.199158556765, 0 chunk1_2_3_4_subject6185_txt
0.16223768795, 0.157791533364, 0.159999196756, 0.161366389698, 0.163613706036, 0.194986850785, 0 chunk1_2_3_4_subject6875_txt
0.161344083004, 0.162884955826, 0.165359640128, 0.165218995058, 0.16921394595, 0.175973292834, 1 chunk1_2_3_4_subject7326_txt
0.160841747861, 0.164677816444, 0.16546078042, 0.166626251766, 0.17204693398, 0.170340718644, 1 chunk1_2_3_4_subject7703_txt
0.159592643631, 0.160849550066, 0.161765123135, 0.16380243941, 0.164969688236, 0.189013544754, 0 chunk1_2_3_4_subject7777_txt
0.156245578803, 0.161431639016, 0.164634332791, 0.16392647899, 0.168822279309, 0.18493220579, 0 chunk1_2_3_4_subject7865_txt
0.152545548549, 0.152105343528, 0.15487564803, 0.156198463982, 0.156717886709, 0.227548342922, 0 chunk1_2_3_4_subject8607_txt
0.125146123792, 0.123577075383, 0.130348497104, 0.153104412866, 0.143752865892, 0.324064784366, 0 chunk1_2_3_4_subject9061_txt
0.15858151724, 0.164109452428, 0.164178241233, 0.164930348681, 0.166762407804, 0.181431678758, 0 chunk1_2_3_4_subject9062_txt
0.144135303203, 0.14652650043, 0.149884587647, 0.151925270863, 0.151252724184, 0.256258707975, 0 chunk1_2_3_4_subject95_txt
0.153362947217, 0.159136372072, 0.159501062953, 0.165909103439, 0.168891856919, 0.193188467902, 1 chunk1_2_3_4_subject9552_txt
0.161581397254, 0.163098641745, 0.16398447958, 0.164977622512, 0.168939893381, 0.177412000086, 0 chunk1_2_3_4_subject9590_txt
0.164983871816, 0.16447116433, 0.164962890899, 0.165612699257, 0.169759648887, 0.170203518071, 0 chunk1_2_3_4_subject9737_txt
0.15340430336, 0.154212190018, 0.157380336625, 0.1579047335, 0.164258469228, 0.212830347044, 0 chunk1_2_3_4_subject98_txt
0.165367718846, 0.164860845106, 0.168277147346, 0.167939082677, 0.169562385022, 0.163988228951, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1032_txt
0.162668362096, 0.164784560554, 0.16577015448, 0.166816874101, 0.169612130424, 0.170342256703, 1 chunk1_2_3_4_5_6_7_8_9_10_subject1201_txt
0.156108343044, 0.157298372082, 0.158502661456, 0.159908999364, 0.164064989596, 0.204107806065, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1473_txt
0.158442835394, 0.159980385977, 0.161794569435, 0.164301033262, 0.169056853637, 0.186417029985, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1576_txt
0.157637817624, 0.161509827354, 0.161943445062, 0.162631661779, 0.168085266217, 0.188183288244, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1687_txt
0.162188739095, 0.165594216893, 0.167494815145, 0.16711656838, 0.171689852069, 0.165911048009, 1 chunk1_2_3_4_5_6_7_8_9_10_subject1979_txt
0.150933566579, 0.15551678253, 0.158351505918, 0.15908917467, 0.163768332427, 0.212328516007, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2450_txt
0.203281399994, 0.156285297801, 0.159154075318, 0.1546916732, 0.151951576086, 0.174634825271, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2984_txt
0.164720038243, 0.163198495267, 0.163379734594, 0.165171795215, 0.16940792084, 0.174114953401, 1 chunk1_2_3_4_5_6_7_8_9_10_subject374_txt
0.155159658628, 0.154022532887, 0.157140317511, 0.157736571767, 0.160553515359, 0.215378441771, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3806_txt
0.154114651501, 0.154803825792, 0.160427573512, 0.155873624831, 0.157195055523, 0.21757880982, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4233_txt
0.15793782587, 0.160707749619, 0.162246792549, 0.16259936343, 0.167476230157, 0.189024950103, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4565_txt
0.155355453661, 0.160034542049, 0.161600405428, 0.163302647797, 0.16943283864, 0.19026538392, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4848_txt
0.150467646969, 0.160512159167, 0.161953073, 0.16367498689, 0.165219517378, 0.198167093991, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5763_txt
0.15808853443, 0.159116212504, 0.161106640286, 0.162092277247, 0.167093882405, 0.192494443164, 0 chunk1_2_3_4_5_6_7_8_9_10_subject598_txt
0.161041433354, 0.164935554183, 0.166002583497, 0.166837728147, 0.17117373543, 0.170005208011, 0 chunk1_2_3_4_5_6_7_8_9_10_subject6309_txt
0.157630761352, 0.161988067289, 0.163425619631, 0.163354043418, 0.167149074978, 0.186444560852, 0 chunk1_2_3_4_5_6_7_8_9_10_subject6418_txt
0.154994511749, 0.156433844193, 0.160047116138, 0.161619040522, 0.164977157384, 0.20191949309, 0 chunk1_2_3_4_5_6_7_8_9_10_subject6847_txt
0.154784801972, 0.161271520204, 0.162430764318, 0.164337899091, 0.168610631196, 0.188555336784, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7211_txt
0.157628314081, 0.169657247062, 0.167933728948, 0.166798237259, 0.177693389044, 0.160283763404, 1 chunk1_2_3_4_5_6_7_8_9_10_subject7367_txt
0.163441062412, 0.163575049138, 0.16779937669, 0.164730724615, 0.168342679333, 0.172106533559, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7370_txt
0.161342888227, 0.157385983756, 0.155795171206, 0.156566816046, 0.176721371355, 0.192180329117, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7667_txt
0.165567375809, 0.161773902467, 0.168404997293, 0.162422311795, 0.166120496291, 0.175700119174, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8455_txt
0.157274386864, 0.163899543764, 0.165896590149, 0.167448653319, 0.170270011311, 0.175204406716, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8579_txt
0.159428409964, 0.162163724662, 0.163516316061, 0.163999737178, 0.169086582545, 0.18179928551, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8834_txt
0.155457703596, 0.160420531749, 0.164212549326, 0.163983546156, 0.167798099889, 0.188119603405, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9215_txt
0.156339373658, 0.165444791401, 0.163382276181, 0.16611636408, 0.167532346767, 0.181176023984, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9585_txt
0.15418320486, 0.159872293082, 0.162553816476, 0.163712866569, 0.16857699836, 0.191091832524, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9821_txt
0.155592171933, 0.165091711744, 0.167659130173, 0.166685475583, 0.170333263664, 0.174632407853, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9876_txt
0.158469616406, 0.162025886242, 0.16453873388, 0.164294850086, 0.168978634479, 0.181685880373, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9884_txt
0.158383110704, 0.160326162644, 0.1626413766, 0.162962602903, 0.167205283176, 0.188474015665, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1185_txt
0.15358978621, 0.157801974209, 0.159604112089, 0.16030672754, 0.166031348661, 0.202655025941, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject138_txt
0.159634146674, 0.162953032615, 0.163446490927, 0.164876108228, 0.170610489503, 0.178472545275, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1885_txt
0.157037675088, 0.154823724839, 0.159740532705, 0.15964108469, 0.164983195414, 0.203767344059, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2082_txt
0.162633695108, 0.16529090611, 0.16749981929, 0.167673572139, 0.170639274717, 0.166258055054, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2415_txt
0.160309436613, 0.159369325221, 0.159570999205, 0.162362382058, 0.162357366555, 0.196024158693, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3192_txt
0.160785871181, 0.16457572454, 0.164672478953, 0.165058804948, 0.170258075228, 0.174641974323, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3687_txt
0.162434999632, 0.167112313639, 0.167881522608, 0.169365061926, 0.173162650143, 0.16003896792, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4493_txt
0.162998521037, 0.164301849234, 0.165332445705, 0.167051508879, 0.171324173646, 0.168985671836, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4544_txt
0.161995949991, 0.159340616292, 0.160021749253, 0.162202629787, 0.161671291786, 0.194758314551, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4572_txt
0.165382286684, 0.157279030692, 0.160417449757, 0.161297588902, 0.163072749285, 0.192544126642, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4831_txt
0.157151824581, 0.157514295468, 0.158870004224, 0.160075077758, 0.162468496948, 0.203912537039, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5081_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject517_txt
0.164166121163, 0.162052180066, 0.164158246516, 0.166325537773, 0.168576956061, 0.17471559269, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5173_txt
0.154263254758, 0.160350185849, 0.162885170891, 0.168025192156, 0.169800573459, 0.184669030629, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5276_txt
0.162066503901, 0.166203822838, 0.16658535691, 0.166439005405, 0.170690585362, 0.168009155823, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5448_txt
0.163406528483, 0.166518465288, 0.160229741572, 0.160906545287, 0.177448704246, 0.171479291535, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject6353_txt
0.157300005818, 0.160898962337, 0.163527650622, 0.164143896869, 0.168308632596, 0.185812687372, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7851_txt
0.159216705085, 0.160479242788, 0.162475699432, 0.163509211689, 0.165841698672, 0.188470936262, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8344_txt
0.15638383387, 0.159652896828, 0.163477475217, 0.164456291613, 0.164673852549, 0.191348521098, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8569_txt
0.154090666354, 0.156270881777, 0.153648368062, 0.155189241625, 0.150394007066, 0.230402649342, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9000_txt
0.151239113679, 0.153716775098, 0.159742978778, 0.162963073594, 0.169619607626, 0.202712495972, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject904_txt
0.155084880331, 0.155075013758, 0.160931891935, 0.161166140957, 0.163986246977, 0.203746564399, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9463_txt
0.158825999089, 0.165928256741, 0.16272212168, 0.162641208493, 0.168777609323, 0.181099994118, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9536_txt
0.154249931182, 0.155634298377, 0.15800148689, 0.159422316776, 0.162935582005, 0.209747333018, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9572_txt
0.160644404725, 0.160963535474, 0.162066215774, 0.163397905471, 0.166525603881, 0.186395424487, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9584_txt
0.158800171116, 0.154857623007, 0.167319554099, 0.167852006721, 0.17049101971, 0.180673659875, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9911_txt
