@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.163146845225, 0.165704897055, 0.166574396581, 0.16719424479, 0.170248714523, 0.167125415203, 1 chunk1_2_subject4359_txt
0.161800686784, 0.167269575608, 0.166386225055, 0.165785843489, 0.168267357341, 0.170485505144, 1 chunk1_2_subject4630_txt
0.167609945921, 0.170120667144, 0.169140313983, 0.169622399159, 0.171926745117, 0.15157682457, 1 chunk1_2_subject4675_txt
0.167164134105, 0.170805600207, 0.168792284062, 0.168515499645, 0.166374731686, 0.158344210669, 1 chunk1_2_subject4879_txt
0.161453880472, 0.16479296726, 0.165853562056, 0.166290398821, 0.170685905103, 0.170916520684, 1 chunk1_2_subject5080_txt
0.16550959523, 0.168206316303, 0.167352617183, 0.166495319855, 0.166467361894, 0.165964525527, 1 chunk1_2_subject5537_txt
0.162324894086, 0.170767040627, 0.171259935204, 0.16664377114, 0.16730688268, 0.161693828496, 1 chunk1_2_subject5649_txt
0.165183458486, 0.167579035978, 0.168068128126, 0.168951141544, 0.17107511908, 0.159139375057, 1 chunk1_2_subject6146_txt
0.166207034952, 0.169923084412, 0.169888502419, 0.168956793195, 0.169234970988, 0.155785725508, 1 chunk1_2_subject6494_txt
0.16157543313, 0.164876042362, 0.164648139448, 0.165013363051, 0.168416174186, 0.175464002676, 1 chunk1_2_subject669_txt
0.165531980781, 0.169351098933, 0.168221652665, 0.167836446796, 0.169403996171, 0.159650804421, 1 chunk1_2_subject6760_txt
0.168763302496, 0.177640459236, 0.173496570496, 0.169833318867, 0.167913938666, 0.142350077436, 1 chunk1_2_subject7133_txt
0.161459525645, 0.165902790294, 0.166799476443, 0.16679236291, 0.170240624176, 0.168799771313, 1 chunk1_2_subject7135_txt
0.167189265166, 0.175095302386, 0.170567706639, 0.169008562101, 0.167464001668, 0.150671779417, 1 chunk1_2_subject7142_txt
0.16476764747, 0.170122716375, 0.170389085126, 0.170208705303, 0.16979362992, 0.154714559314, 1 chunk1_2_subject7157_txt
0.166388559556, 0.169360192124, 0.168961589232, 0.169261298792, 0.174245871645, 0.15177889063, 1 chunk1_2_subject7181_txt
0.167311699558, 0.171214257532, 0.169336707735, 0.169423610272, 0.170429600569, 0.152280392935, 1 chunk1_2_subject7515_txt
0.161353698091, 0.172033958925, 0.168982952402, 0.169665180622, 0.16987388477, 0.158086705216, 1 chunk1_2_subject7533_txt
0.169519032359, 0.186707874159, 0.173130553212, 0.168073593333, 0.145860682732, 0.156706369362, 1 chunk1_2_subject7680_txt
0.176048053813, 0.174717197103, 0.170081154976, 0.168980308804, 0.159886784241, 0.150284297717, 1 chunk1_2_subject7925_txt
0.167980663119, 0.169813059172, 0.168036470672, 0.167544795484, 0.169256273772, 0.157364712241, 1 chunk1_2_subject7930_txt
0.162380583696, 0.16457861382, 0.16530526716, 0.166148797857, 0.168200981819, 0.173380432081, 1 chunk1_2_subject7970_txt
0.161458969831, 0.166427937558, 0.166838443554, 0.167013156815, 0.170469311291, 0.167787078853, 1 chunk1_2_subject8577_txt
0.16867551849, 0.248654543239, 0.180697836025, 0.141547174242, 0.1343542696, 0.126069257634, 1 chunk1_2_subject8741_txt
0.166166408019, 0.167809373341, 0.165766675703, 0.166281815717, 0.166570622165, 0.167401110813, 1 chunk1_2_subject8771_txt
0.164422021466, 0.170670141432, 0.167916574252, 0.167015994043, 0.167085884789, 0.162884399145, 1 chunk1_2_subject8843_txt
0.161340394568, 0.165186619918, 0.166297661902, 0.167270900247, 0.169550920529, 0.170347336183, 1 chunk1_2_subject896_txt
0.161543055603, 0.164428407507, 0.165324096034, 0.166584489251, 0.170937643086, 0.171176704988, 1 chunk1_2_subject9115_txt
0.16254688952, 0.168193651478, 0.168186747925, 0.168480280711, 0.172792647357, 0.159794601167, 1 chunk1_2_subject933_txt
0.177938765707, 0.177752017067, 0.173614770813, 0.173373065405, 0.162510607269, 0.134808697362, 1 chunk1_2_subject9358_txt
0.178872356692, 0.183385075966, 0.17307962288, 0.166390232437, 0.155736669455, 0.142533570974, 1 chunk1_2_subject96_txt
0.161317340704, 0.164195450528, 0.165308765454, 0.165417497478, 0.164733050248, 0.179022011135, 1 chunk1_2_subject9683_txt
0.166829953956, 0.168550178759, 0.169416134751, 0.169410048591, 0.172851978114, 0.152937962122, 1 chunk1_2_subject9763_txt
0.160154689292, 0.163062312794, 0.165562989085, 0.165946806973, 0.168952671255, 0.176314532997, 1 chunk1_2_3_subject1095_txt
0.202539502396, 0.181496034161, 0.18749833221, 0.175638530214, 0.131160262715, 0.121666400499, 1 chunk1_2_3_subject1191_txt
0.141824461426, 0.146636287195, 0.191599251648, 0.183088196472, 0.171296278982, 0.165548630095, 1 chunk1_2_3_subject1199_txt
0.167183606134, 0.174261460251, 0.178727630143, 0.176022039216, 0.165020694086, 0.138782753314, 1 chunk1_2_3_subject127_txt
0.161342990717, 0.165010419742, 0.165981951827, 0.1672178441, 0.170179758044, 0.170261787309, 1 chunk1_2_3_subject136_txt
0.159881261542, 0.165699727867, 0.165598944689, 0.165416744711, 0.167859005452, 0.175538476047, 1 chunk1_2_3_subject1361_txt
0.161598506553, 0.167965396122, 0.169161514508, 0.169275658902, 0.173595492982, 0.158399098188, 1 chunk1_2_3_subject1457_txt
0.166960904477, 0.169827837623, 0.173546364871, 0.17072448474, 0.165582454661, 0.153353504458, 1 chunk1_2_3_subject1555_txt
0.159481675066, 0.163208360116, 0.164458343385, 0.165038478314, 0.16685782982, 0.180948601665, 1 chunk1_2_3_subject1605_txt
0.172095534613, 0.171636605369, 0.180102503737, 0.174867445958, 0.155182848269, 0.146113441118, 1 chunk1_2_3_subject1637_txt
0.167747341049, 0.172125889525, 0.172827018527, 0.172807645435, 0.169910310472, 0.144579069939, 1 chunk1_2_3_subject1839_txt
0.163540042399, 0.166535465294, 0.168065771728, 0.168082561169, 0.167574137522, 0.166196662893, 1 chunk1_2_3_subject1879_txt
0.156288695417, 0.1627554229, 0.164546075422, 0.1657129745, 0.170319912003, 0.180369025807, 1 chunk1_2_3_subject2037_txt
0.162378511329, 0.164344500233, 0.165836199172, 0.165520502064, 0.166588708837, 0.175325635857, 1 chunk1_2_3_subject2219_txt
0.159041431398, 0.162844980357, 0.164468520263, 0.165887456292, 0.169032155691, 0.178718498768, 1 chunk1_2_3_subject2252_txt
0.163404877476, 0.166216440396, 0.170134342564, 0.170613618307, 0.167586320439, 0.162040091707, 1 chunk1_2_3_subject2704_txt
0.162451236713, 0.167586036899, 0.169846254498, 0.16695401807, 0.16307451698, 0.170083408967, 1 chunk1_2_3_subject2712_txt
0.162881195526, 0.167677591189, 0.168758935435, 0.169423896263, 0.172979234349, 0.158274529487, 1 chunk1_2_3_subject2871_txt
0.161222827927, 0.167101447229, 0.168007601869, 0.164858298318, 0.161636581354, 0.177168229463, 1 chunk1_2_3_subject3125_txt
0.164963826165, 0.170073606966, 0.170283284756, 0.170248654775, 0.170779237007, 0.153648023801, 1 chunk1_2_3_subject3336_txt
0.166115867314, 0.168711856509, 0.169248653116, 0.171439913515, 0.172208989063, 0.152270653981, 1 chunk1_2_3_subject3364_txt
0.161386225168, 0.164882342091, 0.166050315836, 0.166824357235, 0.169963741225, 0.170887598051, 1 chunk1_2_3_subject337_txt
0.164049364209, 0.170200598888, 0.171592534436, 0.172673638246, 0.164911561054, 0.156568930992, 1 chunk1_2_3_subject3670_txt
0.161056778742, 0.163973711399, 0.165610127045, 0.166338930021, 0.168989908461, 0.174025168672, 1 chunk1_2_3_subject3902_txt
0.168735740619, 0.180880690571, 0.178298254502, 0.163663744949, 0.154704945626, 0.153714507065, 1 chunk1_2_3_subject405_txt
0.171440510441, 0.170229510938, 0.181100657566, 0.17699487321, 0.162197930512, 0.138034473836, 1 chunk1_2_3_subject416_txt
0.162451905292, 0.165262604778, 0.166708015667, 0.167289880929, 0.170339348329, 0.16794267316, 1 chunk1_2_3_subject4359_txt
0.16116021484, 0.165418089696, 0.16705301266, 0.166318698566, 0.169137157364, 0.170907928445, 1 chunk1_2_3_subject4630_txt
0.166170424243, 0.169596136547, 0.169652230781, 0.170369983954, 0.172608540207, 0.15159956529, 1 chunk1_2_3_subject4675_txt
0.164926271517, 0.168599618458, 0.169696063106, 0.169901818006, 0.166628588635, 0.16024381941, 1 chunk1_2_3_subject4879_txt
0.161523400806, 0.164827686703, 0.166054919325, 0.166701764143, 0.170989706719, 0.16989594501, 1 chunk1_2_3_subject5080_txt
0.161729070366, 0.164599992144, 0.167531557186, 0.166003225524, 0.165182661872, 0.174948543245, 1 chunk1_2_3_subject5537_txt
0.162518350874, 0.1686284914, 0.171763542547, 0.1667318434, 0.167472842644, 0.162880963718, 1 chunk1_2_3_subject5649_txt
0.164495364728, 0.166865883987, 0.168280186808, 0.169102145864, 0.171197078073, 0.160055498409, 1 chunk1_2_3_subject6146_txt
0.165657719601, 0.1689372254, 0.169957897437, 0.168925329204, 0.169110401832, 0.157407329822, 1 chunk1_2_3_subject6494_txt
0.160959204927, 0.163539217219, 0.164772765904, 0.165236029501, 0.167893029874, 0.177592806689, 1 chunk1_2_3_subject669_txt
0.162797847876, 0.167196233095, 0.169073125198, 0.167983656114, 0.169395506995, 0.163549133606, 1 chunk1_2_3_subject6760_txt
0.166166248924, 0.170735572937, 0.173845658765, 0.170884001189, 0.167648613366, 0.150717104966, 1 chunk1_2_3_subject7133_txt
0.161780290212, 0.165917913642, 0.16712454763, 0.166960651884, 0.170131698956, 0.168079696719, 1 chunk1_2_3_subject7135_txt
0.16458821354, 0.172292197086, 0.172230333971, 0.170026120295, 0.169228779069, 0.151631046094, 1 chunk1_2_3_subject7142_txt
0.162333152656, 0.165483456511, 0.170280705608, 0.170158810024, 0.169815764518, 0.161923448192, 1 chunk1_2_3_subject7157_txt
0.166312698314, 0.168707672548, 0.169123947817, 0.169334562379, 0.17415228252, 0.152365192568, 1 chunk1_2_3_subject7181_txt
0.166226420979, 0.170544539425, 0.169433369857, 0.169345551814, 0.170521591866, 0.153924744834, 1 chunk1_2_3_subject7515_txt
0.159693408751, 0.169896926844, 0.17077189823, 0.171625265473, 0.171308701157, 0.15669996616, 1 chunk1_2_3_subject7533_txt
0.161584490955, 0.173090129314, 0.18268657298, 0.17668338097, 0.151047089702, 0.154906058935, 1 chunk1_2_3_subject7680_txt
0.172009162168, 0.171891024085, 0.171677919267, 0.170564376959, 0.160766705154, 0.153088401717, 1 chunk1_2_3_subject7925_txt
0.166018493541, 0.167764265121, 0.168858542294, 0.168758344688, 0.171620671973, 0.156975562407, 1 chunk1_2_3_subject7930_txt
0.162288900505, 0.164224590417, 0.165416588759, 0.16615627417, 0.168188141912, 0.173720270357, 1 chunk1_2_3_subject7970_txt
0.161565163412, 0.165907052141, 0.166964872032, 0.166923818541, 0.170449036085, 0.168184701045, 1 chunk1_2_3_subject8577_txt
0.158961848239, 0.191283536787, 0.203832032883, 0.158718276243, 0.153108665662, 0.134093939525, 1 chunk1_2_3_subject8741_txt
0.163947955256, 0.16599519114, 0.166984862019, 0.167346751682, 0.167951419067, 0.16776980439, 1 chunk1_2_3_subject8771_txt
0.160629011131, 0.167434791292, 0.169428248055, 0.168394273983, 0.169142177435, 0.164966939382, 1 chunk1_2_3_subject8843_txt
0.161211024794, 0.16438891855, 0.166105966502, 0.166935854372, 0.16913692744, 0.172215255991, 1 chunk1_2_3_subject896_txt
0.161155750002, 0.164333051521, 0.165495621219, 0.166692393578, 0.17079563867, 0.171521771398, 1 chunk1_2_3_subject9115_txt
0.161975236625, 0.167192466539, 0.167742547308, 0.1683934876, 0.172220834005, 0.162470162693, 1 chunk1_2_3_subject933_txt
0.171083715719, 0.173025232471, 0.177787093445, 0.176787680406, 0.163813658666, 0.137500140181, 1 chunk1_2_3_subject9358_txt
0.174043579315, 0.178008724585, 0.175148334839, 0.169457328246, 0.158721575417, 0.144618244961, 1 chunk1_2_3_subject96_txt
0.161075475643, 0.162774673081, 0.165537117666, 0.165425438416, 0.163991126518, 0.181190527715, 1 chunk1_2_3_subject9683_txt
0.16635604721, 0.16797986111, 0.170149609123, 0.169744361766, 0.172900452857, 0.152865843161, 1 chunk1_2_3_subject9763_txt
0.159603665334, 0.162481712689, 0.165162158892, 0.1660362271, 0.169281417103, 0.177428704474, 1 chunk1_2_3_4_subject1095_txt
0.183461874298, 0.166808855011, 0.172666650588, 0.218384776779, 0.130321108443, 0.128354751727, 1 chunk1_2_3_4_subject1191_txt
0.144058984709, 0.149215284419, 0.185687519422, 0.179601483831, 0.171573710955, 0.169855709525, 1 chunk1_2_3_4_subject1199_txt
0.168047519785, 0.173656291466, 0.176548569715, 0.177269789772, 0.1669880401, 0.137487874475, 1 chunk1_2_3_4_subject127_txt
0.161178980718, 0.165681237557, 0.166689724543, 0.168304485137, 0.17120818353, 0.16693246855, 1 chunk1_2_3_4_subject136_txt
0.159555115997, 0.166014581352, 0.165842968219, 0.165732738264, 0.168061224859, 0.174787441906, 1 chunk1_2_3_4_subject1361_txt
0.161769079611, 0.168004770535, 0.168680712527, 0.169579381736, 0.173632987338, 0.158328822772, 1 chunk1_2_3_4_subject1457_txt
0.16488440934, 0.168759285643, 0.171972489277, 0.172522277467, 0.168716646298, 0.153140604872, 1 chunk1_2_3_4_subject1555_txt
0.158972345852, 0.16246562596, 0.163974338852, 0.165477625538, 0.167681558864, 0.181421440174, 1 chunk1_2_3_4_subject1605_txt
0.169863713142, 0.166985864645, 0.1749708732, 0.179407446843, 0.158760149816, 0.150010072299, 1 chunk1_2_3_4_subject1637_txt
0.168060739423, 0.17167796673, 0.172466045201, 0.173184894429, 0.169835574144, 0.144771929203, 1 chunk1_2_3_4_subject1839_txt
0.162313863482, 0.165435804311, 0.167409822853, 0.169713831848, 0.168243843752, 0.166877442261, 1 chunk1_2_3_4_subject1879_txt
0.155649072478, 0.163191587524, 0.164538532044, 0.16609382933, 0.17084632409, 0.179672821795, 1 chunk1_2_3_4_subject2037_txt
0.161077166077, 0.163822097414, 0.165550931102, 0.166292739376, 0.167151124063, 0.176100019689, 1 chunk1_2_3_4_subject2219_txt
0.159469959337, 0.162921996463, 0.164460226397, 0.166385969375, 0.169294860138, 0.177460053496, 1 chunk1_2_3_4_subject2252_txt
0.163101220019, 0.165681379018, 0.169088925851, 0.17110531965, 0.167462336749, 0.163556343712, 1 chunk1_2_3_4_subject2704_txt
0.153939604097, 0.158926076371, 0.161736199129, 0.17337582187, 0.165225799649, 0.186791236144, 1 chunk1_2_3_4_subject2712_txt
0.162649652897, 0.16753520378, 0.168750168535, 0.169562835615, 0.173131841247, 0.158365778338, 1 chunk1_2_3_4_subject2871_txt
0.162280379478, 0.164767442242, 0.165905430852, 0.166637318259, 0.162631501409, 0.177773278316, 1 chunk1_2_3_4_subject3125_txt
0.16395353265, 0.168186463375, 0.167700030178, 0.170328002999, 0.170747357085, 0.159080918123, 1 chunk1_2_3_4_subject3336_txt
0.167550527157, 0.168221343014, 0.168906399446, 0.171479717969, 0.171606995082, 0.152230941633, 1 chunk1_2_3_4_subject3364_txt
0.161368531201, 0.16469354538, 0.166002654236, 0.167031882236, 0.170361197419, 0.170536802942, 1 chunk1_2_3_4_subject337_txt
0.164193914156, 0.170076748707, 0.171368690074, 0.172834516089, 0.164817081588, 0.15670561009, 1 chunk1_2_3_4_subject3670_txt
