@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.151180923511, 0.155462837858, 0.157938360595, 0.158654124556, 0.163993361762, 0.212757769625, 0 chunk1_2_subject9553_txt
0.15599066457, 0.162870013757, 0.163562871028, 0.16489120838, 0.166927799914, 0.185749180686, 0 chunk1_2_subject9585_txt
0.16018707933, 0.16169166208, 0.162752923286, 0.164181468641, 0.167857298737, 0.183323164118, 0 chunk1_2_subject9671_txt
0.157946076648, 0.162468196443, 0.164837775871, 0.164871343667, 0.169283311695, 0.180586772082, 0 chunk1_2_subject9884_txt
0.160870831569, 0.164443815137, 0.165717851871, 0.166870531125, 0.170990826423, 0.171100543129, 1 chunk1_2_subject9951_txt
0.161367505473, 0.165301922017, 0.165372266721, 0.166798037447, 0.170869136263, 0.17028549308, 1 chunk1_2_3_subject1201_txt
0.155597760559, 0.159650640878, 0.161097325688, 0.162365067135, 0.168168059887, 0.193111751626, 0 chunk1_2_3_subject1687_txt
0.163107143238, 0.164003161277, 0.164946816674, 0.165003059075, 0.169724329695, 0.173210833963, 0 chunk1_2_3_subject2259_txt
0.16263014275, 0.15891435179, 0.160696598737, 0.16197045021, 0.162521465515, 0.193259989668, 0 chunk1_2_3_subject246_txt
0.169365098228, 0.15796556944, 0.158457955254, 0.157192141589, 0.150728850437, 0.206285520865, 0 chunk1_2_3_subject3236_txt
0.156795166386, 0.160503997423, 0.163467093039, 0.164873424683, 0.168560878187, 0.185790651854, 0 chunk1_2_3_subject4094_txt
0.158026647942, 0.160296393646, 0.162214801606, 0.163485478973, 0.168122849507, 0.187845955114, 0 chunk1_2_3_subject4435_txt
0.158524471047, 0.161378091936, 0.163784366996, 0.165206530171, 0.169260152909, 0.181840370492, 0 chunk1_2_3_subject4778_txt
0.157702509337, 0.156585463797, 0.157372937072, 0.158332301049, 0.161948801342, 0.208047987261, 0 chunk1_2_3_subject5656_txt
0.156850891583, 0.155782292998, 0.160543574334, 0.160425456245, 0.160583320994, 0.205805768457, 1 chunk1_2_3_subject5723_txt
0.159321214697, 0.160931488457, 0.164219300479, 0.168358986721, 0.170858226226, 0.176305231782, 0 chunk1_2_3_subject5760_txt
0.156679495647, 0.159233725098, 0.162059093433, 0.162361249288, 0.168617503013, 0.191039944923, 0 chunk1_2_3_subject5763_txt
0.159698443599, 0.165741339819, 0.169064159526, 0.16910232037, 0.173692980043, 0.162696031311, 1 chunk1_2_3_subject5936_txt
0.163172157192, 0.165380841208, 0.16693640336, 0.165876597174, 0.169523864012, 0.169104727914, 0 chunk1_2_3_subject6309_txt
0.156287361674, 0.15532298658, 0.158017306665, 0.1587808206, 0.159248379724, 0.212336339412, 0 chunk1_2_3_subject6783_txt
0.158006218751, 0.157532578476, 0.160336545026, 0.161209410114, 0.160404749453, 0.202505064912, 0 chunk1_2_3_subject6875_txt
0.157694647506, 0.163903805434, 0.164482112935, 0.166335911634, 0.167968823945, 0.179609804019, 0 chunk1_2_3_subject6972_txt
0.158681718059, 0.160326291622, 0.159746537022, 0.161449849634, 0.174682301088, 0.185107804717, 0 chunk1_2_3_subject7667_txt
0.155926351756, 0.159758288591, 0.161125503385, 0.161394232516, 0.165403017846, 0.196382780637, 0 chunk1_2_3_subject7994_txt
0.153675093248, 0.159161233558, 0.161235760261, 0.162339837792, 0.165801765278, 0.197776117798, 0 chunk1_2_3_subject8607_txt
0.153620552744, 0.157905615835, 0.15782665877, 0.15860895504, 0.160124865079, 0.211905858846, 0 chunk1_2_3_subject9000_txt
0.158804257363, 0.159741290232, 0.16249161201, 0.164297379958, 0.169264418728, 0.185395539314, 0 chunk1_2_3_subject904_txt
0.153014383449, 0.15713253936, 0.160302867327, 0.161343304703, 0.165274895604, 0.202922275599, 0 chunk1_2_3_subject9503_txt
0.154412247519, 0.1555591895, 0.158149045052, 0.158891829687, 0.162080355718, 0.210897967225, 0 chunk1_2_3_subject9572_txt
0.158682616153, 0.164208436631, 0.164715003872, 0.166174039041, 0.172873195034, 0.173339917456, 0 chunk1_2_3_subject9737_txt
0.163995823898, 0.168007576008, 0.168253900881, 0.168927870473, 0.170710517629, 0.160100010597, 0 chunk1_2_3_subject9812_txt
0.155174837297, 0.160615265662, 0.16322586252, 0.163905131173, 0.168749160132, 0.188321221015, 0 chunk1_2_3_subject9821_txt
0.156911633616, 0.158623625298, 0.162273834252, 0.163038687386, 0.166937691672, 0.192206816485, 0 chunk1_2_3_4_subject1185_txt
0.15876663979, 0.161413039002, 0.163881468012, 0.16728410433, 0.170100509042, 0.178547929506, 0 chunk1_2_3_4_subject1280_txt
0.156320402276, 0.161300770557, 0.161353149771, 0.162141469646, 0.166523480037, 0.192352786778, 0 chunk1_2_3_4_subject1317_txt
0.159774163469, 0.163746375, 0.164959679245, 0.165403208957, 0.169121578235, 0.176989147232, 0 chunk1_2_3_4_subject1541_txt
0.158204830066, 0.160960758448, 0.162474464785, 0.164174301603, 0.1684333077, 0.185746020531, 1 chunk1_2_3_4_subject2382_txt
0.156737573213, 0.156634371628, 0.157334345669, 0.158273390492, 0.164977092195, 0.206034809198, 0 chunk1_2_3_4_subject2460_txt
0.15557288698, 0.155856270719, 0.155831060337, 0.15514187852, 0.160882481695, 0.216702106663, 0 chunk1_2_3_4_subject3136_txt
0.160302670721, 0.159326344945, 0.161309515907, 0.162865666773, 0.166309661775, 0.189878833879, 0 chunk1_2_3_4_subject3192_txt
0.155776769261, 0.161480849974, 0.163358794189, 0.16337696535, 0.166130656992, 0.189869126873, 0 chunk1_2_3_4_subject3657_txt
0.163769943677, 0.163317506407, 0.164848335751, 0.166239551976, 0.170211812298, 0.171606513302, 1 chunk1_2_3_4_subject374_txt
0.161970611353, 0.166070066138, 0.167473159097, 0.169592315582, 0.173883817412, 0.161004926198, 0 chunk1_2_3_4_subject4116_txt
0.157329782622, 0.159518846202, 0.162860603599, 0.163738796389, 0.166741853581, 0.189800089237, 0 chunk1_2_3_4_subject4181_txt
0.160759801997, 0.15791097479, 0.16059199484, 0.161865081215, 0.163348848297, 0.195516769784, 0 chunk1_2_3_4_subject4999_txt
0.167419822365, 0.16952370544, 0.169073244338, 0.165042677815, 0.159738035893, 0.169199212738, 0 chunk1_2_3_4_subject517_txt
0.16007969879, 0.162627760087, 0.165053795115, 0.165944436418, 0.168902233079, 0.177386034141, 0 chunk1_2_3_4_subject5173_txt
0.157764436254, 0.159189645274, 0.161641042698, 0.163451323219, 0.164468394253, 0.193478069429, 0 chunk1_2_3_4_subject5276_txt
0.16192405521, 0.164676890228, 0.165462018454, 0.164911448612, 0.169810476917, 0.173209127401, 0 chunk1_2_3_4_subject5879_txt
0.161487987998, 0.163447839299, 0.161796518796, 0.159710956672, 0.171945311012, 0.181601425945, 0 chunk1_2_3_4_subject6353_txt
0.155215664178, 0.157031442148, 0.159907938217, 0.161337522809, 0.166130916204, 0.200366432953, 0 chunk1_2_3_4_subject6847_txt
0.156488707531, 0.160647584436, 0.1639142245, 0.163520695803, 0.16785300192, 0.187568339209, 0 chunk1_2_3_4_subject7865_txt
0.157457564883, 0.161785106497, 0.164358152954, 0.164376319672, 0.169581682254, 0.182433938967, 0 chunk1_2_3_4_subject8279_txt
0.160518576422, 0.160191293844, 0.161316626833, 0.162066605581, 0.164750650091, 0.19114933833, 0 chunk1_2_3_4_subject8569_txt
0.159002762321, 0.164349128081, 0.165937859941, 0.166456998405, 0.170693548171, 0.173553874284, 0 chunk1_2_3_4_subject8979_txt
0.157093019988, 0.160330663545, 0.162945895097, 0.164219371772, 0.168308633472, 0.187095339262, 0 chunk1_2_3_4_subject9061_txt
0.155183891455, 0.157492558052, 0.161748111991, 0.160778601445, 0.164141220842, 0.200646385012, 0 chunk1_2_3_4_subject9463_txt
0.159870863654, 0.160123532375, 0.161990980555, 0.163686040164, 0.165799587501, 0.188522781708, 0 chunk1_2_3_4_subject9546_txt
0.154771570319, 0.160552727971, 0.162738357949, 0.163622910945, 0.168349298354, 0.189956490203, 0 chunk1_2_3_4_subject9554_txt
0.158488088294, 0.161453956663, 0.162794049778, 0.163538048796, 0.168583015694, 0.185135765745, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1318_txt
0.152084974815, 0.156475122017, 0.158388059032, 0.159791019547, 0.16630495608, 0.206943335034, 0 chunk1_2_3_4_5_6_7_8_9_10_subject138_txt
0.162092542606, 0.163609578268, 0.164261621111, 0.164598433589, 0.168694102341, 0.176737110697, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1490_txt
0.157955183981, 0.160312763512, 0.159655984178, 0.161590862328, 0.163052569191, 0.19742527612, 0 chunk1_2_3_4_5_6_7_8_9_10_subject176_txt
0.160665280128, 0.161833252455, 0.163760921039, 0.163460839708, 0.165298689309, 0.184975050357, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1846_txt
0.153870129368, 0.154839484051, 0.156929694437, 0.158277195258, 0.161278019566, 0.21479506005, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1906_txt
0.161760103823, 0.165612405218, 0.167156824791, 0.165575391249, 0.164408299612, 0.175482405453, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2449_txt
0.151121217822, 0.155449170939, 0.157834440405, 0.158811425806, 0.163702210286, 0.213069453787, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2450_txt
0.159802002628, 0.158745753585, 0.159797590791, 0.160418317374, 0.16218152412, 0.199047770245, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3330_txt
0.161300427206, 0.164585768696, 0.165277038241, 0.166101668888, 0.170106410749, 0.172622045853, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3687_txt
0.161780112799, 0.163042420943, 0.164768113774, 0.165331648069, 0.169199507292, 0.175872263939, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3761_txt
0.154408955591, 0.157210121916, 0.159813140254, 0.159054241435, 0.164652933321, 0.204854018633, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4233_txt
0.157133834983, 0.160689531187, 0.161931536173, 0.163716275469, 0.16733536696, 0.189185447727, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4550_txt
0.157744882143, 0.160457035656, 0.162009727904, 0.162599274095, 0.167499018575, 0.189682930579, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4565_txt
0.154183399077, 0.155266079988, 0.157062892077, 0.15948301277, 0.170565235152, 0.203427154418, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5349_txt
0.163172157192, 0.165380841208, 0.16693640336, 0.165876597174, 0.169523864012, 0.169104727914, 0 chunk1_2_3_4_5_6_7_8_9_10_subject6309_txt
0.15587003072, 0.15755829423, 0.158844922095, 0.160928814028, 0.167743899979, 0.199045391282, 0 chunk1_2_3_4_5_6_7_8_9_10_subject6418_txt
0.15464209505, 0.15458853807, 0.157287478713, 0.161532336739, 0.16086609316, 0.211075118484, 0 chunk1_2_3_4_5_6_7_8_9_10_subject687_txt
0.160107903197, 0.166680793242, 0.166424290031, 0.165980497647, 0.169770538765, 0.171031374773, 1 chunk1_2_3_4_5_6_7_8_9_10_subject7042_txt
0.159566874753, 0.163879623492, 0.16565974783, 0.16686248041, 0.170896498933, 0.173129708642, 1 chunk1_2_3_4_5_6_7_8_9_10_subject7326_txt
0.161664870508, 0.1672317905, 0.169906442084, 0.16935755901, 0.175093208008, 0.156742687437, 1 chunk1_2_3_4_5_6_7_8_9_10_subject7367_txt
0.163490869582, 0.159877253343, 0.162008367053, 0.162001480504, 0.162684167727, 0.18992806055, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8455_txt
0.159138794388, 0.164717626711, 0.165348445688, 0.165677487404, 0.169078779753, 0.176032842466, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8735_txt
0.155004923828, 0.159603087118, 0.160025705154, 0.161507906687, 0.166294176347, 0.197555390336, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8996_txt
0.157093019988, 0.160330663545, 0.162945895097, 0.164219371772, 0.168308633472, 0.187095339262, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9061_txt
0.156947741865, 0.160666375357, 0.162134327507, 0.162992879444, 0.167600894006, 0.189648466888, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9590_txt
0.152637872944, 0.152410497242, 0.155097086414, 0.15656613045, 0.158416891716, 0.224862016037, 0 chunk1_2_3_4_5_6_7_8_9_10_subject98_txt
0.155106769849, 0.162780668252, 0.170000707523, 0.169389771072, 0.170263655903, 0.172453121774, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1184_txt
0.160370833189, 0.164018295356, 0.165877274519, 0.167093836313, 0.170750270367, 0.171883733983, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1190_txt
0.161115006631, 0.16664534851, 0.166949194401, 0.167323812221, 0.171824231812, 0.16613745024, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1361_txt
0.15986776612, 0.163798389106, 0.164671995342, 0.166540655447, 0.169581018075, 0.175533332837, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1542_txt
0.156398022557, 0.161480567914, 0.162479579281, 0.162382198382, 0.165698937109, 0.191552918459, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1905_txt
0.15723761702, 0.156305221044, 0.16028967136, 0.16051395021, 0.165578014277, 0.200069108282, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2082_txt
0.163514392252, 0.165953675287, 0.168048352073, 0.168121175409, 0.170568527436, 0.163789494646, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2415_txt
0.157981658719, 0.160212579438, 0.164767941172, 0.166648299377, 0.172364493327, 0.178017495965, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2440_txt
0.182193380697, 0.151352285235, 0.152492935285, 0.148780339666, 0.146592535496, 0.218585045676, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2984_txt
0.154543266239, 0.153519400319, 0.15656432718, 0.157194474963, 0.159992090549, 0.218176581027, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3806_txt
0.157329782622, 0.159518846202, 0.162860603599, 0.163738796389, 0.166741853581, 0.189800089237, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4181_txt
0.161958589175, 0.165230475155, 0.166711998866, 0.167470056627, 0.171419199039, 0.167204695551, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4241_txt
0.162490798804, 0.165675371559, 0.167474473806, 0.167806613451, 0.171123795383, 0.165423723855, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4493_txt
0.158481931046, 0.160865034069, 0.162702258639, 0.1636893757, 0.168355889743, 0.185897961237, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5306_txt
0.15564041057, 0.157248553343, 0.158914141749, 0.160302468277, 0.16402088737, 0.203864073845, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5469_txt
0.156672587789, 0.157710542503, 0.15962479036, 0.16064778015, 0.163760656654, 0.201575195003, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject598_txt
0.160665811745, 0.161832118233, 0.164300172766, 0.165476048537, 0.167121849912, 0.18059870229, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject6150_txt
0.155660083399, 0.159516008861, 0.161497464235, 0.162918023499, 0.16779033435, 0.192608931356, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7851_txt
0.158407106685, 0.160495694547, 0.161662100657, 0.162812729535, 0.163681065267, 0.192934866962, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8245_txt
0.161321081584, 0.162671650324, 0.164131254211, 0.164383086411, 0.1680503258, 0.179436626948, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8542_txt
0.159240394891, 0.161741484202, 0.163495955834, 0.163802304581, 0.16853769865, 0.183175673753, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8834_txt
0.151900542793, 0.157563444866, 0.162682565025, 0.164011707523, 0.166084179097, 0.197748331275, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject888_txt
0.158822647083, 0.162255934963, 0.164000384944, 0.164124342748, 0.165206666495, 0.185584787228, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9038_txt
0.15967290144, 0.163911964306, 0.164630579939, 0.165510213207, 0.168213167096, 0.178055093077, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9062_txt
0.154233387403, 0.156219805036, 0.158907707207, 0.161351187137, 0.16569207682, 0.20358672488, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9446_txt
0.157987936943, 0.15986531394, 0.161421654834, 0.162755804281, 0.166470091495, 0.191492005463, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9584_txt
0.152960529485, 0.143813043087, 0.150628000016, 0.1527670821, 0.151571314005, 0.248250008005, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9972_txt
