@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.15457896842, 0.154991544509, 0.157691697731, 0.16163040012, 0.16122788747, 0.209871127787, 0 chunk1_2_subject687_txt
0.157719231169, 0.159336681864, 0.162216233869, 0.163481984953, 0.167368501403, 0.18987024151, 0 chunk1_2_subject7370_txt
0.155480032627, 0.15961738186, 0.161151113525, 0.16141247182, 0.165610285319, 0.196718569553, 0 chunk1_2_subject7994_txt
0.158464288408, 0.160574181543, 0.161832107929, 0.162989444136, 0.16395661915, 0.192176751138, 0 chunk1_2_subject8245_txt
0.156834964032, 0.161974000878, 0.164628813585, 0.16448671901, 0.169942485151, 0.18212577957, 0 chunk1_2_subject8279_txt
0.162789936386, 0.159901438816, 0.16361847926, 0.163350258391, 0.16393102648, 0.186400266501, 0 chunk1_2_subject8455_txt
0.157229057986, 0.157500555168, 0.159676473219, 0.160420794939, 0.162174406582, 0.202990539389, 0 chunk1_2_subject8471_txt
0.156980692781, 0.162392636637, 0.16491093589, 0.167563168775, 0.170350787683, 0.177795848373, 1 chunk1_2_subject8901_txt
0.159195098775, 0.164328202745, 0.165920214151, 0.166695946227, 0.17058798518, 0.17326673294, 0 chunk1_2_subject8979_txt
0.156213861703, 0.159208356539, 0.158633926218, 0.158813938082, 0.160124293339, 0.206998742225, 0 chunk1_2_subject9000_txt
0.159984737691, 0.163116248866, 0.164826348007, 0.164963389971, 0.166218740942, 0.180885661902, 0 chunk1_2_subject9038_txt
0.154294617028, 0.155930183295, 0.158612496132, 0.16098556208, 0.164961728956, 0.20520639592, 0 chunk1_2_subject9446_txt
0.154709212244, 0.160571551803, 0.162854991291, 0.163713403783, 0.168183881981, 0.189958420468, 0 chunk1_2_subject9554_txt
0.155920164322, 0.161935428263, 0.16350230616, 0.164685202394, 0.166330827838, 0.187617513142, 0 chunk1_2_subject9585_txt
0.161201422343, 0.16519293825, 0.165499925458, 0.166884225198, 0.17104465781, 0.170171168878, 1 chunk1_2_3_subject1201_txt
0.158503054138, 0.161140640854, 0.162621507175, 0.163573635929, 0.168856867104, 0.18529709883, 0 chunk1_2_3_subject1318_txt
0.156333877991, 0.157522729048, 0.159134058656, 0.160307810517, 0.164180752069, 0.202512008322, 0 chunk1_2_3_subject1473_txt
0.160619570943, 0.164171961631, 0.164984193434, 0.166534434753, 0.169549533629, 0.174133678389, 1 chunk1_2_3_subject1542_txt
0.15581530366, 0.15973797687, 0.161271888705, 0.162510589172, 0.168404909735, 0.192250063631, 0 chunk1_2_3_subject1687_txt
0.163097672943, 0.164106103999, 0.164865963974, 0.164947903348, 0.169635313551, 0.173342109853, 0 chunk1_2_3_subject2259_txt
0.158058186724, 0.160474741226, 0.164748023627, 0.166557116007, 0.172346743859, 0.177807747043, 1 chunk1_2_3_subject2440_txt
0.159490498081, 0.158477419612, 0.159631532709, 0.160337997507, 0.16205641009, 0.199999090622, 0 chunk1_2_3_subject3330_txt
0.161717307, 0.163157273607, 0.1646767938, 0.16536610464, 0.169610189702, 0.175466170845, 0 chunk1_2_3_subject3761_txt
0.161313372488, 0.160244653347, 0.160812234467, 0.16311038445, 0.164073800352, 0.19043876614, 0 chunk1_2_3_subject4572_txt
0.166649433954, 0.169131909615, 0.169642228242, 0.166642484086, 0.163337991915, 0.164592894278, 0 chunk1_2_3_subject517_txt
0.154437637952, 0.158877504487, 0.160285063328, 0.160649521592, 0.166782113709, 0.198958009376, 0 chunk1_2_3_subject5170_txt
0.160183903459, 0.162639600967, 0.165166402259, 0.165763935674, 0.168863504007, 0.177376840901, 0 chunk1_2_3_subject5173_txt
0.162873673472, 0.165869765139, 0.166157280456, 0.167234561073, 0.170333598247, 0.167525535612, 0 chunk1_2_3_subject5448_txt
0.160019616597, 0.165448354498, 0.169287059175, 0.169227124494, 0.173478036881, 0.162535076911, 1 chunk1_2_3_subject5936_txt
0.161667630724, 0.161035475971, 0.164226445324, 0.164805001088, 0.165839762634, 0.182420275193, 1 chunk1_2_3_subject6150_txt
0.157572829294, 0.158900032674, 0.164874860969, 0.162700436253, 0.164583298681, 0.191360524703, 0 chunk1_2_3_subject6185_txt
0.16213093948, 0.162799183574, 0.162784209965, 0.161159229732, 0.171076621388, 0.180040006212, 0 chunk1_2_3_subject6353_txt
0.158319635873, 0.164268475583, 0.164482301156, 0.16602310594, 0.16778876156, 0.179112876812, 0 chunk1_2_3_subject6972_txt
0.160113571804, 0.166539091707, 0.166276125158, 0.165694891813, 0.169548884927, 0.171822211305, 1 chunk1_2_3_subject7042_txt
0.155899991094, 0.159569437058, 0.161476755938, 0.162898694467, 0.167904167654, 0.192241758738, 0 chunk1_2_3_subject7851_txt
0.161209992182, 0.160596518871, 0.161754496432, 0.162486148514, 0.165124433611, 0.188821690955, 0 chunk1_2_3_subject8569_txt
0.155102780771, 0.157278553963, 0.15880498645, 0.160520735807, 0.16327578146, 0.20500913701, 0 chunk1_2_3_subject8978_txt
0.15707516178, 0.160574298179, 0.163245389321, 0.164258959663, 0.167906714786, 0.186932736149, 0 chunk1_2_3_subject9061_txt
0.151150674617, 0.155404073359, 0.15790586953, 0.158640776892, 0.163909839008, 0.21297613338, 0 chunk1_2_3_subject9553_txt
0.157700112158, 0.159575592935, 0.161266407338, 0.162488728897, 0.16610668298, 0.192855286626, 0 chunk1_2_3_subject9584_txt
0.157007458441, 0.160414812237, 0.162080382012, 0.163120569801, 0.167687701801, 0.189679943492, 0 chunk1_2_3_subject9590_txt
0.157363103445, 0.161465775931, 0.163491894356, 0.167263793524, 0.170334143913, 0.180074508525, 0 chunk1_2_3_4_subject1280_txt
0.15581530366, 0.15973797687, 0.161271888705, 0.162510589172, 0.168404909735, 0.192250063631, 0 chunk1_2_3_4_subject1687_txt
0.159354912129, 0.161589051299, 0.163415630854, 0.163502505876, 0.165883098243, 0.18624846568, 0 chunk1_2_3_4_subject1846_txt
0.156959211749, 0.161702540199, 0.162539153154, 0.162548394293, 0.165741762207, 0.190501368832, 0 chunk1_2_3_4_subject1905_txt
0.157870245218, 0.160617535363, 0.16220410823, 0.16396744412, 0.168507486198, 0.186826504938, 1 chunk1_2_3_4_subject2382_txt
0.163679379816, 0.165887773201, 0.168007435319, 0.168046011729, 0.170748891511, 0.163626087655, 1 chunk1_2_3_4_subject2415_txt
0.160101286586, 0.159485263103, 0.161361066357, 0.163121113127, 0.166575757109, 0.189348385883, 0 chunk1_2_3_4_subject3192_txt
0.169212871815, 0.158114201736, 0.158449545562, 0.157097309033, 0.150606912859, 0.206514327613, 0 chunk1_2_3_4_subject3236_txt
0.157817400642, 0.15367956451, 0.155967073663, 0.155671701998, 0.15318216595, 0.223675725246, 0 chunk1_2_3_4_subject3674_txt
0.161325133753, 0.164510880562, 0.165297713354, 0.166109741916, 0.170117853493, 0.172632008716, 0 chunk1_2_3_4_subject3687_txt
0.157596873335, 0.159672550472, 0.16289838246, 0.163679983519, 0.166828692292, 0.189313748609, 0 chunk1_2_3_4_subject4181_txt
0.163405359853, 0.165081215649, 0.165945251686, 0.167380319832, 0.170955413527, 0.167227123946, 0 chunk1_2_3_4_subject4544_txt
0.155317864191, 0.159725812766, 0.161302596534, 0.162656161145, 0.168530892093, 0.192457322778, 0 chunk1_2_3_4_subject4848_txt
0.156640770447, 0.157535996824, 0.158895277844, 0.160384208245, 0.162767788468, 0.203768158825, 0 chunk1_2_3_4_subject5081_txt
0.156710559897, 0.155244973913, 0.159570001775, 0.159812517895, 0.159245004952, 0.209408539226, 1 chunk1_2_3_4_subject5723_txt
0.162444715315, 0.162891636111, 0.165292551736, 0.165965017027, 0.169193393302, 0.174206997143, 0 chunk1_2_3_4_subject770_txt
0.155124439567, 0.155544044765, 0.157924282212, 0.159196590948, 0.163222025443, 0.208979085846, 0 chunk1_2_3_4_subject8202_txt
0.161368427714, 0.162714745099, 0.164204773104, 0.16447181362, 0.16820197528, 0.179032339499, 0 chunk1_2_3_4_subject8542_txt
0.153686002578, 0.159144446405, 0.161446242366, 0.162650538729, 0.16607724603, 0.196985357909, 0 chunk1_2_3_4_subject8607_txt
0.15912867689, 0.162136772456, 0.164095457617, 0.165424899259, 0.169533254633, 0.179674793795, 1 chunk1_2_3_4_subject8683_txt
0.159183872349, 0.161930591258, 0.163703940889, 0.164064061118, 0.168740581843, 0.182370593152, 0 chunk1_2_3_4_subject8834_txt
0.15213225115, 0.157706291178, 0.162897072923, 0.164320241543, 0.166124623599, 0.196810418385, 1 chunk1_2_3_4_subject888_txt
0.160063446262, 0.164205050123, 0.16476549963, 0.165575733373, 0.168241387322, 0.177142944187, 0 chunk1_2_3_4_subject9062_txt
0.153214112199, 0.157234317901, 0.160459490376, 0.161563723702, 0.165465332851, 0.202053444198, 0 chunk1_2_3_4_subject9503_txt
0.159987578774, 0.159845667501, 0.161784752344, 0.163449078878, 0.165465261296, 0.189461447543, 0 chunk1_2_3_4_subject9546_txt
0.160154927852, 0.161799653079, 0.16303581132, 0.164357156849, 0.1680263961, 0.18261963712, 0 chunk1_2_3_4_subject9671_txt
0.157858679077, 0.162412504834, 0.164693998909, 0.164853563153, 0.169341679751, 0.180833062088, 0 chunk1_2_3_4_subject9884_txt
0.163499009496, 0.162354807815, 0.164970350499, 0.165604613626, 0.168567346475, 0.174997750367, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1032_txt
0.160352229379, 0.163903705651, 0.165759390981, 0.167072524465, 0.170802928142, 0.172103477887, 1 chunk1_2_3_4_5_6_7_8_9_10_subject1190_txt
0.152140809662, 0.156482131046, 0.158392576591, 0.159803982591, 0.166312181174, 0.206855789714, 0 chunk1_2_3_4_5_6_7_8_9_10_subject138_txt
0.161811901439, 0.163484014501, 0.164121286484, 0.164539973533, 0.168884332207, 0.177151814141, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1490_txt
0.160457251406, 0.164238321533, 0.164750610775, 0.165172296201, 0.170289125158, 0.175086043797, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1885_txt
0.153937395122, 0.154957238464, 0.156976601853, 0.158329863258, 0.161232949094, 0.214555528556, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1906_txt
0.161252097851, 0.156612416543, 0.158673923878, 0.159619619826, 0.159559724681, 0.204274240148, 0 chunk1_2_3_4_5_6_7_8_9_10_subject246_txt
0.158134090779, 0.156933980125, 0.157375315975, 0.1581781273, 0.164725242376, 0.204644574513, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2460_txt
0.155484677141, 0.159939026897, 0.162616996027, 0.162767893126, 0.166441115409, 0.192743129407, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3657_txt
0.156827770629, 0.160460679682, 0.163209939979, 0.164499861882, 0.168627744282, 0.18636501659, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4094_txt
0.158170446326, 0.160252932605, 0.162165434011, 0.163446759562, 0.16819034284, 0.187766201682, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4435_txt
0.157817500815, 0.160893721251, 0.162147002853, 0.163866308399, 0.167362429745, 0.187905110738, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4550_txt
0.159331238375, 0.16342074809, 0.164295155653, 0.166224192716, 0.171673825282, 0.17504793279, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4769_txt
0.154183399077, 0.155266079988, 0.157062892077, 0.15948301277, 0.170565235152, 0.203427154418, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5349_txt
0.15561635303, 0.156738315133, 0.158667968419, 0.160091017055, 0.163550641582, 0.205326286119, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5469_txt
0.160549502275, 0.162162004333, 0.164020952523, 0.164917746753, 0.166975457591, 0.181367680967, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5580_txt
0.157707578712, 0.156594878117, 0.157368963225, 0.158325057625, 0.161939390994, 0.208054136051, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5656_txt
0.162028706186, 0.16502968135, 0.165290909963, 0.164675799833, 0.170648315066, 0.172320779159, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5879_txt
0.163543848898, 0.165145051713, 0.166715107233, 0.165783514987, 0.169132618139, 0.169674326688, 0 chunk1_2_3_4_5_6_7_8_9_10_subject6309_txt
0.157666347695, 0.157501156606, 0.160123643516, 0.160792104955, 0.160155819665, 0.203755080635, 0 chunk1_2_3_4_5_6_7_8_9_10_subject6875_txt
0.158341540926, 0.162304215001, 0.163571116904, 0.163590685502, 0.168392568208, 0.18379256132, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7402_txt
0.157856895814, 0.159662726114, 0.162287292184, 0.163496676098, 0.166093878356, 0.19059506496, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7777_txt
0.15649221441, 0.16053795016, 0.163671782111, 0.163308948847, 0.167708380674, 0.188273247825, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7865_txt
0.162790404221, 0.167444704779, 0.167165454603, 0.168294783178, 0.1711773534, 0.163121844462, 1 chunk1_2_3_4_5_6_7_8_9_10_subject9001_txt
0.15608714412, 0.160289328646, 0.163371410386, 0.163146051021, 0.168161084995, 0.188937073886, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9215_txt
0.158074397633, 0.162903207477, 0.163315614876, 0.165745719906, 0.16929347931, 0.180659898254, 1 chunk1_2_3_4_5_6_7_8_9_10_subject9552_txt
0.15846392147, 0.164418247317, 0.165046639418, 0.166017351624, 0.168912789904, 0.177135326428, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9876_txt
0.153221611613, 0.143073896897, 0.14506521464, 0.146794439451, 0.142259758998, 0.269571923958, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1094_txt
0.158016660341, 0.160308956782, 0.160381244736, 0.161743593058, 0.163053996344, 0.196488456469, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject176_txt
0.158023029171, 0.16053879216, 0.162708191398, 0.164162740998, 0.17011099333, 0.18444821524, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2091_txt
0.161758702609, 0.165332410633, 0.167374894636, 0.165582856244, 0.16452807798, 0.175418492691, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2449_txt
0.154260690274, 0.163229985389, 0.16665853369, 0.16581824374, 0.168060789238, 0.181966826773, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2888_txt
0.15554604864, 0.155802916947, 0.155806992942, 0.155114414587, 0.160829834512, 0.216886500065, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3136_txt
0.122458627861, 0.119634717592, 0.137366383058, 0.169711505397, 0.145761771498, 0.305052024135, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3554_txt
0.163773352583, 0.163383250936, 0.164892048753, 0.166276393647, 0.170290101952, 0.171378482952, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject374_txt
0.162194663568, 0.166165330394, 0.167416969735, 0.169298214565, 0.17362872866, 0.161291134432, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4116_txt
0.162348020706, 0.165612362887, 0.167426309864, 0.167851727109, 0.171153741219, 0.16560253593, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4493_txt
0.15887765935, 0.161582986518, 0.163688961441, 0.16507201892, 0.169684992841, 0.181087363316, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4778_txt
0.163788369921, 0.158716539084, 0.161436135508, 0.161986157768, 0.16217833538, 0.191887679308, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4831_txt
0.152003400526, 0.155268899417, 0.157012226062, 0.159955341583, 0.164399739241, 0.2113469873, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5439_txt
0.15994127327, 0.16003237093, 0.163854616092, 0.168190057014, 0.17093009789, 0.17704611632, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5760_txt
0.156880723477, 0.157900116018, 0.159557723226, 0.160682541256, 0.163574641197, 0.20139578105, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject598_txt
0.158684561023, 0.163690035095, 0.16507208564, 0.166104634214, 0.169871641955, 0.176572586889, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject6101_txt
0.160113571804, 0.166539091707, 0.166276125158, 0.165694891813, 0.169548884927, 0.171822211305, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7042_txt
0.161534290123, 0.167755662146, 0.16934603599, 0.168664629311, 0.174866897835, 0.157828639654, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7367_txt
0.160380216083, 0.16079281206, 0.159832127294, 0.160829031754, 0.170917474199, 0.187243099755, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7667_txt
0.1576621302, 0.1632405238, 0.164807566565, 0.166310019005, 0.170332110992, 0.177640763748, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8579_txt
0.154977065775, 0.159455086142, 0.160062042074, 0.161484689402, 0.166113464703, 0.197898896314, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8996_txt
0.15540890223, 0.15755435173, 0.161811438869, 0.160830071948, 0.164106059689, 0.200280019698, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9463_txt
0.154427509279, 0.155553474231, 0.15820675335, 0.158938746473, 0.161960991763, 0.210903109384, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9572_txt
0.158710034168, 0.164195309141, 0.164579714765, 0.165813772745, 0.17251141667, 0.174182934983, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9737_txt
0.15295595937, 0.152637954032, 0.155218401457, 0.156674641005, 0.1584902973, 0.224013441949, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject98_txt
0.156926834093, 0.160364934536, 0.164005538671, 0.164027341325, 0.165467374786, 0.189201023373, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9911_txt
0.16095372844, 0.164523636892, 0.165775730535, 0.166937565249, 0.171046290595, 0.170757488291, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9951_txt
