@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.129404506462, 0.127324581748, 0.126655602945, 0.12396238444, 0.141236078908, 0.350867406694, 0 chunk1_2_3_4_train_subject1184_1_txt
0.144261929683, 0.14935964197, 0.150245201005, 0.155086870861, 0.16567699797, 0.235067858878, 0 chunk1_2_3_4_train_subject1318_1_txt
0.141897068883, 0.148451393756, 0.151788391171, 0.154681837225, 0.171017987559, 0.23190857273, 0 chunk1_2_3_4_train_subject138_1_txt
0.145027323427, 0.149800024088, 0.156483597599, 0.159475305051, 0.173325457845, 0.215683410589, 1 chunk1_2_3_4_train_subject1542_1_txt
0.1557153184, 0.159889341918, 0.163600479602, 0.165903802205, 0.176674759646, 0.17811537256, 1 chunk1_2_3_4_train_subject2415_1_txt
0.136905392384, 0.141623010425, 0.145587629925, 0.147787521083, 0.160060801171, 0.267651281731, 0 chunk1_2_3_4_train_subject2450_1_txt
0.187008641769, 0.168724380217, 0.158707984655, 0.155323698185, 0.149256701203, 0.180968567057, 0 chunk1_2_3_4_train_subject2984_1_txt
0.14032572552, 0.148684096612, 0.144668713715, 0.146802156568, 0.173551427647, 0.245510401551, 0 chunk1_2_3_4_train_subject2992_1_txt
0.146355819032, 0.152804888097, 0.156084477389, 0.159066858788, 0.169298556051, 0.216107259832, 0 chunk1_2_3_4_train_subject3286_1_txt
0.137555102036, 0.139314548144, 0.144370691808, 0.148396110371, 0.160202978449, 0.26968262003, 0 chunk1_2_3_4_train_subject3806_1_txt
0.140469997381, 0.148228310426, 0.153549156236, 0.155293779864, 0.171539558098, 0.230804468224, 0 chunk1_2_3_4_train_subject4092_1_txt
0.148528054442, 0.158930096876, 0.169896077287, 0.175582042946, 0.203151944311, 0.14387341759, 0 chunk1_2_3_4_train_subject4116_1_txt
0.15031919714, 0.157654579631, 0.161527084806, 0.164579306304, 0.17538667326, 0.190468315666, 0 chunk1_2_3_4_train_subject5096_1_txt
0.12084415286, 0.149522675989, 0.140942109548, 0.137411172315, 0.135676506303, 0.314990836773, 0 chunk1_2_3_4_train_subject5680_1_txt
0.135824699213, 0.141422768651, 0.156469938016, 0.162139960233, 0.141173458746, 0.261743553679, 1 chunk1_2_3_4_train_subject6101_1_txt
0.156198287612, 0.158026209113, 0.154579742577, 0.156473141134, 0.162848838946, 0.21183752054, 0 chunk1_2_3_4_train_subject6422_1_txt
0.150766448207, 0.150916645851, 0.163146421651, 0.170133912722, 0.1859572576, 0.179042665963, 0 chunk1_2_3_4_train_subject7239_1_txt
0.149492294175, 0.159389619686, 0.161872978464, 0.162635162201, 0.18734413028, 0.179197948921, 0 chunk1_2_3_4_train_subject7287_1_txt
0.141559601859, 0.150970526016, 0.154804304569, 0.155354455276, 0.172400941815, 0.224800572795, 0 chunk1_2_3_4_train_subject8279_1_txt
0.149491429803, 0.155233039797, 0.157961769924, 0.160838311691, 0.17192075229, 0.204352923266, 1 chunk1_2_3_4_train_subject896_1_txt
0.159882460408, 0.156239207868, 0.156389506278, 0.153811524016, 0.157424960682, 0.216196291028, 0 chunk1_2_3_4_train_subject9536_1_txt
0.141110226585, 0.146517843552, 0.147581593958, 0.152153591909, 0.163077092911, 0.249420873157, 0 chunk1_2_3_4_train_subject9585_1_txt
0.153016602728, 0.159151251697, 0.162414798401, 0.164735712237, 0.176243744951, 0.18432980291, 1 chunk1_2_3_4_train_subject9951_1_txt
0.147297152605, 0.149655183586, 0.15353343187, 0.158013109824, 0.169627385709, 0.22160688113, 0 chunk1_2_3_4_train_subject9956_1_txt
0.146135025792, 0.153707563475, 0.157854977899, 0.160980910457, 0.172327589767, 0.208819547699, 1 chunk1_2_3_4_5_6_7_8_9_10_train_subject1199_1_txt
0.158294062163, 0.143014820994, 0.158094868983, 0.158558033768, 0.148967547808, 0.232985624479, 0 chunk1_2_3_4_5_6_7_8_9_10_train_subject1280_1_txt
0.119702199425, 0.129676407666, 0.14010191796, 0.142778747636, 0.161927992282, 0.30525896649, 0 chunk1_2_3_4_5_6_7_8_9_10_train_subject1317_1_txt
0.176493424238, 0.169586503135, 0.163671674732, 0.162346719947, 0.164210657181, 0.163640836537, 1 chunk1_2_3_4_5_6_7_8_9_10_train_subject1361_1_txt
0.153487323303, 0.156290716921, 0.156797937369, 0.159676946844, 0.171747376914, 0.201834494784, 0 chunk1_2_3_4_5_6_7_8_9_10_train_subject1446_1_txt
0.137653008052, 0.142008712914, 0.149803874406, 0.153189671965, 0.165584412064, 0.251457002399, 0 chunk1_2_3_4_5_6_7_8_9_10_train_subject1598_1_txt
0.149774890251, 0.156641401505, 0.158663516954, 0.160459652558, 0.171585652191, 0.202714493115, 1 chunk1_2_3_4_5_6_7_8_9_10_train_subject1605_1_txt
0.147703195809, 0.151696047821, 0.155959326678, 0.159090366798, 0.16875676566, 0.21662429046, 1 chunk1_2_3_4_5_6_7_8_9_10_train_subject2037_1_txt
0.142287009374, 0.145495250836, 0.150702777929, 0.153734505066, 0.166667393821, 0.240783782281, 1 chunk1_2_3_4_5_6_7_8_9_10_train_subject2712_1_txt
0.146282695454, 0.15013821105, 0.153462955373, 0.155631774306, 0.170291128332, 0.223973707078, 0 chunk1_2_3_4_5_6_7_8_9_10_train_subject3330_1_txt
0.140686787924, 0.147230104883, 0.151976429538, 0.154490887543, 0.171331880796, 0.233904715868, 0 chunk1_2_3_4_5_6_7_8_9_10_train_subject4218_1_txt
0.142579928799, 0.147507282073, 0.149925500015, 0.154654963642, 0.173211584128, 0.231833655158, 0 chunk1_2_3_4_5_6_7_8_9_10_train_subject4435_1_txt
0.125528010778, 0.130211666142, 0.133638567388, 0.139668294323, 0.158608636882, 0.311630492724, 0 chunk1_2_3_4_5_6_7_8_9_10_train_subject4988_1_txt
0.134443547467, 0.139222662479, 0.14148718065, 0.145011471103, 0.160336159518, 0.279139234245, 0 chunk1_2_3_4_5_6_7_8_9_10_train_subject5170_1_txt
0.15322085032, 0.15680466759, 0.160472088208, 0.167036492863, 0.174871364441, 0.18751639575, 0 chunk1_2_3_4_5_6_7_8_9_10_train_subject5173_1_txt
0.130204847667, 0.146112676297, 0.153751446378, 0.161611887837, 0.169085973798, 0.23889637292, 0 chunk1_2_3_4_5_6_7_8_9_10_train_subject5760_1_txt
0.136852885921, 0.143189666933, 0.147478733837, 0.148217992035, 0.165076961393, 0.258743330236, 0 chunk1_2_3_4_5_6_7_8_9_10_train_subject7777_1_txt
0.136048889826, 0.146027347031, 0.148788576613, 0.153459618002, 0.168117588538, 0.247236859853, 0 chunk1_2_3_4_5_6_7_8_9_10_train_subject7838_1_txt
0.143086519379, 0.148950392003, 0.151726617254, 0.155511243381, 0.172132464586, 0.228403459992, 0 chunk1_2_3_4_5_6_7_8_9_10_train_subject8022_1_txt
0.159605478681, 0.159780490454, 0.161845266801, 0.160938279933, 0.168206968098, 0.189563853537, 0 chunk1_2_3_4_5_6_7_8_9_10_train_subject8250_1_txt
0.149797001595, 0.156634559309, 0.157903381308, 0.157961710335, 0.16795257215, 0.209515655014, 0 chunk1_2_3_4_5_6_7_8_9_10_train_subject8318_1_txt
0.140245381241, 0.136040419049, 0.135255008849, 0.133123525645, 0.160794033166, 0.293826329705, 0 chunk1_2_3_4_5_6_7_8_9_10_train_subject8455_1_txt
0.14804511193, 0.153116752999, 0.160798692691, 0.164909904168, 0.174042087967, 0.198928844224, 1 chunk1_2_3_4_5_6_7_8_9_10_train_subject8901_1_txt
0.149138323676, 0.152757121048, 0.155973329834, 0.158401591258, 0.170602168586, 0.212965962896, 0 chunk1_2_3_4_5_6_7_8_9_10_train_subject9394_1_txt
0.127823925054, 0.135698944642, 0.152392649441, 0.15356840766, 0.186848043052, 0.243464680578, 0 chunk1_2_3_4_5_6_7_8_9_10_train_subject9911_1_txt
0.148138494182, 0.152593758609, 0.155436625364, 0.158545331412, 0.173831383732, 0.211272283059, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject1519_1_txt
0.153236993439, 0.155350107531, 0.160272412642, 0.162606856016, 0.172102916152, 0.196338298945, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject1909_1_txt
0.142689829816, 0.147098771782, 0.151996455336, 0.157364749316, 0.174338366324, 0.226266458797, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject2704_1_txt
0.141995543929, 0.145505441946, 0.148522582518, 0.152819468797, 0.165396946657, 0.245692602847, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject2959_1_txt
0.135748087129, 0.14048169898, 0.141784406468, 0.145262727975, 0.163961111386, 0.272376308908, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject3598_1_txt
0.13034458075, 0.129551562157, 0.134931773683, 0.13673794049, 0.159564794189, 0.308285247736, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject3760_1_txt
0.146839520527, 0.150929831595, 0.154579809566, 0.156410272324, 0.172712706306, 0.218295427685, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject3843_1_txt
0.147639979259, 0.146120589965, 0.154363077013, 0.158207826214, 0.162345152317, 0.230989085581, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject4094_1_txt
0.143907338582, 0.150451095744, 0.155303694928, 0.157076373282, 0.175437000596, 0.217645858062, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject4181_1_txt
0.148575394176, 0.149821309821, 0.158635633427, 0.158243501627, 0.181728572018, 0.202629971452, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject4367_1_txt
0.152377475402, 0.147544089767, 0.143724488576, 0.161115743488, 0.184768651698, 0.210286997433, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject4904_1_txt
0.12339505545, 0.115852188018, 0.160048663759, 0.181588032599, 0.146402217219, 0.272676290048, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject517_1_txt
0.146153707736, 0.150291147401, 0.15414630623, 0.156142396553, 0.168735619535, 0.224271729372, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject5306_1_txt
0.149643026999, 0.148867291083, 0.15311802432, 0.155659614386, 0.16828551936, 0.224233976266, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject5723_1_txt
0.137077822399, 0.11194828861, 0.123210424786, 0.11714707734, 0.121986890266, 0.388498841478, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject6796_1_txt
0.131936943437, 0.137821947794, 0.141069098098, 0.142734471657, 0.162794273145, 0.283197517855, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject7034_1_txt
0.13962825548, 0.15506066888, 0.154256276085, 0.158264266265, 0.17603691178, 0.216550793201, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject7371_1_txt
0.13738951744, 0.138671289036, 0.142050508866, 0.145879780895, 0.160936517049, 0.274668313518, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject7819_1_txt
0.14541692417, 0.149994525325, 0.154094024322, 0.156859819852, 0.170704665939, 0.222744367426, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject7851_1_txt
0.147056617223, 0.14760901447, 0.151004093357, 0.150509647863, 0.16543193158, 0.237992796806, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject7994_1_txt
0.127203586533, 0.130823268609, 0.129875299974, 0.13850022969, 0.152313042905, 0.320979208398, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject8008_1_txt
0.151008051045, 0.152025626543, 0.157844447476, 0.156258143055, 0.170783381582, 0.211862119337, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject9117_1_txt
0.147567901211, 0.152774704632, 0.154889187885, 0.156560771349, 0.169901022887, 0.218098373181, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject9154_1_txt
0.14413236099, 0.148563969773, 0.154318460046, 0.156541761141, 0.164597263538, 0.231675275828, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject9554_1_txt
0.17557396837, 0.131550618064, 0.152135653163, 0.159938127533, 0.156056965639, 0.224696629172, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_train_subject9812_1_txt
