@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.142131473422, 0.145374332784, 0.148757016391, 0.154103840969, 0.168090075118, 0.2414145529, 0 chunk1_2_subject1576_txt
0.139516745132, 0.14228507979, 0.145400992856, 0.149562167007, 0.162712359928, 0.260370760999, 0 chunk1_2_subject1727_txt
0.15413929456, 0.161944953327, 0.164293556299, 0.166088136319, 0.174838231851, 0.178650738303, 0 chunk1_2_subject2585_txt
0.145795931089, 0.151420096675, 0.153206702411, 0.157382947898, 0.170180270948, 0.221905477472, 1 chunk1_2_subject2712_txt
0.148685794703, 0.152900104797, 0.154834031778, 0.156250183295, 0.167438073806, 0.219803040721, 0 chunk1_2_subject2959_txt
0.14926628143, 0.154133121536, 0.156818947809, 0.158412021037, 0.172360935113, 0.208934410101, 0 chunk1_2_subject3843_txt
0.146113424457, 0.149202393656, 0.152845484825, 0.155206081835, 0.17118347534, 0.225365091847, 0 chunk1_2_subject4010_txt
0.153952839615, 0.158123378111, 0.159622469663, 0.160719884787, 0.171026374123, 0.196500180777, 0 chunk1_2_subject4021_txt
0.139923509325, 0.142729882708, 0.147523667357, 0.150750008237, 0.163639102687, 0.255306665559, 0 chunk1_2_subject4092_txt
0.144508207986, 0.148329148223, 0.15132038554, 0.155326760704, 0.163586804145, 0.23682013103, 0 chunk1_2_subject4395_txt
0.154170154404, 0.159055695591, 0.16053922859, 0.162273764696, 0.176143245306, 0.187760582316, 0 chunk1_2_subject475_txt
0.144117916549, 0.14962718435, 0.153353382402, 0.155202174853, 0.166805852823, 0.230745739177, 0 chunk1_2_subject5236_txt
0.148310739164, 0.151966889626, 0.15487507481, 0.156983549463, 0.168576143691, 0.219192429071, 0 chunk1_2_subject5306_txt
0.148701675827, 0.154436448197, 0.155638992993, 0.161371576475, 0.172425895629, 0.207337503924, 0 chunk1_2_subject5760_txt
0.154475859063, 0.157296368058, 0.160306547229, 0.162301219095, 0.17772315492, 0.187822463591, 0 chunk1_2_subject5879_txt
0.148281756966, 0.152455022116, 0.15602349672, 0.157842848833, 0.172641485728, 0.212674317524, 0 chunk1_2_subject5916_txt
0.136809601191, 0.138759732392, 0.142670505414, 0.146437664375, 0.159143621169, 0.275998456315, 0 chunk1_2_subject7125_txt
0.156765174573, 0.16064510375, 0.164165627157, 0.165459778876, 0.182975587415, 0.169942809303, 0 chunk1_2_subject7287_txt
0.150452010884, 0.152922953743, 0.156417637979, 0.158087772322, 0.167890947348, 0.214135039392, 0 chunk1_2_subject7777_txt
0.145784605935, 0.15127807808, 0.15409447662, 0.156637363007, 0.168941725294, 0.223166405561, 0 chunk1_2_subject7851_txt
0.148683757993, 0.15401687306, 0.156802482589, 0.158741724765, 0.170734949712, 0.210931382706, 0 chunk1_2_subject8232_txt
0.144374029038, 0.147229246715, 0.150328195575, 0.151924422716, 0.159708743033, 0.24632634308, 0 chunk1_2_subject8652_txt
0.147680112888, 0.153782203248, 0.158233301398, 0.160702859254, 0.17420846176, 0.205298039993, 1 chunk1_2_subject8901_txt
0.152979904423, 0.157930375652, 0.159679083309, 0.162530174618, 0.173134575464, 0.193674598857, 1 chunk1_2_subject9115_txt
0.142778871062, 0.148393267064, 0.154263359635, 0.154696788933, 0.16576928015, 0.234006146586, 0 chunk1_2_subject9419_txt
0.147309649887, 0.152637510285, 0.155281366864, 0.15678242486, 0.167781649381, 0.220119990978, 0 chunk1_2_subject9554_txt
0.134154718982, 0.138293278379, 0.142197232838, 0.144355260365, 0.15729052381, 0.283523584187, 0 chunk1_2_subject9572_txt
0.154542491303, 0.159331636349, 0.162866093563, 0.163964091414, 0.175289717461, 0.183954834971, 0 chunk1_2_subject9940_txt
0.147712240603, 0.161124977038, 0.163664083911, 0.163133771848, 0.16649570493, 0.197795457558, 0 chunk1_2_3_subject1184_txt
0.149298688717, 0.153835439846, 0.156264586659, 0.15780139399, 0.170299406942, 0.212411209307, 0 chunk1_2_3_subject1318_txt
0.151107251281, 0.156582089391, 0.160090163904, 0.161985805217, 0.17252719265, 0.197636359279, 0 chunk1_2_3_subject1519_txt
0.152733125963, 0.157846896538, 0.160532525763, 0.163262544403, 0.174453007672, 0.191100909969, 1 chunk1_2_3_subject1542_txt
0.152045368593, 0.155539578593, 0.159734378179, 0.161698223879, 0.169138484906, 0.201783005164, 0 chunk1_2_3_subject1909_txt
0.157710331404, 0.161860488733, 0.165205985434, 0.168932808285, 0.178515624817, 0.167731212022, 1 chunk1_2_3_subject1979_txt
0.147669628441, 0.154397432233, 0.156157597418, 0.158771247397, 0.172084500544, 0.210817041282, 1 chunk1_2_3_subject2037_txt
0.14979245426, 0.154867127407, 0.157663944656, 0.161135894712, 0.173820136382, 0.202639636184, 1 chunk1_2_3_subject2252_txt
0.159383187846, 0.162041103052, 0.165936366942, 0.167695769406, 0.176142047203, 0.168762276401, 1 chunk1_2_3_subject2415_txt
0.130911160139, 0.135828328617, 0.138277563911, 0.14130183864, 0.156281693399, 0.29719416269, 0 chunk1_2_3_subject2450_txt
0.148753280386, 0.146557127337, 0.148989010845, 0.153210113746, 0.173390595206, 0.22902739012, 0 chunk1_2_3_subject2892_txt
0.145495721131, 0.142970105075, 0.150237371403, 0.149852658808, 0.152872462605, 0.258440358353, 0 chunk1_2_3_subject2984_txt
0.14569715951, 0.15445313244, 0.15365908748, 0.154450619815, 0.165019129833, 0.226631791517, 0 chunk1_2_3_subject2992_txt
0.148782089144, 0.151365224139, 0.157152612218, 0.157828782712, 0.168345493325, 0.216425885268, 0 chunk1_2_3_subject5580_txt
0.145407266011, 0.155442823721, 0.157097285585, 0.158545201233, 0.165687391514, 0.21779355234, 0 chunk1_2_3_subject6422_txt
0.135078902437, 0.140374723332, 0.143261035116, 0.146052285576, 0.160987924771, 0.274053295126, 0 chunk1_2_3_subject7034_txt
0.136909779607, 0.139020328858, 0.142388615264, 0.145719904709, 0.159243098352, 0.276529529066, 0 chunk1_2_3_subject7462_txt
0.151156160602, 0.153713088505, 0.155750594539, 0.158975517001, 0.168705533083, 0.211610260196, 0 chunk1_2_3_subject7620_txt
0.140976628528, 0.14472892042, 0.147672677961, 0.150465792982, 0.163048497498, 0.252951377798, 0 chunk1_2_3_subject8210_txt
0.147427390831, 0.14542787803, 0.148253534902, 0.150641227904, 0.164579438593, 0.243508843337, 0 chunk1_2_3_subject8455_txt
0.154715740266, 0.159946016372, 0.162650188726, 0.165766985943, 0.175039492309, 0.181825167439, 1 chunk1_2_3_subject8577_txt
0.150878324545, 0.154585237815, 0.15772917184, 0.159352527461, 0.170540000321, 0.206823091414, 1 chunk1_2_3_subject896_txt
0.13941947447, 0.144869489378, 0.147174380332, 0.150210698157, 0.164542522933, 0.253602865152, 0 chunk1_2_3_subject9503_txt
0.135927769734, 0.140442875773, 0.143972393015, 0.146441526836, 0.158624796858, 0.274404389303, 0 chunk1_2_3_subject9553_txt
0.148738634405, 0.151567282188, 0.154568301907, 0.15637257887, 0.166573670249, 0.222051948709, 0 chunk1_2_3_subject9911_txt
0.135014777859, 0.140725430957, 0.143027154028, 0.145936493172, 0.161354863735, 0.273757225295, 0 chunk1_2_3_4_subject138_txt
0.140628730989, 0.14340652899, 0.148927865913, 0.151777331025, 0.162783688546, 0.252332786715, 0 chunk1_2_3_4_subject1598_txt
0.150926616158, 0.156807343508, 0.159876205685, 0.162635362436, 0.170324922155, 0.199344019912, 0 chunk1_2_3_4_subject1811_txt
0.149450404987, 0.154878518614, 0.156647758189, 0.157851827112, 0.167642843375, 0.213451644558, 0 chunk1_2_3_4_subject3438_txt
0.150178473746, 0.153836696409, 0.158040420586, 0.160298149753, 0.170789155353, 0.206781343062, 0 chunk1_2_3_4_subject4094_txt
0.154919034877, 0.158314701055, 0.161273660854, 0.163202500257, 0.174284378856, 0.187933819289, 1 chunk1_2_3_4_subject4359_txt
0.147740774315, 0.150915371844, 0.154692272637, 0.156400865649, 0.16836734703, 0.221790018433, 0 chunk1_2_3_4_subject4463_txt
0.145247161711, 0.152201905894, 0.155399223115, 0.158298841908, 0.172562364246, 0.216177245887, 0 chunk1_2_3_4_subject4903_txt
0.146090031122, 0.145212997838, 0.14509321058, 0.143720639446, 0.162187288112, 0.257540458767, 0 chunk1_2_3_4_subject5366_txt
0.145203554923, 0.147108035618, 0.152053995067, 0.153401925369, 0.16468425442, 0.237442451284, 1 chunk1_2_3_4_subject5723_txt
0.146668219549, 0.15733231595, 0.160304713946, 0.162337866289, 0.177218729425, 0.196040756201, 1 chunk1_2_3_4_subject6101_txt
0.153152857402, 0.155726712261, 0.157377716722, 0.158748193554, 0.162373395347, 0.212575300722, 0 chunk1_2_3_4_subject6794_txt
0.163275887513, 0.168841635708, 0.168263042744, 0.16938572263, 0.180431698996, 0.149788739686, 0 chunk1_2_3_4_subject7356_txt
0.148684683423, 0.154609057515, 0.158328109508, 0.160445462286, 0.172406085942, 0.205446675469, 0 chunk1_2_3_4_subject780_txt
0.137673679505, 0.140913249493, 0.143842923719, 0.146543118277, 0.160697891281, 0.270160728859, 0 chunk1_2_3_4_subject7819_txt
0.150973830352, 0.15492515549, 0.15675118133, 0.158031163121, 0.16501167443, 0.214224580154, 0 chunk1_2_3_4_subject8245_txt
0.12246588163, 0.124238433051, 0.127021909638, 0.131340997116, 0.149102182571, 0.345508503817, 0 chunk1_2_3_4_subject8267_txt
0.151270436781, 0.15481216965, 0.158183419113, 0.15974124801, 0.16933952715, 0.206577447671, 0 chunk1_2_3_4_subject8318_txt
0.140868547787, 0.14704209486, 0.151491126345, 0.153676087902, 0.169608767084, 0.237134258679, 0 chunk1_2_3_4_subject8607_txt
0.148483905307, 0.150781551623, 0.155586167441, 0.15676692022, 0.167614453335, 0.220674486984, 0 chunk1_2_3_4_subject9117_txt
0.149703723956, 0.155063757261, 0.157246553633, 0.159702550839, 0.169746967549, 0.208459824458, 0 chunk1_2_3_4_subject9154_txt
0.150365270646, 0.153943109067, 0.155176344115, 0.154676217852, 0.164818368601, 0.220984874469, 0 chunk1_2_3_4_subject9536_txt
0.149323088284, 0.150610869371, 0.15509019551, 0.159349263358, 0.172691003652, 0.212836100575, 0 chunk1_2_3_4_subject9546_txt
0.141401516919, 0.146167082952, 0.147362661679, 0.151153067099, 0.159032313048, 0.25477555688, 0 chunk1_2_3_4_subject9585_txt
0.148062215741, 0.152077060263, 0.15596043678, 0.157945132948, 0.169066519939, 0.216786008444, 0 chunk1_2_3_4_subject9956_txt
0.145204253792, 0.148018703898, 0.152923788742, 0.154263989188, 0.16802659093, 0.231443999235, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1185_txt
0.157302569271, 0.164785433551, 0.165390779096, 0.166640380289, 0.176656152765, 0.169185989454, 1 chunk1_2_3_4_5_6_7_8_9_10_subject1361_txt
0.150479151132, 0.155827951575, 0.158097530652, 0.160203768177, 0.170459100561, 0.204854607089, 1 chunk1_2_3_4_5_6_7_8_9_10_subject1605_txt
0.149515665951, 0.150585537131, 0.15341709442, 0.155331319599, 0.164502488967, 0.226560419026, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3330_txt
0.132792325614, 0.139547075956, 0.140545530716, 0.143004878351, 0.157094529705, 0.286822369789, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3598_txt
0.143102241569, 0.148135213509, 0.155049111337, 0.159475067699, 0.169165515225, 0.224971063502, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3657_txt
0.1537277291, 0.159206951521, 0.160982520255, 0.163489851442, 0.174569020268, 0.187959947043, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3687_txt
0.141589256693, 0.144628477325, 0.147667799599, 0.150487616978, 0.165930225393, 0.249548021044, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3760_txt
0.147533535702, 0.149721937858, 0.150943270965, 0.155591726043, 0.167341370456, 0.228713578273, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4904_txt
0.153232855595, 0.152832347336, 0.153152993403, 0.155250857091, 0.164769889117, 0.220674137803, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4999_txt
0.149844418785, 0.153791746639, 0.156617609295, 0.158413773794, 0.169441306923, 0.211815349354, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5015_txt
0.156521703314, 0.154780604558, 0.159141686631, 0.159634339325, 0.166299981736, 0.203563530263, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5030_txt
0.154528377492, 0.158205520255, 0.160617737249, 0.163426397418, 0.174970544574, 0.188178721522, 1 chunk1_2_3_4_5_6_7_8_9_10_subject5080_txt
0.148350084931, 0.151776485535, 0.155156743582, 0.158095219549, 0.169253252996, 0.217295164354, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5425_txt
0.152058146334, 0.155866482568, 0.158480518642, 0.161949456144, 0.17298656782, 0.198571975766, 0 chunk1_2_3_4_5_6_7_8_9_10_subject679_txt
0.150018261348, 0.151522693059, 0.15573751724, 0.157318018, 0.169948555959, 0.215356603827, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7036_txt
0.159908879751, 0.166071980803, 0.167999331751, 0.169579505496, 0.17823529462, 0.1581782145, 1 chunk1_2_3_4_5_6_7_8_9_10_subject7142_txt
0.129506767882, 0.13233697808, 0.135428320188, 0.138799198245, 0.150861012808, 0.312896951427, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8008_txt
0.14469206018, 0.149672595358, 0.151855092295, 0.154037518437, 0.168699243835, 0.230921450355, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8022_txt
0.153588692981, 0.157800883187, 0.160138450017, 0.162728637091, 0.172291835162, 0.1933719258, 1 chunk1_2_3_4_5_6_7_8_9_10_subject8771_txt
0.141603086336, 0.147363894004, 0.153829822081, 0.155782571782, 0.170532156966, 0.230786297536, 1 chunk1_2_3_4_5_6_7_8_9_10_subject888_txt
0.147573471056, 0.151350280425, 0.155127857423, 0.157622758634, 0.169339561124, 0.218903199164, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9394_txt
0.148249477573, 0.150901712579, 0.154744142901, 0.156822576021, 0.16785534076, 0.22133030018, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9584_txt
0.16017064476, 0.165464691134, 0.167664767407, 0.169637006094, 0.179455942698, 0.157570751391, 1 chunk1_2_3_4_5_6_7_8_9_10_subject9763_txt
0.157168686802, 0.163387660636, 0.166264940276, 0.167101291228, 0.175988733735, 0.170064305199, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9812_txt
0.148230168822, 0.151709494715, 0.155932430709, 0.157998937078, 0.171099029264, 0.214940001166, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1095_txt
0.152219083934, 0.156275063045, 0.159109112669, 0.160790645817, 0.169534987369, 0.202017696345, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1446_txt
0.151875137166, 0.157690089421, 0.162068087914, 0.163286107392, 0.167865931783, 0.197140711788, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2141_txt
0.142715214989, 0.144793826422, 0.144280992522, 0.147506913059, 0.158088685667, 0.262525433514, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2460_txt
0.150023525306, 0.154252117868, 0.15599581909, 0.159507068517, 0.169777409522, 0.210351221931, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2704_txt
0.127714520378, 0.129709656243, 0.132257846049, 0.135084109256, 0.151789086972, 0.323187306151, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3806_txt
0.156499301209, 0.164409648799, 0.165544832679, 0.169112382553, 0.176698321793, 0.167688442879, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4116_txt
0.139636015061, 0.145734093273, 0.151350528071, 0.15425854047, 0.169582789092, 0.239305793659, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4181_txt
0.14543968719, 0.150381950083, 0.154040908274, 0.156629069377, 0.17099824446, 0.22238851481, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4218_txt
0.145049257943, 0.149251320707, 0.154180056706, 0.155981752484, 0.166567948131, 0.228846505507, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4367_txt
0.142197094781, 0.145522414509, 0.148320034806, 0.150619471543, 0.165576850931, 0.247644917686, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4487_txt
0.154271590064, 0.15805546623, 0.160713020061, 0.16252459142, 0.172327426928, 0.192063226347, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5173_txt
0.137635853427, 0.140568121618, 0.142546422103, 0.145396901493, 0.159715541239, 0.273959604722, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5457_txt
0.137180533376, 0.142345062311, 0.145594372806, 0.151737510491, 0.163047349784, 0.260000392219, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5680_txt
0.156443955146, 0.162411288159, 0.164706182236, 0.165916005914, 0.177644752504, 0.172828039829, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject6216_txt
0.137558986731, 0.135552304358, 0.139528145012, 0.142014388521, 0.154881039557, 0.290391140365, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject6796_txt
0.15287202396, 0.15776203874, 0.160993170744, 0.163267837486, 0.172165275979, 0.192876444872, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7049_txt
0.148710582101, 0.151374417851, 0.160492860387, 0.161046467091, 0.176398761449, 0.201883089421, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7239_txt
0.151538753308, 0.158042233886, 0.162525447031, 0.162531481237, 0.175644585754, 0.189659308224, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7371_txt
0.145529809524, 0.150488419425, 0.153117070431, 0.155611015537, 0.168945541603, 0.226206141818, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7838_txt
0.148542690836, 0.15314724856, 0.154562559898, 0.156122810465, 0.169075645899, 0.218469891761, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7994_txt
0.155608172007, 0.159930692158, 0.162485174081, 0.164968901922, 0.173614506939, 0.18334782091, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8250_txt
0.121070147717, 0.126749672887, 0.131185978137, 0.133742284664, 0.145528638776, 0.34150274212, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject95_txt
0.151901977331, 0.154748388771, 0.157995015663, 0.160224360042, 0.171431700491, 0.203615503797, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9671_txt
0.155494348307, 0.160476489754, 0.163258765327, 0.165457810064, 0.175031600508, 0.180234334189, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9951_txt
