@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.148877208345, 0.153636855521, 0.155428811625, 0.157979360429, 0.170007800362, 0.213962271227, 0 chunk1_2_subject5236_txt
0.148613304633, 0.149717286747, 0.148931420794, 0.153715468448, 0.169306970704, 0.229586034158, 0 chunk1_2_subject5366_txt
0.146918143876, 0.150567937745, 0.153305086923, 0.155089335887, 0.167938138757, 0.226074024702, 0 chunk1_2_subject5457_txt
0.149227713345, 0.152250753309, 0.156690948114, 0.158074299687, 0.195938489326, 0.187769667248, 1 chunk1_2_subject6101_txt
0.150651925896, 0.155843297636, 0.159764412077, 0.160476034471, 0.172800172991, 0.200380910158, 0 chunk1_2_subject6216_txt
0.143335416274, 0.132098155773, 0.140253541395, 0.136455194296, 0.142527240332, 0.305262730612, 0 chunk1_2_subject6796_txt
0.161403796635, 0.168778845208, 0.168647551592, 0.169567017657, 0.181743026781, 0.149846112955, 0 chunk1_2_subject7356_txt
0.140936890074, 0.149173815119, 0.152270582394, 0.156157545432, 0.168674108916, 0.23267547742, 0 chunk1_2_subject7838_txt
0.149214192644, 0.152787643812, 0.153943788767, 0.155117629547, 0.168486939289, 0.220371874145, 0 chunk1_2_subject7994_txt
0.134256356639, 0.132573703371, 0.131214985014, 0.133833273933, 0.139002837059, 0.328797662874, 0 chunk1_2_subject8267_txt
0.15192858082, 0.159004347419, 0.161417347431, 0.165328851046, 0.175128714861, 0.187124493846, 1 chunk1_2_subject8577_txt
0.139420573211, 0.142752868129, 0.149603165982, 0.153473073551, 0.162446182216, 0.252134250338, 0 chunk1_2_subject8607_txt
0.154629564942, 0.156416524483, 0.161333263332, 0.160831569982, 0.170661182994, 0.196059765411, 0 chunk1_2_subject9117_txt
0.149569864543, 0.1557388273, 0.158372591038, 0.160339572118, 0.171970788033, 0.203922741621, 0 chunk1_2_3_subject1208_txt
0.155169869788, 0.157422777268, 0.158650938978, 0.160427111752, 0.169944117984, 0.198333179056, 0 chunk1_2_3_subject1446_txt
0.150140753726, 0.156857715934, 0.160187306384, 0.162614704467, 0.174884999799, 0.195244287238, 1 chunk1_2_3_subject1542_txt
0.140587547556, 0.143054015367, 0.149828502887, 0.15280194471, 0.162343814329, 0.251233004059, 0 chunk1_2_3_subject1598_txt
0.141033597416, 0.145214333811, 0.148480501969, 0.150609574159, 0.161489304732, 0.253044510995, 0 chunk1_2_3_subject2450_txt
0.151775058647, 0.16138415875, 0.167610071818, 0.168688349331, 0.173479869094, 0.177016118924, 0 chunk1_2_3_subject2585_txt
0.147625961432, 0.158454355776, 0.156389715463, 0.15556682576, 0.159207344719, 0.222689838027, 0 chunk1_2_3_subject2992_txt
0.153022525008, 0.158570867168, 0.160110204053, 0.162553337511, 0.1742690451, 0.191402936509, 0 chunk1_2_3_subject3687_txt
0.134290360828, 0.134420404357, 0.138713255703, 0.140064400335, 0.160330945761, 0.291959891555, 0 chunk1_2_3_subject3760_txt
0.148184884239, 0.152904326807, 0.157321168444, 0.157467672419, 0.171361794036, 0.212682253651, 0 chunk1_2_3_subject4367_txt
0.140773885943, 0.14610452794, 0.146850916799, 0.14910149779, 0.166554489741, 0.250488200633, 0 chunk1_2_3_subject4988_txt
0.14776492126, 0.147840644406, 0.150473906683, 0.155405040511, 0.167209788175, 0.231204087854, 0 chunk1_2_3_subject4999_txt
0.148291050883, 0.152519086407, 0.155552278843, 0.157262063016, 0.167823462392, 0.218451119889, 0 chunk1_2_3_subject5306_txt
0.135049869591, 0.140435473367, 0.143561845601, 0.145661150668, 0.162068825327, 0.273037155517, 0 chunk1_2_3_subject7034_txt
0.15389640497, 0.155527258684, 0.159504949339, 0.159912925984, 0.172086826815, 0.198985000587, 0 chunk1_2_3_subject7036_txt
0.151725259005, 0.149497815087, 0.154172915538, 0.156115679148, 0.163943494464, 0.224459818626, 0 chunk1_2_3_subject7125_txt
0.159655167, 0.162912726546, 0.164575029291, 0.168485690819, 0.180139481289, 0.164202317337, 1 chunk1_2_3_subject7142_txt
0.14580562754, 0.148033764257, 0.150476366441, 0.153714850269, 0.163887338817, 0.237970145663, 0 chunk1_2_3_subject7462_txt
0.148221832063, 0.151687165997, 0.154556892337, 0.156665844303, 0.167143096664, 0.221619648218, 0 chunk1_2_3_subject7777_txt
0.14767875545, 0.153231160725, 0.157246626073, 0.15976330342, 0.17054337302, 0.211448747523, 0 chunk1_2_3_subject7851_txt
0.144044714747, 0.153910364781, 0.157557681036, 0.159119039556, 0.174877469518, 0.210408840157, 0 chunk1_2_3_subject8279_txt
0.153260602232, 0.154813942693, 0.158471524591, 0.161548386067, 0.173122678936, 0.198733724985, 0 chunk1_2_3_subject8459_txt
0.155625396911, 0.15999107283, 0.162312349626, 0.165228026464, 0.174845952937, 0.181947978386, 1 chunk1_2_3_subject8771_txt
0.146515048762, 0.14928325014, 0.152848766944, 0.155412377434, 0.167565590102, 0.228288312909, 0 chunk1_2_3_subject9394_txt
0.151066974406, 0.15243106761, 0.156042937348, 0.157989329511, 0.167677898123, 0.214698676882, 0 chunk1_2_3_subject9584_txt
0.146868239714, 0.149061812358, 0.153048197832, 0.154088510689, 0.168900126697, 0.227922632504, 0 chunk1_2_3_4_subject1185_txt
0.139113058457, 0.141535569652, 0.145769337759, 0.150751687634, 0.170945368888, 0.251755415336, 0 chunk1_2_3_4_subject1317_txt
0.151707627699, 0.15883130319, 0.159000284534, 0.156636914835, 0.162481681466, 0.211252162691, 0 chunk1_2_3_4_subject2141_txt
0.145776823374, 0.147005302143, 0.152178615724, 0.156479655386, 0.165881147166, 0.232507637902, 1 chunk1_2_3_4_subject2712_txt
0.159683739528, 0.147612121046, 0.151792841958, 0.158428422538, 0.174494289928, 0.207901583561, 0 chunk1_2_3_4_subject2892_txt
0.149573293056, 0.151767619569, 0.154790063444, 0.156669159435, 0.16843416078, 0.218673692365, 0 chunk1_2_3_4_subject3330_txt
0.138151961092, 0.142694551326, 0.1437557689, 0.146610010604, 0.162366073055, 0.266255041392, 0 chunk1_2_3_4_subject3598_txt
0.149216544144, 0.152721518037, 0.156955784944, 0.158037586716, 0.172209617015, 0.210777121411, 0 chunk1_2_3_4_subject3843_txt
0.152413200361, 0.157200474303, 0.160655428118, 0.164301907404, 0.175582108464, 0.189774228794, 1 chunk1_2_3_4_subject3902_txt
0.152680763248, 0.156633229945, 0.161625273769, 0.162226360362, 0.170305172686, 0.196479771476, 0 chunk1_2_3_4_subject4021_txt
0.15162976084, 0.156876207769, 0.158638574363, 0.160992660882, 0.178431853767, 0.193362066396, 0 chunk1_2_3_4_subject475_txt
0.150669161279, 0.153955435099, 0.156725551667, 0.157878415904, 0.169205669912, 0.211487211977, 0 chunk1_2_3_4_subject5015_txt
0.153118203418, 0.157308041571, 0.160970537185, 0.163217341663, 0.175357324501, 0.18995224533, 1 chunk1_2_3_4_subject5080_txt
0.155617776465, 0.157615934478, 0.161095329087, 0.163387855131, 0.171564893712, 0.190676047086, 0 chunk1_2_3_4_subject5425_txt
0.155904607998, 0.155153649751, 0.154336429599, 0.16280329361, 0.17178855781, 0.199984792866, 0 chunk1_2_3_4_subject5760_txt
0.148576991821, 0.158294035453, 0.158576343731, 0.16219047056, 0.181121057464, 0.191173123991, 0 chunk1_2_3_4_subject5879_txt
0.150391427093, 0.155879714662, 0.158382457112, 0.160809281854, 0.173194032992, 0.201252111341, 0 chunk1_2_3_4_subject679_txt
0.150658716278, 0.16286577236, 0.16429731456, 0.165428988083, 0.183054358712, 0.17365650725, 0 chunk1_2_3_4_subject7287_txt
0.148606670833, 0.152362581114, 0.153445847628, 0.157345965113, 0.169311446571, 0.218837588381, 0 chunk1_2_3_4_subject7620_txt
0.148751784498, 0.154474831714, 0.158068005838, 0.159738844803, 0.172458905737, 0.206426246806, 0 chunk1_2_3_4_subject780_txt
0.140226848221, 0.134778853002, 0.133295137495, 0.130356502983, 0.16573563572, 0.295170945192, 0 chunk1_2_3_4_subject8455_txt
0.154928793883, 0.159430135195, 0.161627702633, 0.164460768187, 0.174185406217, 0.185311985414, 1 chunk1_2_3_4_subject9115_txt
0.142284420514, 0.147461810636, 0.151494794692, 0.153701249234, 0.165934670846, 0.238969788815, 0 chunk1_2_3_4_subject9503_txt
0.154205039483, 0.156575326037, 0.160145684101, 0.161378340304, 0.169618742146, 0.198012069599, 0 chunk1_2_3_4_subject9671_txt
0.149281875733, 0.151764493891, 0.15574644409, 0.158225717352, 0.168886706631, 0.215984075586, 0 chunk1_2_3_4_subject9956_txt
0.146843994644, 0.15459608308, 0.162886402379, 0.163909916419, 0.163323908975, 0.208341489388, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1184_txt
0.150941717923, 0.158119017874, 0.160659642303, 0.163025952077, 0.17504219148, 0.192140494703, 1 chunk1_2_3_4_5_6_7_8_9_10_subject1199_txt
0.149313534769, 0.153316504696, 0.155233684433, 0.157761337813, 0.167160493517, 0.217131358557, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1318_txt
0.138875525997, 0.142848285639, 0.14652527201, 0.151272259361, 0.166378015917, 0.253936108711, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1576_txt
0.152568502385, 0.158256540827, 0.15938451007, 0.160827419324, 0.169320741225, 0.199575934886, 1 chunk1_2_3_4_5_6_7_8_9_10_subject1605_txt
0.138303981643, 0.140818003094, 0.14525733704, 0.147950487492, 0.164101688282, 0.263413738108, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1727_txt
0.149629817029, 0.153721562465, 0.156642945654, 0.159807085704, 0.170323398467, 0.209788769191, 1 chunk1_2_3_4_5_6_7_8_9_10_subject2037_txt
0.145580117051, 0.147792754329, 0.150616706876, 0.151799722092, 0.162276010102, 0.24183113435, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2339_txt
0.129887506417, 0.136269777916, 0.139668044315, 0.143799861017, 0.154834607554, 0.295397757832, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2460_txt
0.147173103559, 0.150699516363, 0.15217882242, 0.153234150761, 0.165931154986, 0.230712527871, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2959_txt
0.135630988488, 0.136264921755, 0.138198411798, 0.14088795491, 0.156235816276, 0.292568509093, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3806_txt
0.141202818491, 0.147186797536, 0.153093588762, 0.156396924418, 0.171996646029, 0.230017141891, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4181_txt
0.12689929297, 0.131796201984, 0.135051210412, 0.137527410339, 0.155234616494, 0.31323561799, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4807_txt
0.146339799798, 0.148971645922, 0.150870255986, 0.161223566645, 0.181220693274, 0.211298041035, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4904_txt
0.148480431537, 0.153193601174, 0.156823786541, 0.15920002277, 0.174836734795, 0.207391711416, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5916_txt
0.153756179172, 0.156094705748, 0.155219847518, 0.159380854158, 0.166454667638, 0.209063417187, 0 chunk1_2_3_4_5_6_7_8_9_10_subject6422_txt
0.152305979389, 0.15596609122, 0.159972251611, 0.160730363179, 0.162944697043, 0.208041453126, 0 chunk1_2_3_4_5_6_7_8_9_10_subject6794_txt
0.148129482032, 0.165402347478, 0.1624241095, 0.169480356954, 0.189868854989, 0.164652199735, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7239_txt
0.14508406013, 0.15026759348, 0.152962469917, 0.155587812344, 0.169842410814, 0.226137725282, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8022_txt
0.139255218962, 0.143164760126, 0.145310584771, 0.148865881752, 0.161906971009, 0.261326336078, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8210_txt
0.149681856982, 0.154513689434, 0.157424688779, 0.159114492077, 0.17062763977, 0.208555386907, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8232_txt
0.152490626665, 0.157261541081, 0.15817490761, 0.157407803868, 0.166382335409, 0.208254622194, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9536_txt
0.138775363828, 0.143350283137, 0.146626279729, 0.149325792647, 0.161389332286, 0.260359881529, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9553_txt
0.142782284302, 0.149312877708, 0.150717971555, 0.153755994156, 0.162874930907, 0.240464570914, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9585_txt
0.154518287328, 0.160255161727, 0.163592541031, 0.165456796589, 0.175844625662, 0.180281702345, 1 chunk1_2_3_4_5_6_7_8_9_10_subject9951_txt
0.140264421574, 0.14707707762, 0.150048735446, 0.152863902005, 0.167316461629, 0.242300223842, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject138_txt
0.149079409236, 0.153662541857, 0.156509909133, 0.157782437594, 0.170758575874, 0.212110489321, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1519_txt
0.147953321873, 0.152315937377, 0.155254117547, 0.159636419618, 0.169621862947, 0.215114583102, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1691_txt
0.153396816641, 0.155974858897, 0.15956666161, 0.161277570151, 0.171600021684, 0.198136383587, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1909_txt
0.14852428411, 0.153732997248, 0.157442444997, 0.159259636165, 0.169074451955, 0.211895072216, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3482_txt
0.140229800217, 0.144432551991, 0.14847115766, 0.150047367148, 0.167357155957, 0.249340836059, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4092_txt
0.15577407591, 0.159584192516, 0.162481262398, 0.164016755074, 0.175740171699, 0.182342522999, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4359_txt
0.144411854318, 0.15100781277, 0.154256444729, 0.159215345903, 0.166408165283, 0.224596515145, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4395_txt
0.141622801936, 0.143242224412, 0.146972723679, 0.149843179656, 0.163651942774, 0.254532255513, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4487_txt
0.153290112996, 0.154353666308, 0.157850514265, 0.15690619959, 0.16619038158, 0.21134408875, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5030_txt
0.151248396478, 0.154137962813, 0.161178605429, 0.161087559572, 0.171661143543, 0.200604156814, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5580_txt
0.147757143681, 0.149826433615, 0.15462294501, 0.156494771528, 0.166941599249, 0.224265628889, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5723_txt
0.148174629164, 0.156682290327, 0.15884576159, 0.162409139976, 0.177350597599, 0.196475947526, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7371_txt
0.150333438392, 0.154490390453, 0.154277732342, 0.155846319147, 0.167253152497, 0.217708409656, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7767_txt
0.128654591954, 0.132220012628, 0.136455013176, 0.135187061533, 0.154021933841, 0.313351595817, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7806_txt
0.140822119387, 0.143325751185, 0.14590109161, 0.148709320367, 0.163038649085, 0.258058248699, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7819_txt
0.132897612246, 0.130781664929, 0.132617576482, 0.1391124555, 0.147927745955, 0.31646679048, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8008_txt
0.151341329327, 0.158182907321, 0.160624485144, 0.159371900776, 0.171171789559, 0.199238963729, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8318_txt
0.149033960317, 0.156601666979, 0.156871403296, 0.159130197755, 0.164033822295, 0.2142569443, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8443_txt
0.148834546588, 0.151599381293, 0.1541596561, 0.155896198691, 0.161629113263, 0.227812861357, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8652_txt
0.149560968288, 0.151807304084, 0.155371331709, 0.158842213716, 0.170503902239, 0.213814917185, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9546_txt
0.142295199194, 0.145770069891, 0.149748967977, 0.151833413983, 0.163283683951, 0.246947593972, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9572_txt
0.152174974931, 0.156370853495, 0.159792510364, 0.162583446526, 0.173614005555, 0.195387078758, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9590_txt
0.136304158444, 0.137761047245, 0.142688928391, 0.141061439016, 0.171191833271, 0.270834595805, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9911_txt
0.145899608379, 0.148270746593, 0.162549244932, 0.16139094506, 0.166594658227, 0.215223792779, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9940_txt
