@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.136736238937, 0.14005091037, 0.14608357005, 0.149164250124, 0.162248229177, 0.265261103674, 0 chunk1_2_3_4_subject1598_txt
0.147294940278, 0.150393602631, 0.155998181954, 0.156617935115, 0.167434256363, 0.221920284425, 0 chunk1_2_3_4_subject2141_txt
0.157397114229, 0.16105854417, 0.164861671011, 0.16696908549, 0.177092498456, 0.172489585961, 1 chunk1_2_3_4_subject2415_txt
0.144262593432, 0.150350559201, 0.151677841187, 0.155716969302, 0.169860813754, 0.227853172912, 1 chunk1_2_3_4_subject2712_txt
0.142204500442, 0.150570468774, 0.155774632155, 0.158419355335, 0.171122491547, 0.22177288905, 0 chunk1_2_3_4_subject3657_txt
0.12273947424, 0.12508480617, 0.127619189159, 0.130683414593, 0.149524326594, 0.343551665751, 0 chunk1_2_3_4_subject3806_txt
0.147661819308, 0.152152185029, 0.156549792097, 0.15869331433, 0.171835940822, 0.21288793638, 0 chunk1_2_3_4_subject4094_txt
0.154958990268, 0.163319528557, 0.164727558471, 0.168220050181, 0.177672901318, 0.170934407238, 0 chunk1_2_3_4_subject4116_txt
0.131858931158, 0.136024541492, 0.140578764881, 0.143630458401, 0.160443108236, 0.286874203804, 0 chunk1_2_3_4_subject4435_txt
0.14474998136, 0.148355172021, 0.152314883904, 0.154374565863, 0.168632856385, 0.231242591653, 0 chunk1_2_3_4_subject4463_txt
0.137441728147, 0.142025820732, 0.145593016479, 0.148696192465, 0.163973288818, 0.261793166861, 0 chunk1_2_3_4_subject4807_txt
0.142009441772, 0.145075491766, 0.146593333187, 0.15046379991, 0.164951989868, 0.250275774438, 0 chunk1_2_3_4_subject4904_txt
0.147053312635, 0.151502587272, 0.154352652775, 0.156689077014, 0.169667043431, 0.22044740472, 0 chunk1_2_3_4_subject5015_txt
0.148653512384, 0.151572517924, 0.158978434696, 0.161286995766, 0.175380066937, 0.203618319072, 0 chunk1_2_3_4_subject7239_txt
0.161013019118, 0.168141010467, 0.168147032046, 0.169885141473, 0.184023598238, 0.148740181833, 0 chunk1_2_3_4_subject7356_txt
0.146291128579, 0.149794620589, 0.153121090701, 0.155660530601, 0.16849889847, 0.226244528256, 0 chunk1_2_3_4_subject7777_txt
0.143123954439, 0.148898942257, 0.152088731276, 0.155100891925, 0.169040694909, 0.231418218676, 0 chunk1_2_3_4_subject7851_txt
0.12548107651, 0.128442367014, 0.13147696284, 0.135064529187, 0.148333116127, 0.330837181771, 0 chunk1_2_3_4_subject8008_txt
0.142369442067, 0.142870817853, 0.146442607829, 0.149250204158, 0.165721728191, 0.253019513608, 0 chunk1_2_3_4_subject8455_txt
0.14465336622, 0.146598835067, 0.151270895148, 0.157689045202, 0.176890261127, 0.222520588084, 0 chunk1_2_3_4_subject9546_txt
0.13178824269, 0.136596936806, 0.140113979534, 0.142820561222, 0.157201305671, 0.290853371397, 0 chunk1_2_3_4_subject9553_txt
0.128586142775, 0.13276055801, 0.13694154434, 0.139433013394, 0.153838279929, 0.307665765319, 0 chunk1_2_3_4_subject9572_txt
0.13591268414, 0.141238644872, 0.14237991743, 0.146871561564, 0.156232011134, 0.277170976702, 0 chunk1_2_3_4_subject9585_txt
0.15853427311, 0.164310875516, 0.166602733448, 0.168875007313, 0.180673998098, 0.160879690273, 1 chunk1_2_3_4_subject9763_txt
0.141887309963, 0.145482796569, 0.14843008527, 0.151357366078, 0.165615827879, 0.2468462791, 0 chunk1_2_3_4_subject9958_txt
0.140327644584, 0.146019344837, 0.149129587341, 0.152648034065, 0.167702791998, 0.243762352523, 0 chunk1_2_3_4_5_6_7_8_9_10_subject122_txt
0.143892776991, 0.147778196655, 0.152546471328, 0.156522958267, 0.172463058713, 0.226511683142, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1280_txt
0.136249104668, 0.139179017283, 0.142254053789, 0.146695655988, 0.160778893516, 0.274243227279, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1727_txt
0.14440169795, 0.148136825234, 0.150810454419, 0.152882280093, 0.165138269503, 0.238300408683, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2339_txt
0.125887775629, 0.131147484327, 0.133538379924, 0.137126876879, 0.154235677787, 0.317395671639, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2450_txt
0.151813036074, 0.160759474707, 0.162938396107, 0.165406865781, 0.17518569167, 0.183759357169, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2585_txt
0.147466470772, 0.152575514966, 0.153690645347, 0.15561077975, 0.171028586112, 0.219244532413, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2959_txt
0.146174636918, 0.152562739863, 0.154625518773, 0.156244918377, 0.169554529447, 0.220575147537, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3438_txt
0.152094000532, 0.156227089513, 0.157987800509, 0.159405565512, 0.172632168832, 0.201459473793, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4021_txt
0.142227040154, 0.147623180915, 0.151488819417, 0.154672321055, 0.17115289669, 0.232398455843, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4218_txt
0.1507576482, 0.151539999231, 0.155655236791, 0.156815299984, 0.165195595, 0.219712550039, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5030_txt
0.141667179582, 0.147122696214, 0.150617416205, 0.15283661538, 0.167741231095, 0.239602011236, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5236_txt
0.145664935156, 0.149728072435, 0.152774780599, 0.155027928879, 0.168638481034, 0.227852991192, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5306_txt
0.148153753761, 0.152909020831, 0.154710238458, 0.159120604331, 0.173110381681, 0.211737945396, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5760_txt
0.145038424496, 0.14946408047, 0.153282818058, 0.155461417156, 0.171803203813, 0.22464769469, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5916_txt
0.155941388074, 0.160189030023, 0.163418574304, 0.164897856508, 0.182959585586, 0.172524097363, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7287_txt
0.146612607141, 0.151955047739, 0.153703011904, 0.155099616534, 0.168315985548, 0.22405236514, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7767_txt
0.145681023973, 0.151902764383, 0.155766962568, 0.158864067192, 0.172603454583, 0.214860173784, 0 chunk1_2_3_4_5_6_7_8_9_10_subject780_txt
0.133022327507, 0.136558015923, 0.139445097957, 0.143195339357, 0.159425306701, 0.287745011454, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7819_txt
0.144793206817, 0.15265997113, 0.157029317664, 0.159412621052, 0.174510797082, 0.211276473837, 1 chunk1_2_3_4_5_6_7_8_9_10_subject8901_txt
0.150974225447, 0.156340008342, 0.158241316084, 0.161494794641, 0.174031545771, 0.198714994479, 1 chunk1_2_3_4_5_6_7_8_9_10_subject9115_txt
0.135560078162, 0.14141141238, 0.143654370406, 0.147187113666, 0.163220343217, 0.26826870999, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9503_txt
0.140313578812, 0.145669331436, 0.14923902288, 0.149192370957, 0.160586411866, 0.254935453736, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9536_txt
0.144767454856, 0.148122752102, 0.152039086134, 0.154541917237, 0.168323716656, 0.231863445651, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9584_txt
0.15347261145, 0.158992289369, 0.161822470068, 0.16440748521, 0.176075050981, 0.185077018136, 1 chunk1_2_3_4_5_6_7_8_9_10_subject9951_txt
0.145666475964, 0.152615951801, 0.155006317094, 0.157693005059, 0.172635519994, 0.21609171272, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1199_txt
0.140087936343, 0.145671231235, 0.147801033217, 0.151171688957, 0.166645071356, 0.248010966344, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1317_txt
0.131178157234, 0.137089603659, 0.139357107193, 0.142623693302, 0.159973254854, 0.289202738531, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject138_txt
0.149867081636, 0.154102121074, 0.157025114731, 0.158996615614, 0.169978023316, 0.209840013889, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1446_txt
0.144763031162, 0.15187049331, 0.153853497253, 0.156834818057, 0.172366326666, 0.21998193216, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2037_txt
0.147069682015, 0.152602725799, 0.155413205525, 0.159204983515, 0.173983699481, 0.211416624537, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2252_txt
0.145775786708, 0.152224433748, 0.155855191699, 0.158585829986, 0.16859021155, 0.218642855109, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3286_txt
0.128487205761, 0.135349048656, 0.136488903401, 0.139248638986, 0.155284685947, 0.304505365732, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3598_txt
0.149944066356, 0.156650521673, 0.159788947828, 0.16303765391, 0.176967022547, 0.193353825638, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3902_txt
0.141001489733, 0.146002576249, 0.151021097642, 0.153259058695, 0.168605795373, 0.239664801166, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4367_txt
0.139088233964, 0.142727957157, 0.145408905999, 0.147988217756, 0.164693362552, 0.25967030984, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4487_txt
0.148029001504, 0.148256603727, 0.149058586956, 0.151777030658, 0.164300575853, 0.238132286857, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4999_txt
0.139215243872, 0.13970948753, 0.140369099371, 0.141067458654, 0.162505885102, 0.276647503759, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5366_txt
0.145697350991, 0.149695575042, 0.153042787574, 0.156347402806, 0.168767057916, 0.226201751311, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5425_txt
0.135674114066, 0.140213021114, 0.143016991152, 0.14665879052, 0.162033723447, 0.271879896121, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5653_txt
0.133739206817, 0.14029705267, 0.144297858339, 0.148885675166, 0.162852889299, 0.269622974007, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5680_txt
0.147282366372, 0.151669402545, 0.153499462548, 0.155163986847, 0.163250489917, 0.229036373718, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject6794_txt
0.13464744749, 0.136752128219, 0.139152686786, 0.141596711523, 0.153813330425, 0.293948383844, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject6796_txt
0.145552499638, 0.147741740069, 0.152189772989, 0.154726241788, 0.16842030797, 0.231034874463, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7036_txt
0.150577677535, 0.156894933379, 0.162082799829, 0.162605961612, 0.176184254018, 0.19149144635, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7371_txt
0.152552065919, 0.157033514438, 0.160045893827, 0.162597696166, 0.17281172913, 0.194765973373, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8250_txt
0.152603614251, 0.158265307361, 0.160943496699, 0.164838191515, 0.176062095452, 0.187069188253, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8577_txt
0.147154162078, 0.153128954841, 0.155347682911, 0.158192921581, 0.170838307897, 0.215061358476, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9154_txt
0.153774916829, 0.159686859173, 0.162582486063, 0.16292763876, 0.172295701167, 0.188682279171, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9812_txt
0.14494194233, 0.147425558602, 0.151274670395, 0.153331243873, 0.16742682666, 0.235225575676, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9911_txt
