@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.160203460773, 0.16114556002, 0.163600883544, 0.165394778184, 0.170395769465, 0.179233618909, 0 chunk1_2_subject6067_txt
0.159477456547, 0.163810018723, 0.164952768517, 0.166342767024, 0.173189370434, 0.172206516514, 0 chunk1_2_subject6070_txt
0.158879632359, 0.16026212011, 0.162266822124, 0.163247972648, 0.169784308794, 0.185536181904, 0 chunk1_2_subject6208_txt
0.158365536532, 0.159257092797, 0.162030210027, 0.164384489608, 0.174563317581, 0.181367690588, 0 chunk1_2_subject6267_txt
0.15953215106, 0.164327338945, 0.165093783582, 0.167231684924, 0.172947900842, 0.170844875075, 1 chunk1_2_subject6752_txt
0.152690903813, 0.157492202248, 0.159831417369, 0.160565951288, 0.167130737438, 0.202252447552, 0 chunk1_2_subject6772_txt
0.155069213053, 0.159277062863, 0.160162040294, 0.161774335371, 0.169254010901, 0.194429057638, 1 chunk1_2_subject6948_txt
0.15600538084, 0.156865070823, 0.159961490049, 0.162089608907, 0.168146945415, 0.196902358597, 0 chunk1_2_subject7026_txt
0.158763973092, 0.163101763433, 0.164495432615, 0.165912085434, 0.172088676975, 0.175612673224, 0 chunk1_2_subject7558_txt
0.157717466206, 0.163514471891, 0.166770411123, 0.167931478104, 0.174309881677, 0.169737609254, 0 chunk1_2_subject759_txt
0.153147314847, 0.156279980278, 0.159817145857, 0.161569621675, 0.170596546402, 0.198555604589, 0 chunk1_2_subject7609_txt
0.156104289039, 0.159544398771, 0.16134251418, 0.163096357038, 0.169085133887, 0.190797027967, 0 chunk1_2_subject771_txt
0.154775421456, 0.159123198678, 0.159796542762, 0.162352892473, 0.169975435203, 0.193945368001, 0 chunk1_2_subject8349_txt
0.153950467025, 0.153437835262, 0.159855206036, 0.155712319046, 0.160423752868, 0.216587116248, 0 chunk1_2_subject8399_txt
0.15868896139, 0.160703623953, 0.163238613851, 0.163976655867, 0.168150036206, 0.185215964361, 0 chunk1_2_subject8648_txt
0.157621944931, 0.159543998352, 0.163585464883, 0.164347407906, 0.170013149288, 0.184861825248, 0 chunk1_2_subject8777_txt
0.158963358917, 0.160239982076, 0.163677047886, 0.162823549795, 0.169427855049, 0.184843282245, 0 chunk1_2_subject8830_txt
0.155439602261, 0.156708205842, 0.158450807912, 0.160743726891, 0.16343236743, 0.205202117967, 0 chunk1_2_subject8881_txt
0.157132867013, 0.158583652822, 0.161629641089, 0.163247539609, 0.16775208081, 0.191622814806, 0 chunk1_2_subject8901_txt
0.15138695129, 0.155647644559, 0.156872800342, 0.158748720931, 0.16626650045, 0.211028328633, 0 chunk1_2_subject9062_txt
0.158107318304, 0.160322883855, 0.162353839807, 0.163490309839, 0.169356913872, 0.186341281025, 0 chunk1_2_subject9069_txt
0.158246299548, 0.161981415829, 0.163942270524, 0.165554385586, 0.172533704735, 0.177716109004, 1 chunk1_2_subject9246_txt
0.153813514191, 0.156919638344, 0.159611994406, 0.158981399504, 0.171981765177, 0.198667729954, 0 chunk1_2_subject954_txt
0.158053362441, 0.162217567076, 0.163791238051, 0.164872940806, 0.172805476216, 0.178236749676, 1 chunk1_2_subject9565_txt
0.158316178497, 0.161250123659, 0.162520064965, 0.163821764563, 0.169692686262, 0.184373847873, 0 chunk1_2_subject9582_txt
0.138940071839, 0.150683680818, 0.158072937261, 0.158617988905, 0.169222128846, 0.224409527205, 0 chunk1_2_subject9737_txt
0.158241575307, 0.152643319703, 0.159055267483, 0.160312328288, 0.162473404582, 0.207243026086, 0 chunk1_2_subject974_txt
0.170577377335, 0.153954849243, 0.15654086897, 0.157888304564, 0.175847146094, 0.185169705245, 0 chunk1_2_subject9766_txt
0.160418001872, 0.161633793305, 0.164081253627, 0.165527185266, 0.170607793325, 0.177709872022, 0 chunk1_2_subject9802_txt
0.158523022871, 0.161727223528, 0.163264267377, 0.164360937425, 0.170530789031, 0.18157116455, 1 chunk1_2_subject9840_txt
0.149659383188, 0.150710072236, 0.154911443015, 0.15719120568, 0.166037966991, 0.221451967046, 0 chunk1_2_3_subject1116_txt
0.158821282111, 0.16049347258, 0.162411718103, 0.163539569158, 0.169514427126, 0.185194030377, 0 chunk1_2_3_subject1483_txt
0.151267800282, 0.147887387856, 0.15826749232, 0.160474951844, 0.161191812037, 0.22087408441, 0 chunk1_2_3_subject1613_txt
0.15502634733, 0.157821064404, 0.160018334965, 0.16204318252, 0.167723712429, 0.197338135551, 0 chunk1_2_3_subject1730_txt
0.153959782006, 0.149639188805, 0.155982997033, 0.158817760129, 0.164671558208, 0.216895178872, 0 chunk1_2_3_subject1830_txt
0.161381497296, 0.162946357986, 0.165636185271, 0.166469010287, 0.172213645117, 0.171334154878, 1 chunk1_2_3_subject1914_txt
0.159137683021, 0.159829476075, 0.163271784838, 0.16393873185, 0.168277672889, 0.185521247481, 0 chunk1_2_3_subject201_txt
0.160061656677, 0.159968651072, 0.161569709728, 0.161304278968, 0.166591206849, 0.190487584579, 0 chunk1_2_3_subject2093_txt
0.153565867056, 0.15529687449, 0.159218137985, 0.160860351804, 0.16671250821, 0.204312895882, 0 chunk1_2_3_subject2101_txt
0.153667201247, 0.156918733328, 0.160235383984, 0.161806456061, 0.169917108006, 0.197420184084, 0 chunk1_2_3_subject211_txt
0.154241512039, 0.158111970083, 0.160341566413, 0.161910711922, 0.169574696503, 0.195782338541, 0 chunk1_2_3_subject2284_txt
0.149296922312, 0.152868193172, 0.156278705422, 0.157445778384, 0.164916417639, 0.219144217216, 0 chunk1_2_3_subject2286_txt
0.159471306532, 0.159917696793, 0.162379379328, 0.162948496649, 0.1658685408, 0.189383331275, 0 chunk1_2_3_subject2317_txt
0.151133886235, 0.153905029009, 0.158330726382, 0.159177489529, 0.167333219641, 0.210084741224, 0 chunk1_2_3_subject2425_txt
0.16016518995, 0.163183975469, 0.164847317969, 0.166858703392, 0.171837616864, 0.173088028299, 0 chunk1_2_3_subject2459_txt
0.157608700594, 0.158829497205, 0.16079510021, 0.162064228648, 0.168159923398, 0.192512840245, 0 chunk1_2_3_subject2521_txt
0.152510305611, 0.158072055754, 0.160715657787, 0.161692706691, 0.166411768139, 0.200558635157, 0 chunk1_2_3_subject259_txt
0.151507069007, 0.155642502793, 0.157522994909, 0.160699498688, 0.166854901531, 0.207731960264, 0 chunk1_2_3_subject2751_txt
0.154700852198, 0.157587583145, 0.159890136286, 0.162035638629, 0.169382579666, 0.196370380802, 0 chunk1_2_3_subject3023_txt
0.162466666009, 0.164483814795, 0.16510676957, 0.167300272523, 0.173069806506, 0.167555932591, 1 chunk1_2_3_subject3112_txt
0.157006317792, 0.159138946407, 0.161491657066, 0.162778226191, 0.169983261133, 0.189573681212, 0 chunk1_2_3_subject3172_txt
0.156249665362, 0.163503075605, 0.165036175661, 0.168310292302, 0.172519295654, 0.174357521904, 0 chunk1_2_3_subject326_txt
0.149794027396, 0.153096495776, 0.156402264035, 0.15637312522, 0.15903413235, 0.225265074803, 0 chunk1_2_3_subject3366_txt
0.15271896096, 0.155853916921, 0.158110902778, 0.159287438256, 0.167067910564, 0.206912151572, 0 chunk1_2_3_subject3406_txt
0.158010298275, 0.159252310519, 0.161895586068, 0.166973822846, 0.171272282057, 0.182566469129, 0 chunk1_2_3_subject353_txt
0.155977016687, 0.160081528361, 0.162267031805, 0.163975142172, 0.171294244719, 0.186375348183, 0 chunk1_2_3_subject3834_txt
0.156810152748, 0.160133269768, 0.161702230154, 0.162786129245, 0.17342376164, 0.18511524195, 0 chunk1_2_3_subject387_txt
0.154685451836, 0.155273094557, 0.158682854547, 0.16022608333, 0.166879627615, 0.204221793835, 0 chunk1_2_3_subject3919_txt
0.14799479705, 0.15649902315, 0.156462530868, 0.160652269495, 0.162293488281, 0.216026490728, 0 chunk1_2_3_subject4746_txt
0.156660285947, 0.153980104061, 0.156113256235, 0.157847728835, 0.16455105738, 0.210821818519, 0 chunk1_2_3_subject4968_txt
0.133826853068, 0.140380053065, 0.148583330777, 0.157219493314, 0.155314574629, 0.264629456871, 0 chunk1_2_3_subject4978_txt
0.156932004984, 0.161182107248, 0.164013994736, 0.16462138792, 0.170496943912, 0.182730274512, 0 chunk1_2_3_subject499_txt
0.155992285079, 0.160023618751, 0.162190853301, 0.162566821523, 0.170379105485, 0.188817685789, 0 chunk1_2_3_subject50_txt
0.155159850807, 0.156863124632, 0.160300719881, 0.161533319153, 0.167211499909, 0.198902331331, 0 chunk1_2_3_subject501_txt
0.15855158247, 0.160751356335, 0.162843992965, 0.163254612791, 0.169198646996, 0.185370502161, 1 chunk1_2_3_subject5099_txt
0.154236563039, 0.152476635212, 0.156784111738, 0.15871881998, 0.162521294079, 0.215224118628, 0 chunk1_2_3_subject5366_txt
0.14484191356, 0.147596338878, 0.156577839075, 0.158471050872, 0.162394165469, 0.230088116777, 0 chunk1_2_3_subject5566_txt
0.164072156527, 0.166218854363, 0.166968952852, 0.16818730578, 0.172909833962, 0.161631907914, 1 chunk1_2_3_subject6246_txt
0.158196657386, 0.162617133518, 0.16381252713, 0.164854133219, 0.169783065562, 0.180707722174, 0 chunk1_2_3_subject6364_txt
0.15362435139, 0.156859741473, 0.158774151046, 0.160272098014, 0.165988886353, 0.204439905712, 0 chunk1_2_3_subject6436_txt
0.158211999615, 0.153758360881, 0.157883939472, 0.158836810875, 0.16374910638, 0.207530400176, 0 chunk1_2_3_subject6514_txt
0.157175856448, 0.162594492397, 0.162391642139, 0.163236101572, 0.170991282376, 0.183579323913, 0 chunk1_2_3_subject6875_txt
0.147358749347, 0.151760946302, 0.156676882516, 0.158145741637, 0.168109044217, 0.217902629543, 0 chunk1_2_3_subject7073_txt
0.160804149475, 0.163376471944, 0.165191515624, 0.166562326336, 0.171714202659, 0.172328776103, 0 chunk1_2_3_subject7075_txt
0.157689157368, 0.162067781556, 0.163280605153, 0.165002104806, 0.1714398771, 0.180490667539, 1 chunk1_2_3_subject7467_txt
0.154525266948, 0.15723831528, 0.15937268841, 0.160082777877, 0.167394164083, 0.201348589724, 0 chunk1_2_3_subject752_txt
0.157704940837, 0.154688454582, 0.158115765615, 0.159760683813, 0.162683011407, 0.207024696465, 0 chunk1_2_3_subject768_txt
0.15279744133, 0.157209556655, 0.15978333213, 0.16116187232, 0.169146725591, 0.199859667013, 0 chunk1_2_3_subject7829_txt
0.158970633706, 0.163210982852, 0.165532998964, 0.166693964376, 0.174226300663, 0.171343918788, 1 chunk1_2_3_subject7921_txt
0.147443961615, 0.150160599902, 0.153712539399, 0.155125909795, 0.162348476868, 0.231152711341, 0 chunk1_2_3_subject7934_txt
0.157159605298, 0.159650022507, 0.161408873619, 0.163669361318, 0.169072050404, 0.189008270932, 0 chunk1_2_3_subject8020_txt
0.151136856386, 0.150579682681, 0.154860442087, 0.156704325441, 0.160908042411, 0.225771179231, 0 chunk1_2_3_subject8078_txt
0.16076440105, 0.160917126983, 0.165006348966, 0.166143112431, 0.167205064932, 0.179947257218, 0 chunk1_2_3_subject8362_txt
0.155866650382, 0.162211842651, 0.168758320714, 0.167740583463, 0.171357286492, 0.174056320386, 0 chunk1_2_3_subject8820_txt
0.153550723696, 0.155609323536, 0.158862483986, 0.160318035519, 0.165083838134, 0.206537763765, 0 chunk1_2_3_subject8880_txt
0.157426534253, 0.161942129951, 0.164587848393, 0.165368912715, 0.174312672846, 0.176332999204, 0 chunk1_2_3_subject8945_txt
0.159332478341, 0.158895253042, 0.160617294321, 0.164003081692, 0.168899233779, 0.188224428986, 0 chunk1_2_3_subject8980_txt
0.161950642184, 0.165066217712, 0.160149568286, 0.160899708826, 0.171784036791, 0.180110815116, 0 chunk1_2_3_subject8981_txt
0.156048201551, 0.162451136673, 0.16316168065, 0.162799269523, 0.169400174525, 0.186110634199, 0 chunk1_2_3_subject9029_txt
0.153262455793, 0.153631008215, 0.159129585085, 0.160665468668, 0.165565903096, 0.207715000553, 0 chunk1_2_3_subject9196_txt
0.16236900332, 0.166584175138, 0.168948007066, 0.167964267221, 0.174129357644, 0.159985580575, 1 chunk1_2_3_subject9298_txt
0.143992105605, 0.136960185759, 0.145882321826, 0.146119540178, 0.154768245948, 0.272193149576, 0 chunk1_2_3_subject9304_txt
0.159336542466, 0.161632662472, 0.161076447748, 0.162328704505, 0.171640371668, 0.183966729847, 0 chunk1_2_3_subject9320_txt
0.162213180121, 0.164591334664, 0.165280786241, 0.166226612216, 0.174669788996, 0.166998489104, 0 chunk1_2_3_subject9371_txt
0.159760319201, 0.16252364528, 0.164158285236, 0.165239254353, 0.171544273441, 0.176750421187, 0 chunk1_2_3_subject9549_txt
0.150314548472, 0.151813097572, 0.158943936845, 0.160346170296, 0.165932422447, 0.212607684015, 0 chunk1_2_3_subject9670_txt
0.159430903093, 0.162020621628, 0.163803685507, 0.164710375614, 0.172733003975, 0.17727935608, 0 chunk1_2_3_subject9985_txt
0.155783435148, 0.159397093214, 0.16158948648, 0.163369708118, 0.169700385468, 0.190131300139, 0 chunk1_2_3_4_subject135_txt
0.163565179576, 0.168419028919, 0.167894672784, 0.168166268646, 0.174769163372, 0.157177820864, 1 chunk1_2_3_4_subject1445_txt
0.151999119937, 0.153137577348, 0.153454485773, 0.157876403625, 0.163573367256, 0.21989911652, 0 chunk1_2_3_4_subject1452_txt
0.161129816166, 0.162396541039, 0.164843528649, 0.165707362377, 0.17122218514, 0.17467745805, 1 chunk1_2_3_4_subject1487_txt
0.155316959432, 0.154551395079, 0.157177642358, 0.157990486631, 0.159107550039, 0.215831747275, 0 chunk1_2_3_4_subject1572_txt
0.160185553953, 0.165125251511, 0.16509000374, 0.167953274494, 0.173777129451, 0.167848825368, 0 chunk1_2_3_4_subject1620_txt
0.157314221076, 0.161955808761, 0.162561196421, 0.164618694165, 0.173095285374, 0.180426305852, 0 chunk1_2_3_4_subject1693_txt
0.152303495016, 0.152396326487, 0.155252593427, 0.15732570407, 0.160861858712, 0.221816121661, 0 chunk1_2_3_4_subject1878_txt
0.142819722343, 0.140128311716, 0.142418462698, 0.143412544097, 0.132433935576, 0.29876987489, 0 chunk1_2_3_4_subject1919_txt
0.151983144451, 0.155595696262, 0.157739904151, 0.159947006071, 0.167660647373, 0.207022706046, 0 chunk1_2_3_4_subject2180_txt
0.161014395937, 0.162259829336, 0.16562788075, 0.164556034168, 0.171605488705, 0.174917400808, 0 chunk1_2_3_4_subject2196_txt
0.161052987812, 0.162393312457, 0.164373808454, 0.165760768918, 0.17040546674, 0.175986876629, 0 chunk1_2_3_4_subject2270_txt
0.157098216204, 0.16111460507, 0.162454652207, 0.163460034859, 0.169822089015, 0.186024374557, 0 chunk1_2_3_4_subject2539_txt
0.163456400508, 0.16735950066, 0.168215193887, 0.168580126526, 0.174956808769, 0.157418265422, 1 chunk1_2_3_4_subject2585_txt
0.152070980595, 0.156307930781, 0.158164960083, 0.159957859735, 0.168678639523, 0.204776561496, 0 chunk1_2_3_4_subject265_txt
0.157612405226, 0.159659891648, 0.161490643625, 0.163322107228, 0.169051624263, 0.188832523896, 0 chunk1_2_3_4_subject2844_txt
0.152188728129, 0.157618765006, 0.160424848737, 0.161164458, 0.167186429889, 0.201380607518, 0 chunk1_2_3_4_subject3026_txt
0.160621840214, 0.161221195104, 0.16225776011, 0.162288581367, 0.170176268308, 0.183406845482, 0 chunk1_2_3_4_subject3081_txt
0.151856291175, 0.155475875062, 0.158586015893, 0.16027583127, 0.167147274334, 0.206620272157, 0 chunk1_2_3_4_subject3120_txt
0.158306253614, 0.159895723883, 0.162841268027, 0.16324280853, 0.169867053993, 0.185821172404, 0 chunk1_2_3_4_subject3273_txt
0.149777524396, 0.152693740804, 0.157820578613, 0.159104698398, 0.164189327386, 0.216373375902, 0 chunk1_2_3_4_subject3336_txt
0.152890285408, 0.155187437815, 0.158170870008, 0.160858564782, 0.165153286279, 0.207709884051, 0 chunk1_2_3_4_subject3744_txt
0.152528457629, 0.15559612599, 0.159732462324, 0.161542518959, 0.167476760777, 0.203092212664, 1 chunk1_2_3_4_subject3802_txt
0.162651904104, 0.149988107872, 0.152006116826, 0.149315354058, 0.145064826654, 0.240971350137, 0 chunk1_2_3_4_subject3927_txt
0.155447246643, 0.158679473193, 0.162343557402, 0.163283714153, 0.1711915766, 0.189030139336, 0 chunk1_2_3_4_subject4034_txt
0.160966064376, 0.164357520909, 0.164538917261, 0.166290448264, 0.17157536119, 0.172251770444, 0 chunk1_2_3_4_subject4053_txt
0.158096233682, 0.162511482857, 0.162761038889, 0.164822311738, 0.171382391165, 0.18040464651, 0 chunk1_2_3_4_subject4227_txt
0.157901199042, 0.160257439591, 0.162005102024, 0.163448370793, 0.169958733285, 0.186402388929, 0 chunk1_2_3_4_subject4276_txt
0.157621236892, 0.159886288586, 0.162774421714, 0.162823114989, 0.168791067202, 0.188076986794, 0 chunk1_2_3_4_subject4291_txt
0.153154390832, 0.157324995572, 0.159344780155, 0.161138016657, 0.169677077346, 0.199318069241, 0 chunk1_2_3_4_subject436_txt
0.153310450963, 0.155650268027, 0.158141228802, 0.160572048973, 0.169432671269, 0.202854961395, 1 chunk1_2_3_4_subject4471_txt
0.159884864676, 0.163688347262, 0.164780493481, 0.166697839152, 0.172362008801, 0.172562350475, 1 chunk1_2_3_4_subject4534_txt
0.16358584542, 0.162652071084, 0.162445468623, 0.164211265416, 0.172623943897, 0.174455913406, 0 chunk1_2_3_4_subject4729_txt
0.153738711189, 0.158840720957, 0.161602071447, 0.163446542957, 0.170479248285, 0.191857200343, 0 chunk1_2_3_4_subject4851_txt
0.156336726119, 0.158279599642, 0.160886927324, 0.16223596286, 0.168636763058, 0.193594388116, 0 chunk1_2_3_4_subject4937_txt
0.155191356688, 0.159370271336, 0.162598958832, 0.163575890157, 0.169560165555, 0.189674591049, 0 chunk1_2_3_4_subject5034_txt
0.155776672627, 0.159483146728, 0.160889351856, 0.162526158477, 0.169985899249, 0.19130431208, 0 chunk1_2_3_4_subject5054_txt
0.155412268953, 0.158476543484, 0.160872680678, 0.162355478133, 0.16989002914, 0.192959801893, 0 chunk1_2_3_4_subject5355_txt
0.156802537728, 0.158285133894, 0.160701898272, 0.163057595333, 0.167579126223, 0.193544250432, 0 chunk1_2_3_4_subject5489_txt
0.151015625296, 0.152528035038, 0.156913912203, 0.158795371716, 0.164006851505, 0.216693431306, 0 chunk1_2_3_4_subject570_txt
0.158891005266, 0.160111548282, 0.164994427168, 0.166811267867, 0.170332123539, 0.178841138068, 1 chunk1_2_3_4_subject5926_txt
0.160875297018, 0.164446263655, 0.164807712077, 0.165831903259, 0.169243228425, 0.174772082114, 0 chunk1_2_3_4_subject6167_txt
0.150002686254, 0.1552565686, 0.158553720565, 0.157094604711, 0.158773131511, 0.22029632285, 0 chunk1_2_3_4_subject6771_txt
0.160180576706, 0.164682939204, 0.165612881676, 0.16781680608, 0.174538282918, 0.167147882626, 1 chunk1_2_3_4_subject6794_txt
0.140929889977, 0.146552471575, 0.150385068392, 0.149941179076, 0.163703555282, 0.248406970536, 0 chunk1_2_3_4_subject6809_txt
0.139583149063, 0.151385257102, 0.154362671594, 0.161628121025, 0.172152063649, 0.22083503219, 0 chunk1_2_3_4_subject6894_txt
0.160586093555, 0.163415810314, 0.164853012994, 0.1660859466, 0.17098267407, 0.17405509048, 0 chunk1_2_3_4_subject7115_txt
0.163012150548, 0.164149229546, 0.167053257454, 0.167155724501, 0.172264944193, 0.166345836485, 0 chunk1_2_3_4_subject74_txt
0.156005233203, 0.159357340746, 0.161266809684, 0.161440941321, 0.168746585462, 0.193149951725, 0 chunk1_2_3_4_subject7429_txt
0.165103242003, 0.15867278951, 0.161565331995, 0.16096325008, 0.162413908913, 0.191267756185, 0 chunk1_2_3_4_subject7451_txt
0.146461874379, 0.152726271819, 0.156200333349, 0.157506317802, 0.161444307686, 0.225601131004, 0 chunk1_2_3_4_subject7471_txt
0.157144522831, 0.159667886547, 0.161614189411, 0.162891389642, 0.171086370247, 0.187561372736, 0 chunk1_2_3_4_subject748_txt
0.160183913867, 0.162142888968, 0.164063171742, 0.164571769417, 0.169541371861, 0.179475931289, 1 chunk1_2_3_4_subject7776_txt
0.158193493682, 0.160909773549, 0.161452001219, 0.163618719552, 0.171445294034, 0.184353223248, 0 chunk1_2_3_4_subject8142_txt
0.150905728692, 0.153174358016, 0.157187689314, 0.15787265212, 0.163130172372, 0.217693547645, 0 chunk1_2_3_4_subject8391_txt
0.158072557385, 0.161027226568, 0.162752408311, 0.164137800644, 0.169952821927, 0.18403331415, 0 chunk1_2_3_4_subject8434_txt
0.154588348204, 0.156236616331, 0.159483642989, 0.160412449093, 0.165996834387, 0.203255002671, 0 chunk1_2_3_4_subject8528_txt
0.155656809759, 0.157933519463, 0.160178180418, 0.162610268649, 0.169872161614, 0.193708356032, 0 chunk1_2_3_4_subject8585_txt
0.161894251754, 0.164972354526, 0.166067763068, 0.167024224984, 0.173365131507, 0.166658883789, 1 chunk1_2_3_4_subject8662_txt
0.158665301109, 0.160350860678, 0.16291547581, 0.164416817331, 0.171425659546, 0.182201033118, 1 chunk1_2_3_4_subject8720_txt
0.156312953113, 0.156778504284, 0.159090343719, 0.16115880418, 0.16813922463, 0.198479898281, 0 chunk1_2_3_4_subject9085_txt
0.157571763252, 0.159984141086, 0.161561608131, 0.163375591264, 0.169453335406, 0.188029364565, 0 chunk1_2_3_4_subject9098_txt
0.15705195822, 0.162611326763, 0.163143065255, 0.164905031927, 0.169338051817, 0.182921269668, 0 chunk1_2_3_4_subject9111_txt
0.151374021193, 0.156116127279, 0.158343212012, 0.160440935112, 0.168784080845, 0.204898087042, 0 chunk1_2_3_4_subject937_txt
0.162302529072, 0.16567969386, 0.165991012107, 0.167100790815, 0.172022831702, 0.166884876147, 0 chunk1_2_3_4_subject9710_txt
0.156723810194, 0.157721319438, 0.160512843644, 0.161165127709, 0.167654208995, 0.196191112449, 0 chunk1_2_3_4_subject9736_txt
