@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.158765327539, 0.158535163831, 0.159039344293, 0.166167810217, 0.161291244436, 0.196174013726, 0 chunk1_2_subject353_txt
0.159411482542, 0.158588962286, 0.161210930196, 0.161735291098, 0.163959690155, 0.195066996655, 0 chunk1_2_subject3547_txt
0.157413551155, 0.16006320236, 0.162783906528, 0.16402671717, 0.169386269048, 0.186301746656, 0 chunk1_2_subject3655_txt
0.150360922507, 0.150876850542, 0.154965624219, 0.155994350982, 0.161334321188, 0.226432374008, 0 chunk1_2_subject3791_txt
0.158126557976, 0.15958593262, 0.161359831836, 0.162340984932, 0.168771163292, 0.189790581034, 0 chunk1_2_subject4276_txt
0.143037991156, 0.146508495822, 0.153062306344, 0.157021675671, 0.166818395225, 0.233511071814, 0 chunk1_2_subject4293_txt
0.157864964059, 0.15810310673, 0.16218937248, 0.163640921619, 0.167338384222, 0.190838507775, 0 chunk1_2_subject4499_txt
0.157340182483, 0.159787470994, 0.16208259956, 0.163907659181, 0.170356533474, 0.186496473902, 0 chunk1_2_subject4671_txt
0.165953816589, 0.161721528677, 0.163206428906, 0.165639934122, 0.162084140118, 0.181381813822, 0 chunk1_2_subject4796_txt
0.151718986574, 0.159531985523, 0.163649286171, 0.165331219406, 0.168249870478, 0.191493887818, 0 chunk1_2_subject4818_txt
0.152713030704, 0.158253300636, 0.160615651537, 0.162663386115, 0.170243191348, 0.195469759128, 0 chunk1_2_subject4851_txt
0.152417472586, 0.153891167543, 0.157804228151, 0.160221343122, 0.166040611924, 0.209588259762, 0 chunk1_2_subject5005_txt
0.152709690623, 0.158697500451, 0.163356259686, 0.162413787041, 0.168468534018, 0.194328120124, 0 chunk1_2_subject5266_txt
0.156358808013, 0.157626988906, 0.163148437015, 0.16235591427, 0.166838393318, 0.19364575456, 0 chunk1_2_subject5688_txt
0.160832181705, 0.164374280495, 0.164627371921, 0.165958935807, 0.172125687744, 0.172062571423, 0 chunk1_2_subject5689_txt
0.152601780668, 0.154315591032, 0.156996642946, 0.15784274487, 0.16394173265, 0.214247344655, 0 chunk1_2_subject6459_txt
0.14312656571, 0.134353454763, 0.140127411242, 0.144717980739, 0.147937055557, 0.28967777589, 0 chunk1_2_subject6771_txt
0.157017096611, 0.150215195435, 0.156173933358, 0.1582337689, 0.15883118937, 0.219497593472, 0 chunk1_2_subject6884_txt
0.154557079138, 0.157183994171, 0.160315930896, 0.161925855745, 0.170705119805, 0.195271957986, 0 chunk1_2_subject7299_txt
0.164081134384, 0.165231715075, 0.167187620757, 0.166048461094, 0.168641828063, 0.168789363974, 0 chunk1_2_subject74_txt
0.159246521646, 0.161116315058, 0.162359551085, 0.163854281367, 0.168931525782, 0.18445850481, 0 chunk1_2_subject748_txt
0.156323698687, 0.155040872994, 0.160770824318, 0.159386269402, 0.168364338106, 0.200074691191, 0 chunk1_2_subject7578_txt
0.158558787613, 0.163205292222, 0.16605211193, 0.166730300732, 0.171539555518, 0.173895213466, 0 chunk1_2_subject759_txt
0.161559599053, 0.156970782497, 0.161358173861, 0.161770362535, 0.168305613698, 0.19000768863, 0 chunk1_2_subject7730_txt
0.160284220834, 0.161758945092, 0.164388129911, 0.165206038569, 0.171262569524, 0.177084391433, 1 chunk1_2_subject7776_txt
0.146151651538, 0.158770801314, 0.161111094048, 0.165423583329, 0.173046193516, 0.195457355771, 1 chunk1_2_subject8159_txt
0.167976509061, 0.164960678526, 0.165875505618, 0.16628880286, 0.16785269541, 0.167024503732, 0 chunk1_2_subject8168_txt
0.152705523082, 0.155783045409, 0.159142007664, 0.158729970844, 0.166298993631, 0.20730163034, 0 chunk1_2_subject8391_txt
0.155620184012, 0.15993880212, 0.161775245767, 0.163783764023, 0.170730625257, 0.188114305982, 0 chunk1_2_subject8585_txt
0.153185657303, 0.156886737355, 0.160501582719, 0.162644774961, 0.169319824564, 0.19742847183, 0 chunk1_2_subject861_txt
0.162134456785, 0.164738042456, 0.165749400694, 0.166964113252, 0.172703884918, 0.167692953077, 1 chunk1_2_subject8662_txt
0.159612710733, 0.159611439858, 0.165436029425, 0.164619364239, 0.170535420998, 0.180164539494, 0 chunk1_2_subject8710_txt
0.152849274526, 0.157330710321, 0.160443679751, 0.162648360595, 0.16060926273, 0.206092094448, 0 chunk1_2_subject8881_txt
0.160955581593, 0.163486205269, 0.164131170749, 0.164186620133, 0.170236348828, 0.176985044921, 0 chunk1_2_subject8977_txt
0.161390873622, 0.16201071272, 0.166946929357, 0.167394849484, 0.169659578779, 0.172593739025, 0 chunk1_2_subject8981_txt
0.149075509463, 0.155737276872, 0.157372123288, 0.159312107628, 0.167196457811, 0.211252890905, 0 chunk1_2_subject9062_txt
0.152199232936, 0.152839929769, 0.157694681354, 0.160640420115, 0.16448089453, 0.212114431928, 0 chunk1_2_subject9196_txt
0.165202077388, 0.160504996996, 0.163703016891, 0.165043917436, 0.172201288194, 0.173329411236, 0 chunk1_2_subject9371_txt
0.159417846206, 0.16350189708, 0.165168618912, 0.167333119042, 0.1736821588, 0.170877102609, 0 chunk1_2_subject9451_txt
0.133584366549, 0.145746845743, 0.189272825465, 0.185431732876, 0.154085049904, 0.191861584764, 0 chunk1_2_subject9533_txt
0.162079248414, 0.162319128254, 0.16105694565, 0.158697382889, 0.165155985602, 0.190672878763, 0 chunk1_2_subject954_txt
0.156421264104, 0.159716239281, 0.160699141583, 0.161702942277, 0.170019616076, 0.191413723504, 0 chunk1_2_subject96_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0 chunk1_2_subject9766_txt
0.156231504081, 0.163993111709, 0.162818091517, 0.165970787629, 0.167395615825, 0.183572625907, 0 chunk1_2_3_subject1062_txt
0.154180573015, 0.161625720582, 0.161212835304, 0.161589082713, 0.169907999641, 0.191450926506, 0 chunk1_2_3_subject1111_txt
0.154524029259, 0.155109408576, 0.159787357529, 0.161685066633, 0.168711220498, 0.20015220634, 0 chunk1_2_3_subject1372_txt
0.164915945565, 0.170296724073, 0.167840201035, 0.168711450482, 0.173250731028, 0.154977160682, 1 chunk1_2_3_subject1445_txt
0.158263427406, 0.16242269844, 0.165477090705, 0.166743003914, 0.173493602785, 0.173578248644, 1 chunk1_2_3_subject1488_txt
0.158544035286, 0.16084114384, 0.162490727151, 0.163320156863, 0.168576457165, 0.186200400081, 0 chunk1_2_3_subject1730_txt
0.155548890289, 0.161275003342, 0.163048435629, 0.164252332586, 0.171757075337, 0.184084713233, 0 chunk1_2_3_subject1840_txt
0.160522079394, 0.159377750354, 0.161969385172, 0.162219698117, 0.169875374065, 0.186008400877, 0 chunk1_2_3_subject2001_txt
0.159727048916, 0.163136881246, 0.162363084827, 0.161335881152, 0.169608975828, 0.18381692255, 0 chunk1_2_3_subject2093_txt
0.156641324234, 0.159745104532, 0.161429914993, 0.16324067488, 0.169548024203, 0.189366106449, 0 chunk1_2_3_subject2154_txt
0.148495249525, 0.156415453913, 0.157798133511, 0.160920451912, 0.167852333283, 0.208473736296, 0 chunk1_2_3_subject2277_txt
0.157002663801, 0.160817371231, 0.16327757141, 0.164116207681, 0.172002487729, 0.18275899596, 0 chunk1_2_3_subject2397_txt
0.160258980315, 0.160863607266, 0.163893783927, 0.165259160794, 0.168001749988, 0.181703186825, 0 chunk1_2_3_subject2452_txt
0.15521351003, 0.158354272636, 0.162342181737, 0.161743219555, 0.167155122952, 0.195160990964, 0 chunk1_2_3_subject2483_txt
0.15055506165, 0.15531685385, 0.164213456175, 0.162942486196, 0.165198154103, 0.201732446276, 0 chunk1_2_3_subject25_txt
0.149268755973, 0.155514978057, 0.161074345634, 0.161824535422, 0.170133347395, 0.202126037096, 0 chunk1_2_3_subject259_txt
0.159461607925, 0.162765453587, 0.164026547675, 0.165061607086, 0.171018413104, 0.177638475047, 0 chunk1_2_3_subject2689_txt
0.151817693895, 0.15873118756, 0.159959274449, 0.159418735356, 0.166398151713, 0.203630461224, 0 chunk1_2_3_subject2751_txt
0.155681238775, 0.158208575298, 0.16246298857, 0.163725259249, 0.165096278718, 0.194799719029, 0 chunk1_2_3_subject3026_txt
0.16171669332, 0.16519046872, 0.166091559846, 0.170569740087, 0.176409692314, 0.16000737144, 1 chunk1_2_3_subject3112_txt
0.147567868563, 0.149922496986, 0.150648478278, 0.152098253421, 0.164700496209, 0.234991679411, 1 chunk1_2_3_subject3408_txt
0.162514036186, 0.154104867521, 0.153884585018, 0.159250656306, 0.159893519577, 0.210319464714, 0 chunk1_2_3_subject3651_txt
0.15547300006, 0.157508059708, 0.159861237512, 0.161125251463, 0.165993951867, 0.200007949469, 0 chunk1_2_3_subject3827_txt
0.156382026943, 0.1599785096, 0.162175289685, 0.163851346253, 0.171165123014, 0.186417002183, 0 chunk1_2_3_subject3834_txt
0.154569134126, 0.157317464178, 0.161594172361, 0.161364957, 0.170744847461, 0.194381248166, 0 chunk1_2_3_subject4291_txt
0.151466538286, 0.156123980053, 0.158734403205, 0.160732398864, 0.168171322732, 0.204725286445, 0 chunk1_2_3_subject436_txt
0.149411158013, 0.155615288336, 0.16041687015, 0.16547671634, 0.165455396297, 0.203590801553, 0 chunk1_2_3_subject4408_txt
0.159777796293, 0.16456260717, 0.163259082929, 0.164634852013, 0.169989788608, 0.177755578393, 0 chunk1_2_3_subject4435_txt
0.149880807185, 0.160104348532, 0.165481631391, 0.173491038736, 0.183496944862, 0.167542486841, 0 chunk1_2_3_subject4746_txt
0.15083828748, 0.156029585396, 0.157858116345, 0.159470603446, 0.168970498498, 0.206786865304, 0 chunk1_2_3_subject4909_txt
0.164942527719, 0.161305007052, 0.163141597902, 0.164050347565, 0.170155517133, 0.176389560595, 1 chunk1_2_3_subject5913_txt
0.156751625303, 0.163512578642, 0.163301595815, 0.16376849631, 0.169013685724, 0.183633737476, 0 chunk1_2_3_subject5989_txt
0.159463002793, 0.16125250473, 0.161009176283, 0.158975042003, 0.176047771121, 0.1832241352, 0 chunk1_2_3_subject6049_txt
0.159168808333, 0.163442425945, 0.164609908418, 0.166011078274, 0.173721108947, 0.173025558702, 0 chunk1_2_3_subject6070_txt
0.160726541572, 0.160093788373, 0.165179451568, 0.167032638445, 0.17349247394, 0.173460601607, 1 chunk1_2_3_subject6305_txt
0.154721550233, 0.154389954155, 0.156953078995, 0.159371535482, 0.167670234305, 0.206852286101, 0 chunk1_2_3_subject6620_txt
0.158005435103, 0.160142688115, 0.164083502601, 0.164161398039, 0.171530321062, 0.182052113967, 0 chunk1_2_3_subject6732_txt
0.161091567901, 0.165898292605, 0.165642300224, 0.16762674521, 0.173205609515, 0.166515206939, 1 chunk1_2_3_subject6752_txt
0.14312656571, 0.134353454763, 0.140127411242, 0.144717980739, 0.147937055557, 0.28967777589, 0 chunk1_2_3_subject6771_txt
0.152572127291, 0.157088289931, 0.15943628242, 0.160141647021, 0.166538616124, 0.204185477126, 0 chunk1_2_3_subject6772_txt
0.147848887228, 0.155010120907, 0.161110677826, 0.16011997597, 0.167500559507, 0.208375630681, 0 chunk1_2_3_subject7513_txt
0.153873094339, 0.157674053755, 0.16077580925, 0.162656848675, 0.171439833988, 0.193546336934, 0 chunk1_2_3_subject7609_txt
0.154305937679, 0.159609071128, 0.161069650932, 0.162728208028, 0.170895036234, 0.191357365132, 0 chunk1_2_3_subject7829_txt
0.157445067654, 0.158324914416, 0.160410713323, 0.162076009561, 0.166476877241, 0.195234829292, 0 chunk1_2_3_subject7878_txt
0.155246740371, 0.156746905796, 0.15713614658, 0.161080154857, 0.166763951603, 0.202983108446, 0 chunk1_2_3_subject7938_txt
0.160700652546, 0.163915460671, 0.16549719717, 0.166218935058, 0.171198293951, 0.172454816655, 1 chunk1_2_3_subject8039_txt
0.146499148085, 0.159971369098, 0.156857245386, 0.15596020315, 0.168388967974, 0.212284466889, 0 chunk1_2_3_subject8103_txt
0.159552814409, 0.160856497734, 0.162474084146, 0.163806573296, 0.167828358748, 0.185461641811, 0 chunk1_2_3_subject8195_txt
0.156690989493, 0.161708972339, 0.163888129936, 0.164775805961, 0.170778469119, 0.18213232363, 0 chunk1_2_3_subject8276_txt
0.154425446305, 0.156051869565, 0.159961773409, 0.160813995148, 0.166134751699, 0.202586434153, 0 chunk1_2_3_subject8528_txt
0.140905832021, 0.148382800116, 0.155763109354, 0.15798006517, 0.172464360018, 0.224447972881, 0 chunk1_2_3_subject857_txt
0.15360596253, 0.154537316737, 0.158170878019, 0.159831385217, 0.165187902216, 0.208631232568, 0 chunk1_2_3_subject8880_txt
0.157990218023, 0.165710200873, 0.161848980521, 0.164855603709, 0.183042635508, 0.166520710388, 0 chunk1_2_3_subject8945_txt
0.158130190885, 0.155976011432, 0.166773183989, 0.16760741056, 0.174052490123, 0.177439650365, 1 chunk1_2_3_subject8969_txt
0.163336250317, 0.132714010399, 0.145841131127, 0.144365148734, 0.119891140478, 0.293851425631, 0 chunk1_2_3_subject9029_txt
0.158582868793, 0.16005511327, 0.162342114952, 0.163361642151, 0.16869216632, 0.186940159644, 0 chunk1_2_3_subject9069_txt
0.157632159175, 0.158048835285, 0.160099159826, 0.162428704605, 0.168519439512, 0.193243397105, 0 chunk1_2_3_subject9085_txt
0.159115729029, 0.161029327449, 0.162205640268, 0.163861926028, 0.170530180138, 0.183236875093, 0 chunk1_2_3_subject9098_txt
0.160100845024, 0.16206560915, 0.164760234024, 0.164606715634, 0.17190927181, 0.176536867879, 0 chunk1_2_3_subject9355_txt
0.158308983852, 0.163352025346, 0.164574043831, 0.164880395026, 0.171866214104, 0.176995240048, 0 chunk1_2_3_subject9549_txt
0.15608782341, 0.160423541685, 0.162255794859, 0.162855074548, 0.172409822528, 0.18593964768, 1 chunk1_2_3_subject9565_txt
0.153276199126, 0.157540277404, 0.161004302072, 0.161007584742, 0.167299481669, 0.199839736765, 1 chunk1_2_3_subject9579_txt
0.159561769577, 0.161224883359, 0.16028326718, 0.165314274619, 0.16535632183, 0.188233405313, 0 chunk1_2_3_subject9736_txt
0.142054672969, 0.151471871267, 0.156886594867, 0.159753962521, 0.169591121031, 0.220188128505, 0 chunk1_2_3_subject9737_txt
0.160874623992, 0.153937046872, 0.159884410147, 0.160831627381, 0.16264756107, 0.201799156125, 0 chunk1_2_3_subject974_txt
0.150484722173, 0.155161539616, 0.157864050005, 0.159152062293, 0.16766954862, 0.209625712931, 0 chunk1_2_3_subject9791_txt
0.156963224023, 0.161022563745, 0.161385127459, 0.161454870446, 0.175362555891, 0.183773776491, 0 chunk1_2_3_subject9879_txt
0.162156523712, 0.166726072734, 0.166318149113, 0.167607534721, 0.173037408582, 0.164138991157, 0 chunk1_2_3_4_subject1085_txt
0.149770311646, 0.159687047906, 0.16049180292, 0.162024043014, 0.160160633203, 0.207832152902, 0 chunk1_2_3_4_subject1304_txt
0.150992425837, 0.153877364421, 0.159895271029, 0.161284591881, 0.166965579827, 0.206957760626, 0 chunk1_2_3_4_subject1376_txt
0.158986352149, 0.160931912535, 0.162966410426, 0.163536087791, 0.169838681457, 0.183713495861, 0 chunk1_2_3_4_subject1483_txt
0.155867325557, 0.159496634964, 0.169145360256, 0.168664013652, 0.166463373962, 0.180346463769, 0 chunk1_2_3_4_subject1506_txt
0.149997961615, 0.153034637916, 0.157250137421, 0.160103731033, 0.165179634958, 0.214394299984, 0 chunk1_2_3_4_subject1539_txt
0.154431134411, 0.159162234295, 0.160927726139, 0.162814386, 0.169283262003, 0.193350488286, 0 chunk1_2_3_4_subject1586_txt
0.153445237219, 0.157006399535, 0.158934323544, 0.160124989693, 0.168581909945, 0.201861365854, 0 chunk1_2_3_4_subject1798_txt
0.162599590638, 0.157544065156, 0.161618546245, 0.164954985291, 0.165745567921, 0.18751776762, 0 chunk1_2_3_4_subject1830_txt
0.159919959347, 0.165174058636, 0.164304614631, 0.164457556394, 0.170851510987, 0.175265641333, 0 chunk1_2_3_4_subject2183_txt
0.154852351726, 0.159837844216, 0.161592431023, 0.1624463492, 0.169092623835, 0.192143653946, 0 chunk1_2_3_4_subject2284_txt
0.158268364273, 0.159240855468, 0.161788633906, 0.163840387382, 0.171505435967, 0.185327918517, 0 chunk1_2_3_4_subject2389_txt
0.157167346009, 0.159160165396, 0.159817761744, 0.160095196935, 0.167088522518, 0.196628526899, 0 chunk1_2_3_4_subject2454_txt
0.15193642988, 0.161194578346, 0.162161403399, 0.164945312972, 0.169148457237, 0.190579073917, 0 chunk1_2_3_4_subject2560_txt
0.159929026254, 0.163714008623, 0.165004745739, 0.165762613231, 0.17207055185, 0.173494289936, 0 chunk1_2_3_4_subject3107_txt
0.157467759087, 0.162416902186, 0.163897923632, 0.166501240893, 0.171627649259, 0.178062246825, 0 chunk1_2_3_4_subject315_txt
0.149307431407, 0.155369642, 0.162480961235, 0.162503678091, 0.167315159895, 0.202988834878, 0 chunk1_2_3_4_subject3482_txt
0.153105753432, 0.156645737958, 0.161000322304, 0.162966919275, 0.168011219257, 0.198238783653, 1 chunk1_2_3_4_subject3802_txt
0.155288951959, 0.156765061308, 0.160236803836, 0.162276423771, 0.172143656725, 0.193257041244, 0 chunk1_2_3_4_subject3919_txt
0.156537481994, 0.161896238062, 0.163150062968, 0.16322761523, 0.169348180978, 0.185814729428, 0 chunk1_2_3_4_subject395_txt
0.156390962588, 0.160879622691, 0.164571411063, 0.166235397124, 0.176308657918, 0.175588672257, 1 chunk1_2_3_4_subject3986_txt
0.152445151565, 0.155165609724, 0.157995137983, 0.159886142026, 0.166699305818, 0.207764186554, 0 chunk1_2_3_4_subject4565_txt
0.154145154437, 0.160267937234, 0.160540760559, 0.162458055511, 0.172291705943, 0.190267128389, 0 chunk1_2_3_4_subject4679_txt
0.154489556878, 0.153048253877, 0.157266793813, 0.15959866627, 0.161764014398, 0.213806494322, 0 chunk1_2_3_4_subject4721_txt
0.153912949823, 0.157696800873, 0.16083927652, 0.162929225594, 0.168391559867, 0.196198107216, 0 chunk1_2_3_4_subject4892_txt
0.154425779647, 0.155344651698, 0.159499842533, 0.160015416265, 0.166243165307, 0.204439447408, 0 chunk1_2_3_4_subject501_txt
0.152824828632, 0.160209033287, 0.163047013893, 0.165733511471, 0.170595545588, 0.187565458252, 0 chunk1_2_3_4_subject513_txt
0.154036238219, 0.155383305663, 0.160946708685, 0.161450956536, 0.166334112377, 0.201809002713, 0 chunk1_2_3_4_subject5288_txt
0.166867515585, 0.153066799957, 0.154506092499, 0.159021966062, 0.163803089066, 0.202715465078, 0 chunk1_2_3_4_subject5413_txt
0.146335308049, 0.150067239522, 0.15404554108, 0.155077789998, 0.162580335314, 0.231837972467, 0 chunk1_2_3_4_subject5603_txt
0.147232528645, 0.15350111154, 0.153537395854, 0.156070083053, 0.161522597374, 0.228103265761, 0 chunk1_2_3_4_subject5732_txt
0.156825405864, 0.156253177777, 0.160061440676, 0.161102670812, 0.162347779266, 0.203392631546, 0 chunk1_2_3_4_subject5736_txt
0.159311389839, 0.159931615488, 0.16207957762, 0.162464762349, 0.168746611783, 0.187438455137, 1 chunk1_2_3_4_subject5880_txt
0.157769917832, 0.16011926567, 0.167464743354, 0.167505349827, 0.169782824762, 0.177332359672, 1 chunk1_2_3_4_subject5926_txt
0.159131350406, 0.15768786881, 0.160069977489, 0.162467636983, 0.171067912511, 0.189550219858, 0 chunk1_2_3_4_subject6026_txt
0.159168808333, 0.163442425945, 0.164609908418, 0.166011078274, 0.173721108947, 0.173025558702, 0 chunk1_2_3_4_subject6070_txt
0.163696966734, 0.168601413189, 0.167753848811, 0.167666202057, 0.170804753732, 0.161467882689, 1 chunk1_2_3_4_subject6246_txt
0.153601378576, 0.158425782197, 0.159089975489, 0.160081561773, 0.167138410041, 0.201621082017, 0 chunk1_2_3_4_subject6436_txt
0.151301543566, 0.148202511651, 0.155186709758, 0.157643465855, 0.161847865786, 0.22577742072, 0 chunk1_2_3_4_subject6491_txt
0.153903365241, 0.159767091664, 0.162467753933, 0.163240080296, 0.168781711456, 0.191813457511, 0 chunk1_2_3_4_subject6498_txt
0.156494322966, 0.1592143098, 0.161791661009, 0.162768666122, 0.169029698129, 0.190665701053, 0 chunk1_2_3_4_subject655_txt
0.152923938289, 0.157825356778, 0.164734584276, 0.16458865571, 0.16851734753, 0.1913754356, 0 chunk1_2_3_4_subject6558_txt
0.156285496084, 0.159457229893, 0.160474476357, 0.164321490896, 0.170458479272, 0.18897764686, 1 chunk1_2_3_4_subject6728_txt
0.159968699479, 0.164450558611, 0.165639512961, 0.167632412867, 0.174190517247, 0.168097975259, 1 chunk1_2_3_4_subject6794_txt
0.145958924563, 0.151255708679, 0.155916131516, 0.157598487787, 0.167749546677, 0.22146666755, 0 chunk1_2_3_4_subject7073_txt
0.162118513208, 0.163828337997, 0.167318325671, 0.168480748779, 0.170010494139, 0.168226268351, 0 chunk1_2_3_4_subject7075_txt
0.153587566314, 0.157492817968, 0.161634339693, 0.162808860125, 0.168659217701, 0.195791320701, 0 chunk1_2_3_4_subject7146_txt
0.147516436256, 0.155085981859, 0.158276309633, 0.159066133959, 0.161950193284, 0.218051908939, 0 chunk1_2_3_4_subject7471_txt
0.15679217778, 0.159672479963, 0.162546027076, 0.164303367157, 0.167959361822, 0.188699435039, 0 chunk1_2_3_4_subject7503_txt
0.156100977198, 0.165046914801, 0.167141441493, 0.166199667059, 0.172359175949, 0.173127954825, 0 chunk1_2_3_4_subject7521_txt
0.153626340055, 0.159869959659, 0.161958278848, 0.16250991933, 0.171941998736, 0.19005879723, 0 chunk1_2_3_4_subject7775_txt
0.155625793058, 0.155393193016, 0.159445882901, 0.161557731194, 0.157184354985, 0.210762766551, 0 chunk1_2_3_4_subject7864_txt
0.157528368115, 0.16044964105, 0.162377900467, 0.163953699494, 0.170925195096, 0.184735320501, 0 chunk1_2_3_4_subject8020_txt
0.158076673444, 0.157916575531, 0.16073388956, 0.161592109472, 0.16615381178, 0.195499843079, 0 chunk1_2_3_4_subject8320_txt
0.160619792173, 0.163781935954, 0.163058540996, 0.164910791576, 0.171542473351, 0.176062264905, 0 chunk1_2_3_4_subject8349_txt
0.161339384217, 0.163512092457, 0.167172992739, 0.166741681556, 0.168998306562, 0.172222922757, 0 chunk1_2_3_4_subject8362_txt
0.154342747384, 0.157222956126, 0.159452261807, 0.162054312013, 0.168425996242, 0.19846495907, 0 chunk1_2_3_4_subject8582_txt
0.15490725868, 0.160617369061, 0.164726030056, 0.164198111865, 0.169022800984, 0.186510588214, 0 chunk1_2_3_4_subject8830_txt
0.15097217285, 0.15423187091, 0.160768763622, 0.159853766236, 0.159225620196, 0.214909959315, 0 chunk1_2_3_4_subject9112_txt
0.145954923258, 0.13494417856, 0.144387851227, 0.143842136693, 0.155165057877, 0.275615147407, 0 chunk1_2_3_4_subject9304_txt
0.158845770147, 0.163640094263, 0.164487964751, 0.166247378584, 0.173270569838, 0.173488726308, 1 chunk1_2_3_4_subject9306_txt
0.161310882647, 0.161130613127, 0.159523083234, 0.16105362497, 0.168662806415, 0.188301734753, 0 chunk1_2_3_4_subject9320_txt
0.155191825671, 0.158588541694, 0.159731308702, 0.161855839022, 0.168007459458, 0.19659358867, 0 chunk1_2_3_4_subject937_txt
0.156097608485, 0.156534514282, 0.16117368957, 0.161764152094, 0.167530195646, 0.196871635716, 0 chunk1_2_3_4_subject9446_txt
0.157365905236, 0.162120637596, 0.165528537591, 0.16762716675, 0.17068881069, 0.176649361828, 0 chunk1_2_3_4_subject952_txt
0.157335766349, 0.165388068617, 0.169197871445, 0.168408573793, 0.166459277022, 0.173190215967, 1 chunk1_2_3_4_subject9585_txt
