@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.15910694383, 0.159324385611, 0.161617175559, 0.162578353543, 0.167893495965, 0.189452704583, 1 chunk1_2_subject5880_txt
0.158825792918, 0.162762744339, 0.164718680918, 0.165894286289, 0.17183007963, 0.175945807139, 0 chunk1_2_subject594_txt
0.159232732165, 0.161030357553, 0.163738137938, 0.165554754211, 0.169930619381, 0.180487553019, 0 chunk1_2_subject6067_txt
0.157241118279, 0.15969562681, 0.162751165369, 0.165391310772, 0.16499919867, 0.189883907266, 0 chunk1_2_subject6167_txt
0.149780704313, 0.156113859624, 0.162656445717, 0.161316857617, 0.165565007449, 0.204551100049, 0 chunk1_2_subject6469_txt
0.155534069209, 0.159540879408, 0.162298014867, 0.164468409829, 0.170539308374, 0.187588001416, 0 chunk1_2_subject6569_txt
0.15511393822, 0.159224285128, 0.163919107007, 0.163872565126, 0.171364261525, 0.186480086338, 0 chunk1_2_subject6732_txt
0.152546523065, 0.135382782356, 0.142982267172, 0.145401096971, 0.149323938814, 0.27430890716, 0 chunk1_2_subject6899_txt
0.153749699004, 0.158242700456, 0.159406895933, 0.161476077334, 0.169531380459, 0.197557155641, 1 chunk1_2_subject6948_txt
0.15615004211, 0.162618555229, 0.164490590315, 0.165282754434, 0.170265079156, 0.18116251854, 0 chunk1_2_subject7070_txt
0.155394731774, 0.159854500538, 0.161374261695, 0.162933059995, 0.170382907969, 0.190030484533, 0 chunk1_2_subject7101_txt
0.156627474932, 0.157090923326, 0.160189345692, 0.160954764872, 0.168667228591, 0.196431741622, 0 chunk1_2_subject7299_txt
0.163479593666, 0.165429750682, 0.1675316748, 0.167480292738, 0.172439340082, 0.163621352015, 0 chunk1_2_subject74_txt
0.156411706868, 0.1583512969, 0.160952941315, 0.161208285173, 0.168693424165, 0.194348159207, 0 chunk1_2_subject7429_txt
0.147340504999, 0.154736635768, 0.157600611291, 0.158615468093, 0.168836495871, 0.212819026427, 0 chunk1_2_subject7513_txt
0.154760798253, 0.157180166271, 0.159285540926, 0.159856589625, 0.166550782635, 0.202328202168, 0 chunk1_2_subject752_txt
0.158571148928, 0.164552878933, 0.166565850099, 0.167658452103, 0.174035785409, 0.168597214591, 0 chunk1_2_subject759_txt
0.155774691287, 0.158980296828, 0.160736454818, 0.162245195222, 0.168150219173, 0.194081377612, 0 chunk1_2_subject771_txt
0.153796759372, 0.159802659269, 0.162039014499, 0.162430833195, 0.170718189445, 0.191180025678, 0 chunk1_2_subject7775_txt
0.158312591126, 0.162854368291, 0.165349026251, 0.166428193955, 0.174308315955, 0.172725761661, 1 chunk1_2_subject7921_txt
0.15842743844, 0.161244812432, 0.161622249003, 0.163643179536, 0.171332043968, 0.1837036629, 0 chunk1_2_subject8142_txt
0.142449277879, 0.145191681671, 0.152741571396, 0.152934818004, 0.156029276364, 0.250612283083, 0 chunk1_2_subject8293_txt
0.157624224229, 0.157852116508, 0.160975975196, 0.16203666012, 0.166977473948, 0.194507817799, 0 chunk1_2_subject8320_txt
0.153561584927, 0.15584516264, 0.159713625565, 0.160627697457, 0.169803052231, 0.200409840765, 0 chunk1_2_subject8493_txt
0.164630423165, 0.162184063578, 0.164492484045, 0.164902776866, 0.167888275274, 0.17587715459, 0 chunk1_2_subject8523_txt
0.162266673208, 0.165296697598, 0.166839976833, 0.167790658335, 0.17179498113, 0.16599338986, 0 chunk1_2_subject8574_txt
0.15293138514, 0.154941512167, 0.158363678278, 0.15988066914, 0.164587194381, 0.209258413044, 0 chunk1_2_subject8880_txt
0.150412902029, 0.155469963648, 0.158769283813, 0.159738704227, 0.170416024488, 0.205166285975, 0 chunk1_2_subject8967_txt
0.155975791684, 0.157257634357, 0.161326552422, 0.164031272423, 0.168931971798, 0.192444040464, 0 chunk1_2_subject9085_txt
0.154932144456, 0.15495901097, 0.159764086781, 0.161519717259, 0.166655897335, 0.202141551797, 0 chunk1_2_subject9196_txt
0.158975787208, 0.160717436849, 0.1600879683, 0.161529294643, 0.170197043414, 0.188470942948, 0 chunk1_2_subject9320_txt
0.15552058987, 0.15922048792, 0.164345468016, 0.162982002879, 0.170453863785, 0.187449317036, 0 chunk1_2_subject9355_txt
0.164131867837, 0.168097908977, 0.168762926706, 0.169911909447, 0.174123641657, 0.154957046524, 1 chunk1_2_subject9359_txt
0.151780548349, 0.156908673412, 0.15901591172, 0.16080386212, 0.169487624219, 0.201963049383, 0 chunk1_2_subject937_txt
0.134510859133, 0.13539007448, 0.144681540883, 0.154131519181, 0.14827734434, 0.28296576846, 0 chunk1_2_subject9450_txt
0.157080125022, 0.161073508021, 0.162634184833, 0.163702035648, 0.172304192651, 0.183180838243, 1 chunk1_2_subject9565_txt
0.155833131975, 0.158948705025, 0.160342242553, 0.161646550373, 0.168502843743, 0.194693680391, 0 chunk1_2_subject9587_txt
0.14075970067, 0.151785704758, 0.156888158466, 0.159303471589, 0.170649924944, 0.220563656348, 0 chunk1_2_subject9737_txt
0.158263513415, 0.161698150517, 0.163504012022, 0.164661430338, 0.170934798735, 0.180914437543, 1 chunk1_2_subject9840_txt
0.154749036997, 0.157647163747, 0.158727770188, 0.160047055854, 0.171235861971, 0.197552390412, 0 chunk1_2_subject9879_txt
0.156241058768, 0.161594329892, 0.163038449341, 0.165101729146, 0.172502595995, 0.181490441205, 1 chunk1_2_subject9942_txt
0.156787459809, 0.160029506111, 0.163284231776, 0.164410720926, 0.170702452082, 0.184757819625, 0 chunk1_2_3_subject1005_txt
0.162568316112, 0.165202446104, 0.165312518173, 0.1664632678, 0.172211590322, 0.168222540758, 0 chunk1_2_3_subject1085_txt
0.149791297397, 0.151724296931, 0.155272618685, 0.157503133239, 0.168048511504, 0.217621050855, 0 chunk1_2_3_subject1116_txt
0.159657785603, 0.16357566849, 0.165926898016, 0.165213694539, 0.169843143345, 0.175765039561, 0 chunk1_2_3_subject1381_txt
0.156692268344, 0.157792196047, 0.161130231174, 0.162349204066, 0.165253881276, 0.19675513107, 0 chunk1_2_3_subject145_txt
0.159285530076, 0.162318235433, 0.165165831954, 0.16643104066, 0.17434878901, 0.172429551967, 1 chunk1_2_3_subject1488_txt
0.154534259864, 0.152826830987, 0.156063673514, 0.157535853747, 0.157463732716, 0.221550574676, 0 chunk1_2_3_subject1572_txt
0.157895324848, 0.158540847586, 0.162171114354, 0.163796364959, 0.169291381719, 0.188276665324, 0 chunk1_2_3_subject1896_txt
0.160011639209, 0.160997369607, 0.164607865128, 0.1658652243, 0.171131261158, 0.177364266284, 1 chunk1_2_3_subject1914_txt
0.140870350757, 0.139750045022, 0.141520703052, 0.142967381565, 0.130476963721, 0.304394807311, 0 chunk1_2_3_subject1919_txt
0.156800032463, 0.156090250198, 0.157195219972, 0.159575382191, 0.164117573795, 0.206195013911, 0 chunk1_2_3_subject2285_txt
0.158894085225, 0.15954348863, 0.162027062638, 0.162891243849, 0.165024183267, 0.191591301873, 0 chunk1_2_3_subject2317_txt
0.150050489005, 0.15251748141, 0.157167178175, 0.15782310529, 0.167042197346, 0.215362640562, 0 chunk1_2_3_subject2425_txt
0.160034786926, 0.162070876507, 0.164854925921, 0.165117292426, 0.169263266568, 0.178637157596, 0 chunk1_2_3_subject2452_txt
0.152714612742, 0.155771175502, 0.160287070966, 0.1613847832, 0.166920565118, 0.202881921779, 0 chunk1_2_3_subject2483_txt
0.152138527652, 0.158182221534, 0.162465301914, 0.161386533575, 0.166981921185, 0.198804543477, 0 chunk1_2_3_subject25_txt
0.1576644557, 0.1587795019, 0.160513684258, 0.161676218368, 0.167634604928, 0.193700433029, 0 chunk1_2_3_subject2521_txt
0.149184871169, 0.15630050104, 0.158548765973, 0.159715780939, 0.167410036958, 0.208795061791, 0 chunk1_2_3_subject2560_txt
0.163582119933, 0.166643021969, 0.167580053725, 0.168349321067, 0.174655456173, 0.159176148114, 1 chunk1_2_3_subject2585_txt
0.158829963831, 0.162383733246, 0.164058342393, 0.165287612949, 0.171205428208, 0.178206880123, 0 chunk1_2_3_subject2689_txt
0.153010056081, 0.15687270209, 0.158874567685, 0.160661060916, 0.167067162733, 0.203472878311, 0 chunk1_2_3_subject2751_txt
0.152352609044, 0.157006158038, 0.161287229761, 0.163283238297, 0.169834369468, 0.196202361621, 0 chunk1_2_3_subject2804_txt
0.163898423771, 0.167279482669, 0.167657951052, 0.168960187066, 0.175685126376, 0.156503507419, 1 chunk1_2_3_subject2960_txt
0.156559493533, 0.157800139524, 0.159753527564, 0.161996908164, 0.167005569557, 0.196846381804, 0 chunk1_2_3_subject2973_txt
0.158867051268, 0.160180328058, 0.163594290579, 0.16446733113, 0.171061778139, 0.181799286213, 0 chunk1_2_3_subject3107_txt
0.151205387069, 0.154997721712, 0.158264498044, 0.159750291574, 0.167377471372, 0.208365056145, 0 chunk1_2_3_subject3120_txt
0.156702552967, 0.158940576409, 0.161172222947, 0.162462538687, 0.169355717875, 0.191339034184, 0 chunk1_2_3_subject3172_txt
0.151859775162, 0.151384823449, 0.153457999634, 0.156240088519, 0.165691158324, 0.221308547504, 1 chunk1_2_3_subject3408_txt
0.157546927705, 0.159105708352, 0.161678420782, 0.163306586252, 0.168428463824, 0.18990784237, 0 chunk1_2_3_subject3655_txt
0.151170762398, 0.153141516481, 0.156962546109, 0.157659769969, 0.163239472007, 0.217792209013, 0 chunk1_2_3_subject3791_txt
0.154807214136, 0.155637853664, 0.158840717758, 0.16015462163, 0.167174156152, 0.203354777448, 0 chunk1_2_3_subject3919_txt
0.159822489422, 0.161346010792, 0.165724932021, 0.167382698116, 0.169619261405, 0.176074637471, 0 chunk1_2_3_subject395_txt
0.151082895949, 0.151418612322, 0.157289700838, 0.160851959539, 0.167447835811, 0.21188101955, 0 chunk1_2_3_subject4293_txt
0.147588578852, 0.145955009312, 0.151295671956, 0.156255108647, 0.158793225381, 0.240039233167, 0 chunk1_2_3_subject4408_txt
0.153180137266, 0.158394103063, 0.161138181269, 0.163318452962, 0.170670796685, 0.193260795276, 0 chunk1_2_3_subject4851_txt
0.137598945688, 0.145629494747, 0.149288838171, 0.153205449446, 0.154246108703, 0.259981458473, 0 chunk1_2_3_subject4978_txt
0.160228915302, 0.162951328504, 0.165371912919, 0.168349731464, 0.17155281984, 0.171522102743, 0 chunk1_2_3_subject4982_txt
0.157057291554, 0.161362009278, 0.164188250124, 0.164694134058, 0.170557371544, 0.182118177459, 0 chunk1_2_3_subject499_txt
0.145569851554, 0.15025999254, 0.152827482137, 0.15446927237, 0.164153623949, 0.232656254336, 0 chunk1_2_3_subject5061_txt
0.15682967192, 0.1604989529, 0.162673381267, 0.163006665139, 0.17032918903, 0.186627143966, 1 chunk1_2_3_subject5099_txt
0.158190593537, 0.156089634986, 0.162202249142, 0.164472162518, 0.16664435931, 0.192382552358, 0 chunk1_2_3_subject5413_txt
0.156223870142, 0.159021476814, 0.161513985844, 0.163136213008, 0.168557909403, 0.191516972277, 0 chunk1_2_3_subject5525_txt
0.156141230485, 0.157260064055, 0.161722547746, 0.161900847239, 0.165640635495, 0.19730978836, 0 chunk1_2_3_subject5688_txt
0.151786455265, 0.153863398391, 0.158095686556, 0.159987465962, 0.164730763925, 0.211491551283, 0 chunk1_2_3_subject570_txt
0.151888046062, 0.153254293403, 0.156326657666, 0.156955931937, 0.167624757156, 0.21391782465, 0 chunk1_2_3_subject5736_txt
0.164321894377, 0.163480446765, 0.165045765603, 0.165349767287, 0.171782802853, 0.170000804365, 1 chunk1_2_3_subject5913_txt
0.157209064837, 0.159020534596, 0.160253485824, 0.162704242513, 0.169189465552, 0.191591228118, 0 chunk1_2_3_subject5967_txt
0.155389575281, 0.158166879281, 0.161100534881, 0.162518311267, 0.170480716099, 0.192312518931, 0 chunk1_2_3_subject6048_txt
0.160084349435, 0.163248669765, 0.164213788517, 0.166204599317, 0.173019050693, 0.173207815652, 1 chunk1_2_3_subject625_txt
0.154796000694, 0.157514315237, 0.158590027708, 0.159894219767, 0.165100124603, 0.204061947481, 0 chunk1_2_3_subject6436_txt
0.154706756424, 0.158568563154, 0.161555784225, 0.16279838323, 0.169210881611, 0.193123766966, 0 chunk1_2_3_subject655_txt
0.159342271875, 0.164514448669, 0.165088441634, 0.167285499721, 0.172982239049, 0.170764647955, 1 chunk1_2_3_subject6752_txt
0.137053406886, 0.142697446132, 0.145836360942, 0.145962732008, 0.164208362205, 0.264136029951, 0 chunk1_2_3_subject6809_txt
0.156211675937, 0.156757295866, 0.159798795999, 0.161887418127, 0.167731319206, 0.197584385654, 0 chunk1_2_3_subject7026_txt
0.147131829761, 0.152265786891, 0.153361616147, 0.155482797711, 0.163983133307, 0.227715765515, 0 chunk1_2_3_subject7254_txt
0.168981449113, 0.159389507528, 0.162220559888, 0.161953169787, 0.163038157883, 0.184406221629, 0 chunk1_2_3_subject7451_txt
0.157135268614, 0.161573040667, 0.161595518219, 0.168871565693, 0.173362838781, 0.177435304298, 0 chunk1_2_3_subject7585_txt
0.150871630382, 0.151225783479, 0.155470962179, 0.157566140967, 0.161937432388, 0.222888708139, 0 chunk1_2_3_subject8078_txt
0.15538450811, 0.158458799313, 0.159097359483, 0.160590006332, 0.168105162873, 0.198334118147, 0 chunk1_2_3_subject8103_txt
0.156378312719, 0.161228793861, 0.163313014273, 0.164435033844, 0.170457390331, 0.18416059183, 0 chunk1_2_3_subject8276_txt
0.153465304053, 0.159050052284, 0.161802201367, 0.162291873658, 0.17337153522, 0.189988654291, 0 chunk1_2_3_subject8481_txt
0.154595269862, 0.156522272226, 0.15989727947, 0.160737317683, 0.166328688787, 0.201893235909, 0 chunk1_2_3_subject8528_txt
0.154618857746, 0.15737674335, 0.159377381802, 0.161741286009, 0.168115507378, 0.198734521413, 0 chunk1_2_3_subject8582_txt
0.155153432159, 0.159975812249, 0.164455203375, 0.165917842857, 0.173313370607, 0.181160788509, 0 chunk1_2_3_subject8710_txt
0.159170493107, 0.161988629519, 0.164310559231, 0.16610964432, 0.173622738344, 0.174777759553, 1 chunk1_2_3_subject8720_txt
0.155142967817, 0.159361973969, 0.160687474865, 0.162069535211, 0.169285463815, 0.193419480568, 0 chunk1_2_3_subject8944_txt
0.15779818146, 0.158905621492, 0.16090113826, 0.16210050592, 0.167186500739, 0.193078015539, 1 chunk1_2_3_subject9096_txt
0.143623189542, 0.136341043855, 0.14519713809, 0.145903526366, 0.155472450515, 0.273376938435, 0 chunk1_2_3_subject9304_txt
0.151923517055, 0.155606613577, 0.157875166135, 0.161046417978, 0.167244223407, 0.206255461164, 0 chunk1_2_3_subject9527_txt
0.159437771408, 0.159621869027, 0.160123893587, 0.158819607801, 0.167535001985, 0.194442566223, 0 chunk1_2_3_subject954_txt
0.156006033012, 0.16117080025, 0.165660171866, 0.166084743629, 0.168522385293, 0.182534098154, 1 chunk1_2_3_subject9585_txt
0.156791068678, 0.160979327836, 0.161391496118, 0.164241660991, 0.170238855484, 0.18633135436, 0 chunk1_2_3_4_subject1062_txt
0.154186959321, 0.152329112137, 0.15686546552, 0.158352975063, 0.164127205853, 0.214104634225, 0 chunk1_2_3_4_subject1139_txt
0.158286053497, 0.161684000637, 0.163253786778, 0.164446479391, 0.170478241389, 0.181821480713, 0 chunk1_2_3_4_subject1222_txt
0.155934318374, 0.159598136286, 0.161858311814, 0.163587705655, 0.169746355405, 0.189246638077, 0 chunk1_2_3_4_subject135_txt
0.154894398104, 0.156760299831, 0.160751759579, 0.162422315341, 0.169296406171, 0.195845454677, 0 chunk1_2_3_4_subject1372_txt
0.152789952807, 0.155411713367, 0.160971999346, 0.161727658261, 0.167208532771, 0.201863083514, 0 chunk1_2_3_4_subject1376_txt
0.163375505472, 0.168256785033, 0.167932766156, 0.168539846907, 0.174301018204, 0.157585641221, 1 chunk1_2_3_4_subject1445_txt
0.159599263625, 0.160621217217, 0.162242937607, 0.163536498796, 0.169392135725, 0.184583147797, 0 chunk1_2_3_4_subject1483_txt
0.152681671863, 0.152301211003, 0.155245449468, 0.157540034642, 0.161032725387, 0.22115836389, 0 chunk1_2_3_4_subject1878_txt
0.159039923311, 0.162990328683, 0.163067358365, 0.164397592831, 0.171320288752, 0.179156753445, 0 chunk1_2_3_4_subject2183_txt
0.160758272644, 0.162469314548, 0.165986592471, 0.164745547249, 0.172590187234, 0.173432834747, 0 chunk1_2_3_4_subject2196_txt
0.157081687734, 0.161350641766, 0.162633568846, 0.163621881106, 0.170124148909, 0.185163185153, 0 chunk1_2_3_4_subject2539_txt
0.162536673784, 0.165073194615, 0.165484532328, 0.167392941471, 0.174000513241, 0.16549481685, 1 chunk1_2_3_4_subject2607_txt
0.155212943695, 0.15931210562, 0.161798584709, 0.162888111413, 0.170847545613, 0.189906289904, 1 chunk1_2_3_4_subject2673_txt
0.161509003308, 0.163839932846, 0.164487606754, 0.165783229152, 0.17230502636, 0.172052374787, 0 chunk1_2_3_4_subject2886_txt
0.157520002376, 0.160578167517, 0.162872182817, 0.16521201306, 0.171002117479, 0.182788432436, 0 chunk1_2_3_4_subject315_txt
0.157598266293, 0.160991938125, 0.163773209484, 0.164292143369, 0.170826367231, 0.18249625665, 0 chunk1_2_3_4_subject3341_txt
0.158150384935, 0.160170210992, 0.162430469903, 0.167556803474, 0.168783700939, 0.182882091693, 0 chunk1_2_3_4_subject353_txt
0.156348644385, 0.156390287994, 0.15943378069, 0.160919662624, 0.162501214932, 0.204379500949, 0 chunk1_2_3_4_subject3547_txt
0.162872342298, 0.165483021706, 0.168283699053, 0.169272152715, 0.172253994697, 0.161825677345, 1 chunk1_2_3_4_subject3805_txt
0.160979957388, 0.161079208435, 0.162553026137, 0.164151623938, 0.168319678232, 0.182896021613, 0 chunk1_2_3_4_subject3928_txt
0.156506982106, 0.158041389214, 0.161221887134, 0.163380111278, 0.172641135457, 0.188181982392, 0 chunk1_2_3_4_subject4034_txt
0.145763970437, 0.151617306512, 0.153235874918, 0.154202986664, 0.166840468595, 0.228272782935, 0 chunk1_2_3_4_subject4407_txt
0.151895624023, 0.156448589025, 0.158393512238, 0.159755741634, 0.167791734018, 0.205675893949, 0 chunk1_2_3_4_subject4494_txt
0.160303049457, 0.164253461519, 0.165199893839, 0.167196939731, 0.172373256943, 0.170649867787, 1 chunk1_2_3_4_subject4534_txt
0.15462227934, 0.157475058761, 0.160227828177, 0.162057062971, 0.168972805938, 0.196612043947, 0 chunk1_2_3_4_subject4671_txt
0.155479979772, 0.160573337146, 0.161458716666, 0.162678042525, 0.171083253858, 0.188699410615, 0 chunk1_2_3_4_subject4679_txt
0.154734186342, 0.152729438757, 0.156458447368, 0.158353167114, 0.159406161835, 0.218294746052, 0 chunk1_2_3_4_subject4721_txt
0.155847197485, 0.158209683792, 0.160797915035, 0.162230197509, 0.16780042152, 0.195078492595, 0 chunk1_2_3_4_subject4818_txt
0.150200169312, 0.155512139182, 0.157112602922, 0.15895135193, 0.168952836764, 0.209221617482, 0 chunk1_2_3_4_subject4909_txt
0.155512533142, 0.158137506971, 0.161002222104, 0.163419738175, 0.170137635134, 0.191755021115, 0 chunk1_2_3_4_subject4930_txt
0.161959447274, 0.166689191351, 0.167734744119, 0.168101523784, 0.173998787244, 0.161500879601, 0 chunk1_2_3_4_subject497_txt
0.156142887583, 0.160007877514, 0.162104912185, 0.162560775105, 0.170656057453, 0.188497629095, 0 chunk1_2_3_4_subject50_txt
0.155928904481, 0.159643897794, 0.16331465312, 0.164007127266, 0.169473888046, 0.187605407403, 0 chunk1_2_3_4_subject5034_txt
0.157265915143, 0.158028939172, 0.160844362037, 0.162587013039, 0.166987258851, 0.194261258527, 1 chunk1_2_3_4_subject5209_txt
0.157017820558, 0.157941107768, 0.160367432973, 0.162955959254, 0.166981842463, 0.194706866178, 0 chunk1_2_3_4_subject5489_txt
0.155043363627, 0.156056564841, 0.158711443667, 0.160404605469, 0.166870265156, 0.202879681012, 0 chunk1_2_3_4_subject5563_txt
0.160941242299, 0.162575507671, 0.162991752923, 0.164225106942, 0.170160278729, 0.179083359175, 0 chunk1_2_3_4_subject5689_txt
0.157287499508, 0.15776188502, 0.164324894041, 0.166227661601, 0.169937583984, 0.184438959613, 1 chunk1_2_3_4_subject5926_txt
0.15781959664, 0.160003380715, 0.163051864689, 0.164798535102, 0.168820289838, 0.185475846257, 0 chunk1_2_3_4_subject6028_txt
0.15951743089, 0.162787372655, 0.163463519264, 0.164637081437, 0.171857558457, 0.177707211113, 0 chunk1_2_3_4_subject6092_txt
0.151811781108, 0.153404496136, 0.156820844875, 0.15795332162, 0.165299340899, 0.214664128917, 0 chunk1_2_3_4_subject6459_txt
0.158294459271, 0.144113268134, 0.150298309242, 0.153266713783, 0.15219129755, 0.241792778608, 0 chunk1_2_3_4_subject6582_txt
0.154811636366, 0.15604370816, 0.158963574883, 0.15887660329, 0.166026678681, 0.205226255353, 0 chunk1_2_3_4_subject6596_txt
0.1550868539, 0.154958575425, 0.157229037575, 0.159584776775, 0.167012447228, 0.206090180919, 0 chunk1_2_3_4_subject6620_txt
0.150079546519, 0.154970353897, 0.158437961812, 0.156976229918, 0.158596606297, 0.220916539424, 0 chunk1_2_3_4_subject6771_txt
0.135342961059, 0.157588289043, 0.157962500701, 0.170817686839, 0.178784478972, 0.199441366629, 0 chunk1_2_3_4_subject6894_txt
0.161285858863, 0.163848809895, 0.163441890285, 0.164752768919, 0.171549523991, 0.175098057096, 0 chunk1_2_3_4_subject6945_txt
0.146132232746, 0.15295779315, 0.15647731797, 0.157256957908, 0.160873801949, 0.226244029452, 0 chunk1_2_3_4_subject7471_txt
0.155842593553, 0.156920328033, 0.16002283361, 0.161685960244, 0.165461299714, 0.200036105716, 0 chunk1_2_3_4_subject7503_txt
0.160984949148, 0.167200376666, 0.16730080727, 0.168129289069, 0.172477632708, 0.163889236245, 0 chunk1_2_3_4_subject7521_txt
0.158463978423, 0.162981843962, 0.164798303875, 0.166379629218, 0.172484908121, 0.17486549608, 0 chunk1_2_3_4_subject7558_txt
0.156854797134, 0.156825881145, 0.161439944452, 0.161161842454, 0.166539885938, 0.197145775439, 0 chunk1_2_3_4_subject7578_txt
0.157043935865, 0.159639065853, 0.160937619428, 0.162589571546, 0.17002301298, 0.189736332479, 0 chunk1_2_3_4_subject7685_txt
0.157905676882, 0.158453518104, 0.160948688502, 0.161896466787, 0.167750651925, 0.193015801078, 0 chunk1_2_3_4_subject7730_txt
0.155635725508, 0.156529372828, 0.159917285291, 0.161450290037, 0.166631014942, 0.199803959157, 0 chunk1_2_3_4_subject8049_txt
0.151332212691, 0.153238325733, 0.157461606762, 0.157968752175, 0.163673707461, 0.216291977527, 0 chunk1_2_3_4_subject8391_txt
0.154259733762, 0.156609056052, 0.160215874608, 0.161786935595, 0.167571584509, 0.199525517377, 0 chunk1_2_3_4_subject861_txt
0.157783359598, 0.163003267678, 0.165109151542, 0.166089174667, 0.172401409013, 0.175590536884, 0 chunk1_2_3_4_subject8889_txt
0.157579284818, 0.158244008364, 0.160928203812, 0.162477381879, 0.166749385539, 0.193988507614, 0 chunk1_2_3_4_subject8901_txt
0.156426562656, 0.160459065719, 0.164801332804, 0.168060273358, 0.167671254192, 0.182565656761, 1 chunk1_2_3_4_subject8969_txt
0.15819378414, 0.15965256236, 0.162096015284, 0.163213072264, 0.168549493976, 0.188267520923, 0 chunk1_2_3_4_subject9069_txt
