@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.155344982774, 0.159981434564, 0.162643078559, 0.162441416975, 0.166482496457, 0.193100812043, 0 chunk1_2_subject4367_txt
0.15580469416, 0.158253888108, 0.162033039066, 0.162376258956, 0.168344217633, 0.193180537265, 0 chunk1_2_subject4463_txt
0.159131878534, 0.160864398509, 0.161200752109, 0.163591685547, 0.166162380375, 0.189041708345, 0 chunk1_2_subject4904_txt
0.160184059065, 0.163104769117, 0.16489390389, 0.165760797252, 0.171630221443, 0.174419999435, 1 chunk1_2_subject5080_txt
0.143929332403, 0.154737580832, 0.168187049128, 0.175745029739, 0.166268802214, 0.191123083974, 0 chunk1_2_subject517_txt
0.158900683143, 0.162076145703, 0.163290843724, 0.165520057898, 0.171731296849, 0.178474487408, 0 chunk1_2_subject5879_txt
0.156683721011, 0.160486226285, 0.162530253044, 0.163190517809, 0.168908856782, 0.18819077938, 0 chunk1_2_subject5916_txt
0.159865527489, 0.152013739217, 0.155256260951, 0.154244206811, 0.157975631766, 0.220631689394, 0 chunk1_2_subject6796_txt
0.154606069308, 0.153583578043, 0.156345077107, 0.158143169086, 0.161744922038, 0.21556756648, 0 chunk1_2_subject7125_txt
0.155799233061, 0.164242131225, 0.167712850577, 0.169251373154, 0.17879348605, 0.164196178666, 0 chunk1_2_subject7287_txt
0.163422151744, 0.169896436316, 0.170070797828, 0.171207215372, 0.175650240352, 0.149751092879, 0 chunk1_2_subject7356_txt
0.143483752828, 0.145141913107, 0.145918748129, 0.151130816503, 0.156629487935, 0.25767530342, 0 chunk1_2_subject8008_txt
0.152190684068, 0.154788609634, 0.156546444837, 0.158425676544, 0.162889742755, 0.215146790366, 0 chunk1_2_subject8210_txt
0.159439583629, 0.162634362965, 0.164462992125, 0.163721668263, 0.167402463615, 0.182332827783, 0 chunk1_2_subject8318_txt
0.155508190137, 0.16113322916, 0.161953870396, 0.164073827906, 0.166549065132, 0.190773984724, 0 chunk1_2_subject8443_txt
0.170685293943, 0.164042688989, 0.164503132342, 0.163051741346, 0.171346520684, 0.166365718608, 0 chunk1_2_subject8455_txt
0.153689210682, 0.154304699913, 0.156575309262, 0.157730737051, 0.158723101907, 0.218967267889, 0 chunk1_2_subject8652_txt
0.152346117997, 0.160084600389, 0.158649829528, 0.160375710775, 0.166289523078, 0.202243189106, 0 chunk1_2_subject9585_txt
0.148610066641, 0.150906849556, 0.163167681203, 0.160209805117, 0.169687093935, 0.207409043535, 0 chunk1_2_subject9911_txt
0.15437775391, 0.157585080606, 0.160075117437, 0.16020944205, 0.172316999533, 0.195428007672, 1 chunk1_2_3_subject1199_txt
0.15644277201, 0.160985593769, 0.162902937305, 0.164732349664, 0.170038625209, 0.184890717724, 0 chunk1_2_3_subject1208_txt
0.175146010273, 0.156023745269, 0.160558779227, 0.162243163587, 0.156019935959, 0.190001534705, 0 chunk1_2_3_subject1280_txt
0.158008559168, 0.160073478363, 0.161644905964, 0.163196384596, 0.169158631828, 0.187911682365, 0 chunk1_2_3_subject1446_txt
0.154755797474, 0.160255588463, 0.163439646066, 0.16337929606, 0.169314978827, 0.18884670607, 0 chunk1_2_3_subject1519_txt
0.157386485354, 0.161708079069, 0.162353827092, 0.163449464292, 0.168363837318, 0.186731325668, 1 chunk1_2_3_subject1605_txt
0.16140841541, 0.163585589146, 0.167269229079, 0.168524631287, 0.172747076176, 0.166460333719, 1 chunk1_2_3_subject2415_txt
0.152080514696, 0.157895989401, 0.159871542326, 0.159667750103, 0.163063610335, 0.207412509992, 0 chunk1_2_3_subject2460_txt
0.156301136086, 0.162376859941, 0.163631624562, 0.16442345567, 0.169327802297, 0.183932503284, 0 chunk1_2_3_subject3286_txt
0.148865175951, 0.153179197595, 0.157302852136, 0.163155918675, 0.171903810655, 0.205585711142, 0 chunk1_2_3_subject3657_txt
0.148185817638, 0.148401658024, 0.149509795662, 0.150826418401, 0.159421088002, 0.243638327885, 0 chunk1_2_3_subject3806_txt
0.150304582828, 0.147951296121, 0.15014182769, 0.152962280777, 0.156401224771, 0.242224665037, 0 chunk1_2_3_subject4092_txt
0.153766609878, 0.156328108561, 0.158973869692, 0.160535581822, 0.16629167779, 0.20409452785, 0 chunk1_2_3_subject4435_txt
0.160029770578, 0.162744666829, 0.16303110485, 0.164161909333, 0.17284687019, 0.177179724254, 0 chunk1_2_3_subject475_txt
0.157038763279, 0.160199745893, 0.162713052434, 0.163570197443, 0.168344295622, 0.188126836317, 0 chunk1_2_3_subject5580_txt
0.157417698232, 0.160396433125, 0.16029840587, 0.160998021136, 0.166872947969, 0.194009773536, 0 chunk1_2_3_subject7767_txt
0.156872862992, 0.161152795916, 0.163671510366, 0.164647786405, 0.170534670351, 0.183113184212, 0 chunk1_2_3_subject780_txt
0.156007775157, 0.16205771843, 0.16521953435, 0.167570056258, 0.171410310188, 0.177729432247, 1 chunk1_2_3_subject8901_txt
0.158314610831, 0.162079513724, 0.164295381053, 0.165000855567, 0.169026896998, 0.181276068393, 1 chunk1_2_3_subject896_txt
0.151045311024, 0.156160659117, 0.159705514355, 0.160572064488, 0.168450171348, 0.204055984437, 0 chunk1_2_3_subject9419_txt
0.139508130279, 0.140952479313, 0.144733024317, 0.1417929907, 0.156816361984, 0.276175731186, 0 chunk1_2_3_subject95_txt
0.15796029804, 0.158639076492, 0.160580460395, 0.161854823166, 0.167752591288, 0.193205088496, 0 chunk1_2_3_subject9584_txt
0.162245559633, 0.162569758362, 0.164887576315, 0.169086663619, 0.172938618581, 0.168267429188, 0 chunk1_2_3_subject9812_txt
0.15871157541, 0.159336143557, 0.163409712069, 0.16446674265, 0.162360310608, 0.19170882726, 0 chunk1_2_3_subject9940_txt
0.15677027008, 0.158303191329, 0.160664606957, 0.161262196823, 0.164848670078, 0.198142659902, 0 chunk1_2_3_subject9956_txt
0.15518937757, 0.157592107253, 0.16004060076, 0.160702027867, 0.166523043177, 0.199943554855, 0 chunk1_2_3_4_subject1185_txt
0.155987283469, 0.157576977894, 0.157999740796, 0.158471563377, 0.16485746837, 0.205101217062, 0 chunk1_2_3_4_subject2959_txt
0.15820160435, 0.162207938684, 0.16436845515, 0.166058117306, 0.171730271893, 0.177428118548, 1 chunk1_2_3_4_subject3902_txt
0.152106046423, 0.15564523138, 0.159568329404, 0.161217208634, 0.168848292348, 0.20260512032, 0 chunk1_2_3_4_subject4181_txt
0.155395970564, 0.158378006727, 0.161514227537, 0.16326948616, 0.170612706973, 0.190822236333, 0 chunk1_2_3_4_subject4218_txt
0.160461563615, 0.164060005454, 0.166344664759, 0.167182978718, 0.172122084082, 0.16982311387, 1 chunk1_2_3_4_subject4359_txt
0.143826882301, 0.147785426516, 0.148552325645, 0.150707649676, 0.157800686721, 0.251307848083, 0 chunk1_2_3_4_subject4807_txt
0.15066678639, 0.155946581905, 0.156099519039, 0.157546274561, 0.166268478015, 0.213459885049, 0 chunk1_2_3_4_subject4988_txt
0.15909849451, 0.160193544066, 0.16059937116, 0.161839514999, 0.164611973294, 0.193649940235, 0 chunk1_2_3_4_subject4999_txt
0.157307329938, 0.163355967011, 0.165786031845, 0.167070746313, 0.172106379958, 0.17436746834, 0 chunk1_2_3_4_subject5096_txt
0.157177135048, 0.160350126129, 0.159948500234, 0.165709533519, 0.17160090162, 0.185206111512, 0 chunk1_2_3_4_subject5366_txt
0.152957431328, 0.156409249357, 0.158149164209, 0.159636655229, 0.165479886919, 0.207358188388, 0 chunk1_2_3_4_subject5653_txt
0.157285300869, 0.161942118486, 0.165451843044, 0.165185126727, 0.17198521316, 0.178144730467, 0 chunk1_2_3_4_subject6216_txt
0.145417869172, 0.150707049794, 0.153133574601, 0.154940219213, 0.162349224671, 0.233436500338, 0 chunk1_2_3_4_subject7034_txt
0.160935761063, 0.16301789835, 0.166047361941, 0.165383898608, 0.167771216242, 0.176837475986, 0 chunk1_2_3_4_subject7036_txt
0.161865657005, 0.167121120858, 0.168103343374, 0.168464359884, 0.17530986304, 0.15913160407, 1 chunk1_2_3_4_subject7142_txt
0.150056131139, 0.170104548834, 0.169262740121, 0.173456036526, 0.177499924604, 0.159616462343, 0 chunk1_2_3_4_subject7239_txt
0.156523441622, 0.159127854313, 0.160338722695, 0.162842745132, 0.166177861996, 0.194980807352, 0 chunk1_2_3_4_subject7620_txt
0.157809614767, 0.160123873703, 0.162395371991, 0.163418322419, 0.166239007336, 0.190006901834, 0 chunk1_2_3_4_subject7777_txt
0.151233063323, 0.154295483824, 0.155952767649, 0.157366556375, 0.163296321483, 0.217845535107, 0 chunk1_2_3_4_subject7819_txt
0.156862574387, 0.16086892756, 0.162284696445, 0.163118034487, 0.169097043702, 0.187761334741, 0 chunk1_2_3_4_subject8232_txt
0.163071810872, 0.164032434337, 0.164145805588, 0.165555623762, 0.172829316927, 0.170360096807, 0 chunk1_2_3_4_subject8250_txt
0.138783077508, 0.143020025026, 0.144628949891, 0.146501963294, 0.157544443552, 0.269491288364, 0 chunk1_2_3_4_subject8267_txt
0.158788323962, 0.163866897873, 0.165105566981, 0.166676039856, 0.173234718938, 0.172322656142, 1 chunk1_2_3_4_subject8577_txt
0.161162859249, 0.163716617881, 0.165841109814, 0.167423951344, 0.170434337409, 0.171416494549, 1 chunk1_2_3_4_subject8771_txt
0.149217524173, 0.154866733676, 0.156392296356, 0.158196279162, 0.165770547611, 0.215544061568, 0 chunk1_2_3_4_5_6_7_8_9_10_subject138_txt
0.149388708225, 0.151575254167, 0.155079584575, 0.156421630636, 0.162352948407, 0.225169684302, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1727_txt
0.156507465122, 0.160565435578, 0.162353992209, 0.164003537235, 0.169630333066, 0.186931685243, 1 chunk1_2_3_4_5_6_7_8_9_10_subject2037_txt
0.150032614798, 0.15245627817, 0.151939253486, 0.152737171461, 0.159640033173, 0.233177826579, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2091_txt
0.156394426711, 0.161673130992, 0.162175187443, 0.165732940402, 0.166743508245, 0.187273975521, 1 chunk1_2_3_4_5_6_7_8_9_10_subject2712_txt
0.15406922981, 0.160340432068, 0.161166946379, 0.163387820799, 0.171286547432, 0.189743732287, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3438_txt
0.149880257669, 0.153696650693, 0.154155435585, 0.15628546816, 0.1626478068, 0.223321087093, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3598_txt
0.146510514083, 0.162780177484, 0.172859022632, 0.177166253567, 0.177045214186, 0.163631969467, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4116_txt
0.161426197447, 0.161074917059, 0.160969253143, 0.163321474365, 0.166286273742, 0.186914103912, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4903_txt
0.158869929947, 0.159985982931, 0.159752943757, 0.158729692149, 0.162749491645, 0.199905723295, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5030_txt
0.14534293602, 0.149911492122, 0.150344524826, 0.152081942683, 0.159590023074, 0.242712386242, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5170_txt
0.158815755832, 0.162459805682, 0.163806853419, 0.163892658392, 0.167800136503, 0.183218292131, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5236_txt
0.157670276109, 0.160607907709, 0.163442816542, 0.166056094486, 0.171136371371, 0.181079475421, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5425_txt
0.153672689135, 0.169904458568, 0.163692854581, 0.162216595859, 0.162103920057, 0.188397974161, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5680_txt
0.162745413007, 0.160170129087, 0.160846171563, 0.167238516288, 0.165547978893, 0.183444811618, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5760_txt
0.157566193362, 0.162129332976, 0.164576393534, 0.166596543013, 0.170460427584, 0.178664737118, 0 chunk1_2_3_4_5_6_7_8_9_10_subject679_txt
0.16075520102, 0.162908540787, 0.162684056918, 0.164030705404, 0.164416384124, 0.185199845994, 0 chunk1_2_3_4_5_6_7_8_9_10_subject6794_txt
0.154793261508, 0.158451272835, 0.1597543931, 0.161259678588, 0.168562717878, 0.197168326624, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8022_txt
0.157620394388, 0.161782511814, 0.163519971323, 0.164170191012, 0.165633250091, 0.18726773089, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8245_txt
0.160032558505, 0.161243954435, 0.165180155011, 0.165291914275, 0.167939134048, 0.180305970827, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9117_txt
0.156411428518, 0.160575799428, 0.161454995195, 0.162443983029, 0.16752499527, 0.191581466898, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9154_txt
0.158813038543, 0.160628252099, 0.162555096685, 0.163504490539, 0.165947438972, 0.188546025033, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9546_txt
0.155388702664, 0.158685868188, 0.160906466074, 0.161964632106, 0.167195273238, 0.195851029649, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9554_txt
0.151514921557, 0.153928426317, 0.156715407065, 0.158023658822, 0.162655930757, 0.217152389166, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9572_txt
0.159314468957, 0.161210246011, 0.163098223068, 0.163991401368, 0.168866138164, 0.18351289194, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9671_txt
0.153115426005, 0.156821511498, 0.159227609262, 0.160912465881, 0.164967018225, 0.204945352755, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1317_txt
0.156636965687, 0.161067990105, 0.162077319947, 0.163044594012, 0.169032106168, 0.188133978888, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1318_txt
0.15138657153, 0.15250593336, 0.159050488832, 0.159935555821, 0.162906692809, 0.214204439625, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1598_txt
0.158630991845, 0.160849344033, 0.16321863753, 0.164394980248, 0.168521773382, 0.184377762278, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1909_txt
0.159530090908, 0.163782329148, 0.167113854069, 0.167458839228, 0.173248753836, 0.168860848836, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1979_txt
0.166413999405, 0.158852578576, 0.161424327036, 0.162574609975, 0.171662051816, 0.179066149712, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2892_txt
0.15211798608, 0.161682586248, 0.158121410684, 0.157375881227, 0.164850320313, 0.205844112444, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2992_txt
0.155025765636, 0.158770590648, 0.161091447306, 0.162267764946, 0.166689200427, 0.196147978928, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3482_txt
0.159908349566, 0.163787701441, 0.164302220573, 0.165601932748, 0.171200228765, 0.175193288663, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3687_txt
0.151333591325, 0.153204770769, 0.155247317251, 0.155734711754, 0.16494756391, 0.219520210473, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3760_txt
0.155594002634, 0.160291947707, 0.161153385374, 0.16369167741, 0.16538498634, 0.193876075892, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4395_txt
0.161028042556, 0.160211080746, 0.162041213393, 0.164962729912, 0.168352547666, 0.183398018216, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5173_txt
0.153643967213, 0.154895853412, 0.158452444681, 0.158230077331, 0.162405947169, 0.212364291629, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5723_txt
0.161862625697, 0.160955340485, 0.166996288319, 0.16540562397, 0.171099191659, 0.173675599389, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject6101_txt
0.145258495436, 0.156712464449, 0.158695768227, 0.162313862822, 0.164749711918, 0.212262037984, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject6422_txt
0.157510934781, 0.16066795821, 0.162859076695, 0.164550195675, 0.168911931905, 0.185493774404, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7049_txt
0.155285004608, 0.159254009102, 0.161651715734, 0.163875409134, 0.167989487986, 0.191937011728, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7838_txt
0.153711689795, 0.160814070556, 0.162165233975, 0.163208305136, 0.169593868551, 0.190499866849, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8279_txt
0.158378458019, 0.161240293975, 0.163672657183, 0.164685719119, 0.171733004032, 0.180283915427, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8459_txt
0.155317146864, 0.155631513001, 0.15884232327, 0.159998055551, 0.16492723971, 0.205276076576, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8607_txt
0.151015302058, 0.154075656058, 0.1590002129, 0.160872223104, 0.168461463944, 0.206565517538, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject888_txt
0.153806988095, 0.155955308921, 0.158973877899, 0.160018252856, 0.16612101543, 0.205116550761, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9394_txt
0.155804349003, 0.160005735985, 0.161914968393, 0.161404683162, 0.16890569637, 0.191958870864, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9536_txt
0.163117764431, 0.166172277832, 0.168653529966, 0.170450381653, 0.175869797441, 0.155731942108, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9763_txt
0.152063726649, 0.154262101645, 0.156596759384, 0.158155645928, 0.163495641402, 0.215415392599, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9958_txt
