@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.152078625931, 0.154428072473, 0.156105338359, 0.158294737091, 0.165318110576, 0.213763751385, 0 chunk1_2_subject3760_txt
0.155926160302, 0.160549600856, 0.162359452077, 0.163119129789, 0.170442040756, 0.187596130553, 0 chunk1_2_subject3843_txt
0.151193698232, 0.154238871239, 0.156721972824, 0.158529121222, 0.164251125856, 0.21505454517, 0 chunk1_2_subject4807_txt
0.152063475199, 0.159741961695, 0.16217975571, 0.162844355986, 0.164982940128, 0.198179148124, 0 chunk1_2_subject4903_txt
0.147556360874, 0.151594994757, 0.152612230957, 0.154289157457, 0.161392261467, 0.232539398562, 0 chunk1_2_subject5170_txt
0.149355191687, 0.152144567636, 0.155198215185, 0.158765332699, 0.159425853629, 0.225099800853, 0 chunk1_2_subject5680_txt
0.154886722785, 0.154507834705, 0.158778025235, 0.158919118679, 0.16278556145, 0.21011487722, 1 chunk1_2_subject5723_txt
0.156258916512, 0.159587055464, 0.161806254658, 0.162506060569, 0.16859345443, 0.191238433784, 0 chunk1_2_subject5916_txt
0.151663402475, 0.162116014424, 0.163884746094, 0.163791774885, 0.165103440537, 0.193435929682, 0 chunk1_2_subject6422_txt
0.160242790908, 0.163934977832, 0.166129210293, 0.16811391876, 0.171022863052, 0.170550488426, 0 chunk1_2_subject679_txt
0.155823820295, 0.159136839122, 0.160825684137, 0.162424729548, 0.166572899451, 0.195208401355, 0 chunk1_2_subject7838_txt
0.154048979809, 0.158166970502, 0.15949791432, 0.160917875368, 0.167999749882, 0.199358229542, 0 chunk1_2_subject8022_txt
0.152341990999, 0.155194122582, 0.157218376317, 0.158754260775, 0.163657056975, 0.212822851106, 0 chunk1_2_subject8210_txt
0.156299242552, 0.160699375982, 0.162243337083, 0.163244257127, 0.169321197243, 0.188185028139, 0 chunk1_2_subject8232_txt
0.153905360893, 0.158160301854, 0.160945116993, 0.163486386789, 0.169000969715, 0.194494140585, 0 chunk1_2_subject8443_txt
0.157423290879, 0.161480753716, 0.163772583202, 0.165082692951, 0.170275316037, 0.181959341692, 0 chunk1_2_subject8459_txt
0.158550642098, 0.159284973596, 0.162237459732, 0.162456681974, 0.164972698677, 0.192490502931, 0 chunk1_2_subject9117_txt
0.156913774676, 0.16136628621, 0.162698152204, 0.164049267837, 0.168741242901, 0.186224656261, 0 chunk1_2_subject9154_txt
0.13841922549, 0.141266230222, 0.147157325265, 0.146303261205, 0.153567125187, 0.273266662546, 0 chunk1_2_subject95_txt
0.155783439316, 0.158881288532, 0.161124098405, 0.162471950415, 0.168386130805, 0.193344363493, 0 chunk1_2_subject9590_txt
0.158823037745, 0.160979757516, 0.162981577891, 0.164029131758, 0.168809620069, 0.184370479969, 0 chunk1_2_subject9671_txt
0.159437973849, 0.163595577406, 0.165499481698, 0.166903222367, 0.172172379718, 0.17238591506, 1 chunk1_2_subject9951_txt
0.153589967272, 0.156066642188, 0.157902258221, 0.159507878073, 0.165085668959, 0.207838240948, 0 chunk1_2_subject9958_txt
0.147282737191, 0.151843768809, 0.152757415604, 0.15465480526, 0.162101895089, 0.231343511933, 0 chunk1_2_3_subject138_txt
0.157283912041, 0.160314980452, 0.162273930654, 0.163346075606, 0.168608617857, 0.188165935755, 0 chunk1_2_3_subject1446_txt
0.157597377243, 0.165452065101, 0.167125379451, 0.168706788517, 0.17234973646, 0.168763720012, 0 chunk1_2_3_subject2585_txt
0.161204281717, 0.162639077535, 0.163176667959, 0.167572996391, 0.173596694338, 0.171803657419, 0 chunk1_2_3_subject2892_txt
0.157106212888, 0.15701962294, 0.158673977029, 0.159774797514, 0.162927321737, 0.20449078998, 0 chunk1_2_3_subject3330_txt
0.152542674045, 0.158715331297, 0.161168740943, 0.162028381956, 0.167358583719, 0.198179389796, 0 chunk1_2_3_subject3657_txt
0.143941580119, 0.145753294078, 0.147286823447, 0.148891197178, 0.156798135029, 0.257308388594, 0 chunk1_2_3_subject3806_txt
0.158487058077, 0.161249774613, 0.162736519255, 0.163139095949, 0.169527238912, 0.184853325487, 0 chunk1_2_3_subject4021_txt
0.150775148044, 0.153702636795, 0.157054471135, 0.157800879529, 0.163182222781, 0.217473272133, 0 chunk1_2_3_subject4435_txt
0.156287564812, 0.159185384653, 0.161578086675, 0.162431880578, 0.166979902982, 0.193530662932, 0 chunk1_2_3_subject5015_txt
0.160693760008, 0.159651831274, 0.162194504632, 0.162157273346, 0.16475994034, 0.190536762229, 0 chunk1_2_3_subject5030_txt
0.160644969952, 0.163536257828, 0.164690883734, 0.166098404429, 0.171554270443, 0.173469226482, 1 chunk1_2_3_subject5080_txt
0.155009787846, 0.15965670665, 0.161597673612, 0.162605113566, 0.167455348957, 0.193666672021, 0 chunk1_2_3_subject5236_txt
0.156837209419, 0.159518081632, 0.161230314213, 0.162303139861, 0.168145789661, 0.191957419839, 0 chunk1_2_3_subject5306_txt
0.160085658794, 0.164258093898, 0.165788137494, 0.167053249131, 0.172270723789, 0.170538829851, 0 chunk1_2_3_subject5879_txt
0.152593333687, 0.15284877841, 0.15562371584, 0.156759142473, 0.159890306517, 0.222273171972, 0 chunk1_2_3_subject6796_txt
0.155327742715, 0.161872151818, 0.162978566501, 0.163524252245, 0.169751636094, 0.186538697327, 0 chunk1_2_3_subject8279_txt
0.152316317884, 0.156819819671, 0.160607568283, 0.162772555201, 0.168946588807, 0.198528705331, 1 chunk1_2_3_subject888_txt
0.158463299096, 0.161267794413, 0.163668887422, 0.164232936164, 0.168235802289, 0.184124637046, 1 chunk1_2_3_subject896_txt
0.154186890788, 0.157190096833, 0.160350148833, 0.161762339205, 0.167801227527, 0.198701759104, 0 chunk1_2_3_subject9394_txt
0.15932514246, 0.159621459028, 0.161423172468, 0.1627512478, 0.166329675727, 0.190543186492, 0 chunk1_2_3_subject9546_txt
0.146461593886, 0.150498879591, 0.153927153718, 0.155704171494, 0.160818567468, 0.232574752853, 0 chunk1_2_3_subject9553_txt
0.152508607171, 0.157158121148, 0.156967849821, 0.159877487771, 0.164013870017, 0.209462996127, 0 chunk1_2_3_subject9585_txt
0.156186171245, 0.158904012979, 0.16329948793, 0.162886392157, 0.166782119648, 0.191935133977, 0 chunk1_2_3_subject9911_txt
0.159648107778, 0.16332319448, 0.165493573227, 0.166409034456, 0.171380388575, 0.173740009305, 0 chunk1_2_3_subject9940_txt
0.154993604483, 0.159761084915, 0.161441822152, 0.162505935231, 0.171028861428, 0.19026101747, 1 chunk1_2_3_4_subject1199_txt
0.158625947991, 0.158482145894, 0.161056868883, 0.163856823747, 0.168841301997, 0.189129868668, 0 chunk1_2_3_4_subject1280_txt
0.156320744602, 0.161330428614, 0.164371230337, 0.165248591732, 0.170322607349, 0.182399265558, 0 chunk1_2_3_4_subject1519_txt
0.152811825648, 0.154635699058, 0.157061912097, 0.159795094271, 0.16560133694, 0.210083841984, 0 chunk1_2_3_4_subject1576_txt
0.157571177612, 0.160349221123, 0.163841559758, 0.164749237558, 0.167811855851, 0.185670539788, 0 chunk1_2_3_4_subject1909_txt
0.146651576089, 0.149679053838, 0.149759742741, 0.151888507945, 0.160098411551, 0.24190503888, 0 chunk1_2_3_4_subject2091_txt
0.152363136142, 0.156966538516, 0.159240301436, 0.1609860313, 0.166163031783, 0.20427110968, 0 chunk1_2_3_4_subject3267_txt
0.157047821342, 0.161320649218, 0.162691402205, 0.164288500726, 0.168294461456, 0.186351525971, 0 chunk1_2_3_4_subject3438_txt
0.160758054465, 0.163517031371, 0.165799415291, 0.166668559096, 0.171319662844, 0.171931763796, 1 chunk1_2_3_4_subject4359_txt
0.155730257018, 0.158379589493, 0.161190536298, 0.162023294709, 0.167803919668, 0.194864779239, 0 chunk1_2_3_4_subject4463_txt
0.160476758985, 0.159107973455, 0.158766185016, 0.159904199508, 0.163238773915, 0.198499437182, 0 chunk1_2_3_4_subject4999_txt
0.157817196615, 0.160874627695, 0.163571633552, 0.165024327159, 0.170409210855, 0.182297081927, 0 chunk1_2_3_4_subject5173_txt
0.154781507837, 0.156969420566, 0.160021560669, 0.161800410183, 0.167491160137, 0.198926355912, 0 chunk1_2_3_4_subject5425_txt
0.15786964962, 0.162103035214, 0.165518323016, 0.165565283947, 0.170733263494, 0.178205544583, 1 chunk1_2_3_4_subject6101_txt
0.159246231972, 0.160544069659, 0.161568725307, 0.162655765635, 0.16670011311, 0.189278338619, 0 chunk1_2_3_4_subject6794_txt
0.158656021185, 0.16234024154, 0.16441682817, 0.165614829918, 0.169752078878, 0.179214618158, 0 chunk1_2_3_4_subject7049_txt
0.150735557272, 0.150981674799, 0.153471165358, 0.155710677753, 0.160791441216, 0.228295513752, 0 chunk1_2_3_4_subject7125_txt
0.157617789713, 0.160002329598, 0.161480206217, 0.163510990856, 0.166999542802, 0.190381484091, 0 chunk1_2_3_4_subject7620_txt
0.156656025332, 0.160253050993, 0.161128918119, 0.161586650165, 0.167234705795, 0.193133569669, 0 chunk1_2_3_4_subject7767_txt
0.150291062364, 0.152795650721, 0.154204634365, 0.155803283484, 0.160812727692, 0.226080418668, 0 chunk1_2_3_4_subject7819_txt
0.156681066875, 0.159955459844, 0.162161973322, 0.162829997158, 0.164365009854, 0.19399946541, 0 chunk1_2_3_4_subject8245_txt
0.159947053568, 0.162889384625, 0.164988559956, 0.167036879437, 0.170641795358, 0.1744907838, 0 chunk1_2_3_4_subject8250_txt
0.153876621801, 0.157348049501, 0.16004871394, 0.162049530167, 0.167146570026, 0.199521908083, 0 chunk1_2_3_4_subject8607_txt
0.14746860549, 0.150507050976, 0.153108688793, 0.154709816809, 0.15968757893, 0.234505014217, 0 chunk1_2_3_4_subject9572_txt
0.156796625454, 0.159767269861, 0.162496321032, 0.162996279741, 0.166814527216, 0.191121759843, 0 chunk1_2_3_4_subject9956_txt
0.155006215742, 0.157771796904, 0.161101582171, 0.162180995896, 0.168632385399, 0.195298255327, 1 chunk1_2_3_4_5_6_7_8_9_10_subject1095_txt
0.154347893554, 0.156433189584, 0.159839451795, 0.16068491195, 0.166721078165, 0.201964402314, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1185_txt
0.160873087759, 0.166673552067, 0.166789876444, 0.167151068197, 0.172740444403, 0.165767154664, 1 chunk1_2_3_4_5_6_7_8_9_10_subject1361_txt
0.159254982528, 0.164556146422, 0.166409860276, 0.16729774619, 0.168876055992, 0.173599867267, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1811_txt
0.156040720793, 0.161739880575, 0.162637433449, 0.164003654149, 0.170415973211, 0.185154967098, 1 chunk1_2_3_4_5_6_7_8_9_10_subject2037_txt
0.156785890692, 0.161210964534, 0.162884924218, 0.165049703742, 0.171129702059, 0.182931557644, 1 chunk1_2_3_4_5_6_7_8_9_10_subject2252_txt
0.144068176555, 0.147922682704, 0.149434146487, 0.151400153997, 0.158964444459, 0.248191473066, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2450_txt
0.153997349087, 0.155334304956, 0.15424413397, 0.155735056386, 0.162063000904, 0.218616478007, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2460_txt
0.157611857656, 0.160661208691, 0.160812976042, 0.162440184119, 0.167020752477, 0.191447222381, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2959_txt
0.15389204972, 0.158607214984, 0.162687451621, 0.161517879065, 0.167711142374, 0.195576599444, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2984_txt
0.158190141277, 0.163246242762, 0.165417106464, 0.166859314855, 0.172316645196, 0.17396520589, 1 chunk1_2_3_4_5_6_7_8_9_10_subject3902_txt
0.160220507758, 0.167605631725, 0.168457829739, 0.170171163877, 0.174070934663, 0.159469483351, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4116_txt
0.15276571916, 0.157867412601, 0.160711692855, 0.161270887231, 0.168073330578, 0.19930322384, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4367_txt
0.152214241635, 0.154966505473, 0.156872624538, 0.158186234346, 0.161833184277, 0.21591627388, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4395_txt
0.160350076631, 0.164078648567, 0.164366269716, 0.165158528586, 0.172392412989, 0.173648343689, 0 chunk1_2_3_4_5_6_7_8_9_10_subject475_txt
0.155651496003, 0.161514111057, 0.165500413961, 0.165435664244, 0.165521743008, 0.18637161071, 0 chunk1_2_3_4_5_6_7_8_9_10_subject517_txt
0.151012735404, 0.152353387636, 0.153671331538, 0.155408361626, 0.160065073559, 0.227475985855, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5457_txt
0.150375050192, 0.153390022842, 0.155241275664, 0.157333847969, 0.163069897971, 0.220577916629, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5653_txt
0.160148065594, 0.163959080059, 0.167167106578, 0.168327893683, 0.176096905558, 0.164296180103, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7287_txt
0.158473454233, 0.16312911529, 0.167140800425, 0.166565688138, 0.172736364718, 0.171949662814, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7371_txt
0.151650737242, 0.152586962035, 0.153818775957, 0.155601188754, 0.158416553446, 0.227914264527, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7462_txt
0.153835248464, 0.159718443535, 0.160047316304, 0.161078081385, 0.168110366048, 0.197201839512, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7994_txt
0.151468538247, 0.153311452259, 0.155794090515, 0.156610576907, 0.158547060525, 0.224256715824, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8652_txt
0.150795973275, 0.155494789852, 0.156587420994, 0.158473794221, 0.16480203809, 0.213833663338, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9503_txt
0.153191589437, 0.157516713828, 0.160262522905, 0.160417425046, 0.168917905062, 0.199686520278, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9536_txt
0.153917461663, 0.158122439881, 0.160100167704, 0.161788636888, 0.167759861681, 0.198301989565, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject122_txt
0.158022453197, 0.161828314861, 0.162738043408, 0.164855126044, 0.169355889592, 0.183193797767, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2704_txt
0.15554820682, 0.160764115907, 0.161023307165, 0.163311614135, 0.16905818978, 0.190287745599, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2712_txt
0.157050431124, 0.161610817084, 0.163640335309, 0.164411040163, 0.16897593349, 0.184305158765, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3286_txt
0.154002776233, 0.157950346858, 0.160340554235, 0.16216115946, 0.166493197993, 0.199043806222, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3482_txt
0.1557880576, 0.160298704645, 0.163395782588, 0.164438989705, 0.169184573449, 0.186886059926, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4094_txt
0.151463765269, 0.15584456473, 0.158534192118, 0.160405428593, 0.167131350306, 0.206609905008, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4181_txt
0.15423974462, 0.157991129831, 0.160685711195, 0.162244564709, 0.169414362257, 0.195416473553, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4218_txt
0.15897039268, 0.159869760125, 0.160301491148, 0.161866580055, 0.164105477799, 0.194878544937, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4904_txt
0.157436370566, 0.162863346361, 0.165090630607, 0.165919850949, 0.170770598842, 0.177912475466, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5096_txt
0.155197860552, 0.154588372699, 0.155595411889, 0.158830493983, 0.170316582855, 0.205462032228, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5366_txt
0.161703511226, 0.165341960544, 0.167434578878, 0.168010613925, 0.173883757613, 0.163620880693, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject6216_txt
0.146230202537, 0.150687550527, 0.153055733197, 0.155012803507, 0.162498571517, 0.232499806773, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7034_txt
0.162205449657, 0.16743129521, 0.168570415176, 0.16937652022, 0.175212400126, 0.157200131252, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7142_txt
0.15566857589, 0.16168627394, 0.165098262611, 0.166630411467, 0.170609121199, 0.180302351298, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7239_txt
0.163123977619, 0.168637167641, 0.169227527065, 0.170689971448, 0.17741792943, 0.150900717005, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7356_txt
0.149073199915, 0.152492097602, 0.15642158855, 0.157069807894, 0.16276393809, 0.222171030281, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7806_txt
0.146351005314, 0.147660000732, 0.149599248424, 0.151708103627, 0.154680782863, 0.249984735095, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8008_txt
0.134110040446, 0.140507579915, 0.138444935555, 0.144057455986, 0.153811399135, 0.289039510547, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8267_txt
0.159210761874, 0.157621132322, 0.161073585463, 0.161605674211, 0.164955742227, 0.195526874255, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8455_txt
0.160325689179, 0.163037453625, 0.16450429584, 0.165888793217, 0.169945295891, 0.176293289898, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8771_txt
0.158519816897, 0.16266527367, 0.163586066091, 0.165575686424, 0.170601082835, 0.179045339503, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9115_txt
0.154731840149, 0.159116311921, 0.161098230366, 0.162136166213, 0.168293899453, 0.19461525717, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9554_txt
0.155905745364, 0.157779546772, 0.160364166068, 0.161207221134, 0.166755296134, 0.197980421852, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9584_txt
0.159632809463, 0.164295654488, 0.166704497927, 0.167118759904, 0.172133811604, 0.170109350209, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9812_txt
