@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.148959928946, 0.15644189909, 0.160954663461, 0.161201163902, 0.175441195824, 0.19682190965, 0 chunk_1_subject7371_txt
0.14577389348, 0.151484377866, 0.154319517184, 0.156629133146, 0.170676132109, 0.220800753474, 0 chunk_1_subject8232_txt
0.147637249898, 0.151782220343, 0.154116793244, 0.155535102444, 0.164916777916, 0.225695081252, 0 chunk_1_subject8245_txt
0.147251764338, 0.153711250046, 0.1569266334, 0.159763568344, 0.173407244721, 0.208636326462, 0 chunk_1_subject8459_txt
0.14280797441, 0.14598305036, 0.148237009103, 0.149987162588, 0.159102619288, 0.253535315758, 0 chunk_1_subject8652_txt
0.136611321285, 0.142592065864, 0.149310807305, 0.152051776522, 0.17159860349, 0.247327331838, 1 chunk_1_subject888_txt
0.145750276753, 0.15106616808, 0.156109246161, 0.158738810138, 0.174695192643, 0.213323138783, 1 chunk_1_subject8901_txt
0.130069194796, 0.134162323561, 0.138402824437, 0.140802151771, 0.155229637347, 0.300601932535, 0 chunk_1_subject9572_txt
0.144571841948, 0.149531855648, 0.152752008067, 0.155926457823, 0.171450189288, 0.22542629872, 0 chunk_1_subject9590_txt
0.146018397175, 0.149971039852, 0.153767075095, 0.156473583397, 0.17140639029, 0.222058443147, 1 chunk1_2_subject1095_txt
0.132231831976, 0.13820200941, 0.140736413282, 0.143969548808, 0.161244059103, 0.283054892617, 0 chunk1_2_subject138_txt
0.149630954169, 0.155308432773, 0.158427722198, 0.161806995518, 0.173918257309, 0.200628009024, 1 chunk1_2_subject1542_txt
0.13750027604, 0.140567927801, 0.14627440536, 0.149556689922, 0.162369791392, 0.263288089053, 0 chunk1_2_subject1598_txt
0.138827160752, 0.141245457205, 0.141187778367, 0.144685846852, 0.156479919995, 0.277435232255, 0 chunk1_2_subject2460_txt
0.144642870712, 0.148129270658, 0.152321092817, 0.154275265711, 0.168540311968, 0.231754506627, 0 chunk1_2_subject4463_txt
0.13911146299, 0.142775850856, 0.145767790029, 0.148362830395, 0.165042098577, 0.258523466464, 0 chunk1_2_subject4487_txt
0.150657560702, 0.156794567297, 0.163523627895, 0.169549388924, 0.166498354332, 0.192932331478, 0 chunk1_2_subject517_txt
0.127035139609, 0.132347661293, 0.134478556351, 0.137437641792, 0.153229392795, 0.314821284581, 0 chunk1_2_subject5170_txt
0.141508054157, 0.147106067484, 0.150513567806, 0.152516661538, 0.167283420326, 0.240644801317, 0 chunk1_2_subject5236_txt
0.132067968066, 0.140479834599, 0.142146926256, 0.147022982474, 0.161345544469, 0.276565631241, 0 chunk1_2_subject5680_txt
0.141430426425, 0.145096064812, 0.150263611314, 0.151688062813, 0.166896412551, 0.244338079737, 1 chunk1_2_subject5723_txt
0.149717537353, 0.153908337166, 0.15835539272, 0.162157866621, 0.178344449349, 0.19730540095, 0 chunk1_2_subject5879_txt
0.158356214919, 0.165516926895, 0.167297631321, 0.169543551234, 0.179434649087, 0.159788835934, 1 chunk1_2_subject7142_txt
0.12760668843, 0.133963805368, 0.139346030801, 0.140731952835, 0.153980924484, 0.30414825758, 0 chunk1_2_subject7806_txt
0.133541568034, 0.137143469224, 0.140245016551, 0.144179538921, 0.160376133476, 0.283916035235, 0 chunk1_2_subject7819_txt
0.122161312137, 0.126314175915, 0.129678019662, 0.13387119747, 0.147868479014, 0.339715998341, 0 chunk1_2_subject8008_txt
0.116825270398, 0.118036417714, 0.120703619473, 0.124543661256, 0.143477193163, 0.374935913714, 0 chunk1_2_subject8267_txt
0.136731331768, 0.143516229843, 0.147508689624, 0.150264028692, 0.171090594287, 0.25036700975, 0 chunk1_2_subject8607_txt
0.145068970675, 0.147976331537, 0.152392758125, 0.154195385668, 0.16833908125, 0.231801413768, 0 chunk1_2_subject9117_txt
0.144048429352, 0.14933733437, 0.152111695146, 0.154111807144, 0.166703803125, 0.233455229396, 0 chunk1_2_subject9554_txt
0.145600373714, 0.148744932516, 0.152423332795, 0.155046979223, 0.168440330643, 0.229406868385, 0 chunk1_2_subject9584_txt
0.149107705532, 0.152327279035, 0.155414305233, 0.158358658285, 0.172035349361, 0.212479245493, 0 chunk1_2_subject9671_txt
0.157163728013, 0.163012582981, 0.165465808202, 0.166913418232, 0.177439191874, 0.169971624312, 0 chunk1_2_subject9812_txt
0.142164817954, 0.145735424735, 0.148851269834, 0.151747199913, 0.16581368498, 0.245310997518, 0 chunk1_2_subject9958_txt
0.140181044637, 0.145953771272, 0.148103208867, 0.150856284867, 0.166546966373, 0.247758156782, 0 chunk1_2_3_subject1317_txt
0.146033458846, 0.151220372663, 0.153621217306, 0.155416604561, 0.170265929189, 0.223087213319, 0 chunk1_2_3_subject1318_txt
0.155736562144, 0.163497219389, 0.164916614223, 0.166999042039, 0.179288688809, 0.169468580442, 1 chunk1_2_3_subject1361_txt
0.149780622852, 0.154312941992, 0.157202871284, 0.159362857509, 0.17061490324, 0.208529617257, 0 chunk1_2_3_subject1446_txt
0.149206413436, 0.155154232881, 0.158587464479, 0.16107740079, 0.172935726097, 0.202831636477, 0 chunk1_2_3_subject1519_txt
0.143919656402, 0.149286673277, 0.15251536146, 0.15656952563, 0.170549553606, 0.226731143923, 0 chunk1_2_3_subject1691_txt
0.149922760678, 0.15394920539, 0.158086431825, 0.160490790289, 0.170027189516, 0.207368461547, 0 chunk1_2_3_subject1909_txt
0.12512369492, 0.130607896793, 0.132646664846, 0.135440835963, 0.161051006105, 0.314515341305, 0 chunk1_2_3_subject2091_txt
0.13950405932, 0.149274362156, 0.14810015966, 0.149437941126, 0.167346153913, 0.24574868375, 0 chunk1_2_3_subject2992_txt
0.145680257744, 0.152479578308, 0.156430429987, 0.159474653352, 0.168727790947, 0.216886848365, 0 chunk1_2_3_subject3286_txt
0.146451961539, 0.151697225031, 0.152297256233, 0.154132673591, 0.167892494618, 0.227303984412, 0 chunk1_2_3_subject3438_txt
0.140528113538, 0.146844356206, 0.152754827964, 0.157688315349, 0.169323203974, 0.232668577699, 0 chunk1_2_3_subject3657_txt
0.15455281624, 0.16265578165, 0.164279274044, 0.168137046272, 0.177948587384, 0.172263778183, 0 chunk1_2_3_subject4116_txt
0.142329717575, 0.145997972174, 0.148572568961, 0.153228156733, 0.163916164722, 0.245571646047, 0 chunk1_2_3_subject4395_txt
0.135541427535, 0.140239305533, 0.143675251424, 0.146946710231, 0.162624539296, 0.270452384811, 0 chunk1_2_3_subject4807_txt
0.152582900422, 0.152158632651, 0.156403808805, 0.157583546367, 0.164698348384, 0.216298328773, 0 chunk1_2_3_subject5030_txt
0.145386228076, 0.148442862234, 0.154987696185, 0.156835648986, 0.168620228451, 0.225373685873, 0 chunk1_2_3_subject5580_txt
0.136271723015, 0.140494785154, 0.143187181093, 0.146866467129, 0.162327763087, 0.270331993399, 0 chunk1_2_3_subject5653_txt
0.149811303094, 0.154547769769, 0.156724670257, 0.160850605367, 0.174432333241, 0.203422900899, 0 chunk1_2_3_subject679_txt
0.148942763737, 0.158243115135, 0.163800316058, 0.163781665877, 0.179242799936, 0.18589253248, 0 chunk1_2_3_subject7239_txt
0.161657891969, 0.167621617668, 0.167515448722, 0.169226507047, 0.184451991927, 0.149453912782, 0 chunk1_2_3_subject7356_txt
0.147550414455, 0.15128465564, 0.153127444799, 0.157042157333, 0.168701322109, 0.221981398032, 0 chunk1_2_3_subject7620_txt
0.146551256262, 0.152365726002, 0.154327634462, 0.15725435426, 0.169980757257, 0.219212957739, 0 chunk1_2_3_subject9154_txt
0.147088943891, 0.151043680514, 0.151937207299, 0.151748000795, 0.162938132087, 0.235183454177, 0 chunk1_2_3_subject9536_txt
0.152332815999, 0.157505567307, 0.161449490482, 0.162652526736, 0.174513892598, 0.191339149926, 0 chunk1_2_3_subject9940_txt
0.1419877924, 0.145115370904, 0.150132143818, 0.151773188669, 0.167563840162, 0.243024042102, 0 chunk1_2_3_4_subject1185_txt
0.145454981424, 0.150898370562, 0.153985140272, 0.156885334279, 0.170573939343, 0.221888069576, 0 chunk1_2_3_4_subject1208_txt
0.148178603702, 0.153943916805, 0.156325840946, 0.158834871079, 0.171250525169, 0.211212887462, 1 chunk1_2_3_4_subject1605_txt
0.150383876129, 0.157153586549, 0.162117937186, 0.163106128096, 0.17102701019, 0.195983598646, 0 chunk1_2_3_4_subject2141_txt
0.15257198316, 0.161103372706, 0.16332523853, 0.165464900057, 0.175340260854, 0.182074810271, 0 chunk1_2_3_4_subject2585_txt
0.147283927408, 0.145897094333, 0.148059388103, 0.152934286083, 0.172817528518, 0.232337075014, 0 chunk1_2_3_4_subject2892_txt
0.124145699175, 0.125956348377, 0.128602838256, 0.131559342487, 0.150308875521, 0.338649666835, 0 chunk1_2_3_4_subject3806_txt
0.148260859599, 0.151969263789, 0.156544140114, 0.159112839624, 0.171161857252, 0.212729353216, 0 chunk1_2_3_4_subject4094_txt
0.132754995267, 0.137081558633, 0.14154583922, 0.144520250718, 0.161509556163, 0.282017760412, 0 chunk1_2_3_4_subject4435_txt
0.144592870728, 0.150523801843, 0.154295022041, 0.157792448696, 0.172911939919, 0.219565256205, 0 chunk1_2_3_4_subject4903_txt
0.143031043283, 0.145454610864, 0.146493939945, 0.151158996182, 0.165438220786, 0.247857219509, 0 chunk1_2_3_4_subject4904_txt
0.152741588093, 0.157101645591, 0.159512251311, 0.161778836764, 0.171537762785, 0.197192070838, 0 chunk1_2_3_4_subject5173_txt
0.145505294368, 0.150379654927, 0.154095963835, 0.156390449669, 0.172383452916, 0.220941465633, 0 chunk1_2_3_4_subject5916_txt
0.131980461225, 0.137604496405, 0.140621538261, 0.143808823994, 0.160917180873, 0.284453865249, 0 chunk1_2_3_4_subject7034_txt
0.150327746202, 0.156049780612, 0.159481260373, 0.162044655843, 0.172832648477, 0.199058142799, 0 chunk1_2_3_4_subject7049_txt
0.155484854071, 0.159890409833, 0.163226471504, 0.164803155087, 0.184820381939, 0.171699587728, 0 chunk1_2_3_4_subject7287_txt
0.130577027179, 0.13346795253, 0.137185258761, 0.14104286086, 0.157781323366, 0.299217678303, 0 chunk1_2_3_4_subject7462_txt
0.145461742431, 0.150108548781, 0.151828399501, 0.153164332153, 0.16960521661, 0.229414921018, 0 chunk1_2_3_4_subject7994_txt
0.137567007986, 0.141571684643, 0.144881690253, 0.148234098006, 0.162513091238, 0.264727051161, 0 chunk1_2_3_4_subject8210_txt
0.153171713789, 0.156897688024, 0.159735385514, 0.162003659229, 0.171338940187, 0.196638823402, 0 chunk1_2_3_4_subject8250_txt
0.140189270205, 0.139861163217, 0.140823985389, 0.144238913356, 0.165939251184, 0.268550145448, 0 chunk1_2_3_4_subject8455_txt
0.15236989768, 0.158170545684, 0.160603956851, 0.164353872109, 0.176074330443, 0.188194710496, 1 chunk1_2_3_4_subject8577_txt
0.148016925268, 0.152200790848, 0.155311163679, 0.157554093433, 0.170472363944, 0.216149454652, 1 chunk1_2_3_4_subject896_txt
0.135434577875, 0.14116533501, 0.143489098379, 0.14670883801, 0.162955982953, 0.269538608232, 0 chunk1_2_3_4_subject9503_txt
0.153668408825, 0.159170415119, 0.162084485511, 0.164545178376, 0.175884337441, 0.18449557385, 1 chunk1_2_3_4_subject9951_txt
0.140730379279, 0.146280893978, 0.149237266993, 0.15276447778, 0.168522870933, 0.242056072748, 0 chunk1_2_3_4_5_6_7_8_9_10_subject122_txt
0.138793348719, 0.142415030584, 0.145752084113, 0.151647449652, 0.167406028108, 0.253454670522, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1576_txt
0.155074111123, 0.160053830577, 0.163701950359, 0.168688508319, 0.178768104751, 0.173595691253, 1 chunk1_2_3_4_5_6_7_8_9_10_subject1979_txt
0.144529134558, 0.151454304723, 0.153644961073, 0.156517957227, 0.172218622916, 0.221292439583, 1 chunk1_2_3_4_5_6_7_8_9_10_subject2037_txt
0.146057413727, 0.151432284857, 0.154304101605, 0.158241500165, 0.173323509035, 0.21631876701, 1 chunk1_2_3_4_5_6_7_8_9_10_subject2252_txt
0.151112522317, 0.157333077919, 0.159104337361, 0.162402275294, 0.176483404524, 0.193331995335, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3687_txt
0.146455897777, 0.151742383744, 0.154336415519, 0.156343264911, 0.171740584492, 0.219118128014, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3843_txt
0.152196739675, 0.157618209733, 0.159038642493, 0.161118902629, 0.17710443816, 0.192746799087, 0 chunk1_2_3_4_5_6_7_8_9_10_subject475_txt
0.140637869675, 0.145324396207, 0.147586002196, 0.150127639702, 0.164402698474, 0.251367171968, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4988_txt
0.147673862649, 0.148071460051, 0.14920011516, 0.151822247478, 0.164368866361, 0.238394275288, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4999_txt
0.146414149448, 0.150537903559, 0.154053161406, 0.157481903707, 0.169406734963, 0.221867190394, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5425_txt
0.134335477956, 0.137662378091, 0.13969422133, 0.142966368058, 0.158529444725, 0.286197110306, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5457_txt
0.154492652767, 0.160618367851, 0.163009224267, 0.164856762489, 0.178758485004, 0.178084401475, 0 chunk1_2_3_4_5_6_7_8_9_10_subject6216_txt
0.135842103946, 0.133163426315, 0.135960426214, 0.136449797673, 0.1527248504, 0.305761462399, 0 chunk1_2_3_4_5_6_7_8_9_10_subject6796_txt
0.146033436447, 0.150088913483, 0.153800436027, 0.155984151128, 0.168260943337, 0.225457319118, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7777_txt
0.145414727687, 0.151952125446, 0.155592196895, 0.158710402339, 0.172781054607, 0.215228297443, 0 chunk1_2_3_4_5_6_7_8_9_10_subject780_txt
0.142933134683, 0.148893702278, 0.151874654381, 0.154677277659, 0.168449538249, 0.232827791889, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7851_txt
0.142215823454, 0.147600770892, 0.149727264975, 0.15231018722, 0.16914159779, 0.238655084208, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8022_txt
0.149691074151, 0.155643977095, 0.157847882002, 0.160920005411, 0.171487828705, 0.204096183736, 1 chunk1_2_3_4_5_6_7_8_9_10_subject8771_txt
0.145100973046, 0.14919456981, 0.153011687575, 0.1558399426, 0.169711974257, 0.226840565803, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9394_txt
0.116287672358, 0.124015470272, 0.127938143232, 0.131077682585, 0.142231226871, 0.357762305798, 0 chunk1_2_3_4_5_6_7_8_9_10_subject95_txt
0.132811269455, 0.137654351813, 0.141187470048, 0.143966232123, 0.15836983158, 0.285405587779, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9553_txt
0.136708891235, 0.14216520904, 0.142936031214, 0.14646403237, 0.155913051104, 0.275604201029, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9585_txt
0.143212371089, 0.146568475052, 0.149589662299, 0.151881017226, 0.167421709076, 0.240883044255, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9911_txt
0.14486284059, 0.1490593106, 0.152808969554, 0.1550270951, 0.16902039135, 0.228839774522, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9956_txt
0.148259698933, 0.154373482859, 0.158115508713, 0.161339531722, 0.170932842582, 0.20681103224, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1811_txt
0.144832782853, 0.148855733578, 0.151811524251, 0.153797659182, 0.165748534358, 0.234657851382, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2339_txt
0.15714598982, 0.160788216083, 0.164670584262, 0.166892323811, 0.176332372568, 0.174037538348, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2415_txt
0.143229165909, 0.148842396216, 0.15002612903, 0.1548280617, 0.170010604398, 0.232757998721, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2712_txt
0.149564478374, 0.147675074422, 0.15593897625, 0.15637006852, 0.159177191192, 0.231161230404, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2984_txt
0.12959318867, 0.136636151529, 0.137798192835, 0.140653824121, 0.156527982534, 0.298195473009, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3598_txt
0.14977324473, 0.156380553567, 0.159557026675, 0.162780790099, 0.17671847433, 0.194525614453, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3902_txt
0.14178491448, 0.144867507576, 0.148969338084, 0.152603734448, 0.167746892943, 0.243654691614, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4010_txt
0.136007631406, 0.143118856791, 0.148888839495, 0.151869381117, 0.169884224808, 0.24980023285, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4181_txt
0.151806121214, 0.156178614416, 0.159206473036, 0.161524699234, 0.175271153798, 0.195754119534, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4359_txt
0.145231725381, 0.140244789823, 0.140825606535, 0.140401730393, 0.164105847629, 0.268676905744, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5366_txt
0.143786135027, 0.150787046908, 0.152515392271, 0.158897485745, 0.174814051107, 0.218927800475, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5760_txt
0.140914977206, 0.152545843097, 0.158197819951, 0.158878795148, 0.174611863551, 0.214304522194, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject6101_txt
0.138101369203, 0.148686905537, 0.151646438509, 0.154510508168, 0.167230652356, 0.23977557177, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject6422_txt
0.146831902859, 0.148605993981, 0.153121879445, 0.155422420963, 0.169217640141, 0.226484794472, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7036_txt
0.132517724628, 0.13515084793, 0.139002707603, 0.14289345541, 0.157280594895, 0.292585873494, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7125_txt
0.146710067483, 0.15182887743, 0.153446456557, 0.154932956126, 0.167985265934, 0.224834869749, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7767_txt
0.143361708314, 0.148675611863, 0.15107988941, 0.153950932945, 0.169037880743, 0.233623481531, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7838_txt
0.145853785502, 0.153772912654, 0.157061802823, 0.159200929337, 0.172624064654, 0.211319039757, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8279_txt
0.147294076934, 0.15191920553, 0.155290330943, 0.15747782567, 0.168594314549, 0.219111776205, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8318_txt
0.147612786108, 0.152452384882, 0.155110246106, 0.157126195649, 0.167649168082, 0.219836804444, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8443_txt
0.151387386133, 0.156612901146, 0.158392046959, 0.161676399488, 0.1740333764, 0.197693489754, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9115_txt
0.141184074269, 0.147355480738, 0.153135380767, 0.153930395691, 0.166299376954, 0.237807298887, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9419_txt
0.145185016712, 0.14733155458, 0.151829809702, 0.157910479448, 0.175866772923, 0.22151292993, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9546_txt
0.15852869294, 0.164356400498, 0.16652843223, 0.168822214661, 0.180748678407, 0.160888977248, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9763_txt
