@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.146113842604, 0.150379421151, 0.154148056722, 0.156924627838, 0.171975352339, 0.220160756017, 1 chunk1_2_subject1095_txt
0.154201896667, 0.163449362272, 0.165083297219, 0.167087370615, 0.175477705261, 0.174597985742, 1 chunk1_2_subject1361_txt
0.13789556354, 0.141596726912, 0.144933931896, 0.150726548596, 0.16711537721, 0.257187832829, 0 chunk1_2_subject1576_txt
0.145952196819, 0.153117876581, 0.157489835371, 0.160554305109, 0.169678288246, 0.212909350197, 0 chunk1_2_subject3286_txt
0.14636065687, 0.148429122487, 0.15142387266, 0.153937780953, 0.165488419713, 0.234078866801, 0 chunk1_2_subject3330_txt
0.14485143669, 0.152180566869, 0.152148510929, 0.155690509584, 0.169325589171, 0.225558656597, 0 chunk1_2_subject3438_txt
0.148390685716, 0.150790378062, 0.155636570546, 0.15829235131, 0.169029401854, 0.217595249925, 0 chunk1_2_subject4094_txt
0.141750352332, 0.146946409621, 0.150685233904, 0.153656366916, 0.170317804597, 0.236151145316, 0 chunk1_2_subject4218_txt
0.152131579811, 0.156671431459, 0.159871395206, 0.162256789029, 0.175947117766, 0.192886749072, 1 chunk1_2_subject4359_txt
0.132834353837, 0.137604508646, 0.140809945506, 0.144513506626, 0.160171401065, 0.283476864243, 0 chunk1_2_subject4807_txt
0.141654132683, 0.148203035451, 0.152871965188, 0.155271298155, 0.174503118618, 0.227155668742, 0 chunk1_2_subject4903_txt
0.147356869692, 0.147087487323, 0.147770622531, 0.150366213348, 0.163518694668, 0.243383675174, 0 chunk1_2_subject4999_txt
0.148008465507, 0.152529228127, 0.155734744873, 0.159594122911, 0.171264549384, 0.212660850082, 0 chunk1_2_subject5425_txt
0.13455166791, 0.136905070501, 0.140818780196, 0.144452093675, 0.158372553067, 0.284380410558, 0 chunk1_2_subject7125_txt
0.161638653745, 0.167535513486, 0.1674414325, 0.168529750092, 0.184172353372, 0.150597640883, 0 chunk1_2_subject7356_txt
0.13196875321, 0.135093898953, 0.138934527471, 0.142648283417, 0.159039330377, 0.291621772409, 0 chunk1_2_subject7462_txt
0.14567331504, 0.15180545868, 0.155282252569, 0.158264176589, 0.172813153076, 0.215833832584, 0 chunk1_2_subject780_txt
0.145028783104, 0.148025184868, 0.149638305997, 0.15137205244, 0.166764831843, 0.238654394864, 0 chunk1_2_subject7994_txt
0.145566238044, 0.151054479233, 0.153910169235, 0.156233014957, 0.17033216831, 0.222583365127, 0 chunk1_2_subject8232_txt
0.148214399129, 0.151404328554, 0.154194415265, 0.155302048342, 0.164592787518, 0.225983603679, 0 chunk1_2_subject8245_txt
0.146701515378, 0.152160117865, 0.15447892874, 0.156489438819, 0.166905145407, 0.223028334861, 0 chunk1_2_subject8443_txt
0.144887851242, 0.14873083961, 0.152524422806, 0.15543361536, 0.169657086358, 0.228466789196, 0 chunk1_2_subject9394_txt
0.134484161734, 0.139187224996, 0.142607598161, 0.145256884608, 0.159526801011, 0.27835378043, 0 chunk1_2_subject9553_txt
0.131944505511, 0.136294913924, 0.140537705589, 0.142912695732, 0.15722449, 0.290417266911, 0 chunk1_2_subject9572_txt
0.137426129847, 0.142780673414, 0.143426907054, 0.146603874693, 0.154606355746, 0.27494368004, 0 chunk1_2_subject9585_txt
0.140886377886, 0.146148516501, 0.149185329392, 0.152958668619, 0.168377866225, 0.242045070534, 0 chunk1_2_3_subject122_txt
0.146092926872, 0.148547044826, 0.153674108446, 0.157947941389, 0.169473419379, 0.223944059031, 0 chunk1_2_3_subject1280_txt
0.140015890207, 0.147400915114, 0.149437437757, 0.151926640107, 0.167344099505, 0.24330049276, 0 chunk1_2_3_subject1317_txt
0.150325037163, 0.154224001528, 0.158002671677, 0.160361397165, 0.170247366819, 0.206696748181, 0 chunk1_2_3_subject1909_txt
0.132385806392, 0.137641708847, 0.140429586436, 0.143389477213, 0.157806171193, 0.287805005566, 0 chunk1_2_3_subject2450_txt
0.147925454604, 0.151685744793, 0.153678908693, 0.158806385159, 0.17064025373, 0.217067079859, 1 chunk1_2_3_subject2704_txt
0.146699903578, 0.14027947958, 0.142766943859, 0.14872930989, 0.170364099842, 0.250275164073, 0 chunk1_2_3_subject2892_txt
0.139832675372, 0.146502827114, 0.146472666902, 0.148610340486, 0.166466942007, 0.251349832925, 0 chunk1_2_3_subject2992_txt
0.135581663194, 0.140891055611, 0.143774873218, 0.146567988394, 0.162309474909, 0.270202117826, 0 chunk1_2_3_subject3267_txt
0.148820003224, 0.155527773121, 0.15947419067, 0.16128123753, 0.174214235745, 0.200433277808, 0 chunk1_2_3_subject5096_txt
0.137912115931, 0.141366522626, 0.143401106922, 0.146478508285, 0.160884335596, 0.269411744794, 0 chunk1_2_3_subject5457_txt
0.136958783795, 0.141498339188, 0.144538068499, 0.148194325228, 0.162943805399, 0.265389209675, 0 chunk1_2_3_subject5653_txt
0.142918564788, 0.150821790847, 0.154406128565, 0.161155037128, 0.173024972597, 0.217408286004, 0 chunk1_2_3_subject5760_txt
0.154535857934, 0.160195648416, 0.162971054889, 0.164955634644, 0.1791289422, 0.178027183241, 0 chunk1_2_3_subject6216_txt
0.146960004534, 0.149210041767, 0.154026486241, 0.156112977241, 0.169860681309, 0.223529160454, 0 chunk1_2_3_subject7036_txt
0.158339449561, 0.164838250611, 0.166495256209, 0.168903791951, 0.179698587636, 0.161673562201, 1 chunk1_2_3_subject7142_txt
0.15273580644, 0.157997625864, 0.161025727264, 0.16258430453, 0.187052828557, 0.178524743052, 0 chunk1_2_3_subject7287_txt
0.142827362178, 0.148882985891, 0.151184662723, 0.15421933029, 0.168985014906, 0.233643172095, 0 chunk1_2_3_subject7838_txt
0.120142785216, 0.123951716315, 0.12836372828, 0.132954560002, 0.148740106236, 0.345453620741, 0 chunk1_2_3_subject8008_txt
0.151676698488, 0.157371617058, 0.159970153096, 0.164077784485, 0.175706778933, 0.190951361937, 1 chunk1_2_3_subject8577_txt
0.145744678547, 0.152487966126, 0.157197409492, 0.16020985617, 0.176743631898, 0.207302876297, 1 chunk1_2_3_subject8901_txt
0.11567378497, 0.122902929156, 0.127141230223, 0.129319164439, 0.144954519483, 0.35928076666, 0 chunk1_2_3_subject95_txt
0.143768124355, 0.14899719763, 0.151741849548, 0.153878257628, 0.166257588036, 0.235115847233, 0 chunk1_2_3_subject9554_txt
0.14566349612, 0.148607545968, 0.152346279493, 0.155123944693, 0.167905901834, 0.229999632705, 0 chunk1_2_3_subject9584_txt
0.158467458451, 0.164161626596, 0.166568083342, 0.169291425361, 0.181511568945, 0.159873577881, 1 chunk1_2_3_subject9763_txt
0.145538419036, 0.15098253282, 0.153945758084, 0.157125266624, 0.170693536663, 0.221403979787, 0 chunk1_2_3_4_subject1208_txt
0.145920637276, 0.151037942307, 0.153523011172, 0.155646909686, 0.169934821964, 0.223588802986, 0 chunk1_2_3_4_subject1318_txt
0.149778330358, 0.154187614718, 0.157031082999, 0.159344523966, 0.170788786094, 0.208657123238, 0 chunk1_2_3_4_subject1446_txt
0.149703245195, 0.155587621286, 0.158940456332, 0.161282757628, 0.17222584864, 0.202070859829, 0 chunk1_2_3_4_subject1519_txt
0.134852389167, 0.137851384019, 0.141746195155, 0.146160983706, 0.161337050651, 0.277442120209, 0 chunk1_2_3_4_subject1727_txt
0.124109501276, 0.129172193558, 0.132141505537, 0.134736946742, 0.163861498698, 0.315418865746, 0 chunk1_2_3_4_subject2091_txt
0.151934656262, 0.156693342037, 0.161421377884, 0.162467810862, 0.172234018389, 0.194986835516, 0 chunk1_2_3_4_subject2141_txt
0.144375207741, 0.148988282673, 0.149996931469, 0.151778996669, 0.169077786137, 0.235354587986, 0 chunk1_2_3_4_subject2959_txt
0.151044072707, 0.157245705354, 0.15889476827, 0.162090381897, 0.176543384319, 0.193941923364, 0 chunk1_2_3_4_subject3687_txt
0.146922300785, 0.151901317303, 0.154581458165, 0.156615544232, 0.171574991341, 0.218134691661, 0 chunk1_2_3_4_subject3843_txt
0.137310380754, 0.140398185447, 0.144827270673, 0.14742834608, 0.162667729182, 0.266931543557, 0 chunk1_2_3_4_subject4092_txt
0.144296817471, 0.147903242259, 0.153578143997, 0.154606620836, 0.165665809587, 0.233651434153, 0 chunk1_2_3_4_subject4367_txt
0.150986773406, 0.15617902666, 0.157539176878, 0.160137401624, 0.177335822756, 0.197611008313, 0 chunk1_2_3_4_subject475_txt
0.152905476044, 0.157400287862, 0.159314068911, 0.161241875295, 0.171629164497, 0.19737918619, 0 chunk1_2_3_4_subject5173_txt
0.133342801336, 0.135726842666, 0.138419171723, 0.139334937374, 0.168581715316, 0.283800219955, 0 chunk1_2_3_4_subject5366_txt
0.14729692032, 0.150157958103, 0.156126103659, 0.157925195773, 0.168864461117, 0.219309365799, 0 chunk1_2_3_4_subject5580_txt
0.149523158228, 0.153415055472, 0.157869901322, 0.16222436174, 0.180154227755, 0.196577558329, 0 chunk1_2_3_4_subject5879_txt
0.145380188284, 0.150318484788, 0.153966646922, 0.156535991223, 0.172336006359, 0.221146506457, 0 chunk1_2_3_4_subject5916_txt
0.147291502218, 0.154464427404, 0.156537600434, 0.159858574942, 0.173550542305, 0.208076921718, 0 chunk1_2_3_4_subject679_txt
0.147856373054, 0.156446080193, 0.1612401714, 0.160815035824, 0.175940653561, 0.197512160805, 0 chunk1_2_3_4_subject7371_txt
0.127563831388, 0.133343218693, 0.139486787155, 0.141330464654, 0.154588498979, 0.303474598244, 0 chunk1_2_3_4_subject7806_txt
0.142513527553, 0.148607826485, 0.15148680135, 0.154343978212, 0.168284294444, 0.234394372738, 0 chunk1_2_3_4_subject7851_txt
0.154048576431, 0.15716796492, 0.1594446525, 0.161955714696, 0.173055028324, 0.194139081355, 0 chunk1_2_3_4_subject8250_txt
0.140088935379, 0.139170051292, 0.139171553092, 0.140845042523, 0.167825358546, 0.272399723028, 0 chunk1_2_3_4_subject8455_txt
0.152978463645, 0.158114212639, 0.161812222813, 0.163107805442, 0.174825750332, 0.188976582863, 0 chunk1_2_3_4_subject9940_txt
0.143705799858, 0.156683101785, 0.158730278706, 0.162806935407, 0.162378886554, 0.214852642117, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1184_txt
0.143397840333, 0.146471063692, 0.150306304658, 0.152128372606, 0.168587408498, 0.238687124777, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1185_txt
0.136391214824, 0.139234343058, 0.144947096148, 0.148085237668, 0.160846138224, 0.270013362813, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1598_txt
0.144857247503, 0.151596939774, 0.153990240013, 0.156776469429, 0.172305740223, 0.220144595005, 1 chunk1_2_3_4_5_6_7_8_9_10_subject2037_txt
0.144864447257, 0.150322189949, 0.153571351718, 0.157500162619, 0.17331160915, 0.220055872881, 1 chunk1_2_3_4_5_6_7_8_9_10_subject2252_txt
0.145116986471, 0.149103386363, 0.151935611073, 0.153868227358, 0.165731559782, 0.233961416564, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2339_txt
0.142897964274, 0.147990970294, 0.149249295392, 0.154103660893, 0.168398077125, 0.237050012996, 1 chunk1_2_3_4_5_6_7_8_9_10_subject2712_txt
0.142577143293, 0.146227184858, 0.147995570464, 0.153252555338, 0.167063978542, 0.242264145564, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4904_txt
0.142245939901, 0.146790314126, 0.148416315193, 0.151409275276, 0.165195543324, 0.245442767474, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4988_txt
0.151304723046, 0.155475544364, 0.158143112614, 0.162041328998, 0.176055417495, 0.196683273199, 1 chunk1_2_3_4_5_6_7_8_9_10_subject5080_txt
0.142704342824, 0.147907869472, 0.151380475627, 0.15337853584, 0.167815599126, 0.236376355952, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5236_txt
0.145600383897, 0.149424590905, 0.151809831444, 0.154438599767, 0.168155901432, 0.23022502612, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5306_txt
0.132478517205, 0.142295192509, 0.142755921366, 0.147480815916, 0.15737657902, 0.277059888405, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5680_txt
0.144125378179, 0.156914669721, 0.162970753478, 0.161562789278, 0.176718118226, 0.197232111472, 1 chunk1_2_3_4_5_6_7_8_9_10_subject6101_txt
0.150404438987, 0.152007607612, 0.154151061972, 0.156212619227, 0.163504073814, 0.223625166064, 0 chunk1_2_3_4_5_6_7_8_9_10_subject6794_txt
0.132340089161, 0.137732265909, 0.140982806586, 0.143914009763, 0.161178050288, 0.28324729236, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7034_txt
0.141953163705, 0.147592689347, 0.149766814181, 0.152530267789, 0.169138360763, 0.238660164935, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8022_txt
0.137234627876, 0.141221584241, 0.144466456364, 0.147828818223, 0.162584614822, 0.266137180764, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8210_txt
0.116814323641, 0.117653243354, 0.117197891493, 0.119103182899, 0.142675805583, 0.385435345384, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8267_txt
0.145248203863, 0.153974347946, 0.157690524598, 0.160377793119, 0.173609987078, 0.208983383682, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8279_txt
0.14781394983, 0.152723898816, 0.155472097532, 0.15759602862, 0.169199234342, 0.216849270572, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8318_txt
0.151557859619, 0.156723098252, 0.158709582587, 0.162022884242, 0.174185681546, 0.196597345229, 1 chunk1_2_3_4_5_6_7_8_9_10_subject9115_txt
0.14534821788, 0.147725659517, 0.152226969332, 0.158036595838, 0.175752664778, 0.22054564868, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9546_txt
0.159488575637, 0.164099523158, 0.165389975441, 0.16825361441, 0.176836961907, 0.165909382733, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9812_txt
0.139246871755, 0.143443615456, 0.148125631224, 0.149065552343, 0.17041071455, 0.249173474894, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9911_txt
0.149396190544, 0.155774037961, 0.159109371875, 0.162400141282, 0.17547364405, 0.197598803506, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1542_txt
0.148254790229, 0.153984027222, 0.156217161662, 0.158581412894, 0.171051781333, 0.211658507886, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1605_txt
0.15677771653, 0.160237775413, 0.164214427624, 0.166597459245, 0.176171893755, 0.175863822821, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2415_txt
0.15274987596, 0.161375871401, 0.16308308281, 0.165365962132, 0.175927858069, 0.181359543706, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2585_txt
0.166732972903, 0.154852120785, 0.155915251882, 0.153641775575, 0.149711934427, 0.219004300897, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2984_txt
0.145695314416, 0.15113496056, 0.154592097928, 0.157381434531, 0.169478504813, 0.221407300141, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3482_txt
0.131611331704, 0.138876500358, 0.140032672395, 0.143027125766, 0.158379465273, 0.287506046518, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3598_txt
0.141001870048, 0.147166691092, 0.156100331844, 0.160139706184, 0.17043816671, 0.224978509339, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3657_txt
0.125616505457, 0.127479396195, 0.12987174976, 0.132429917789, 0.151680807306, 0.332156375085, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3806_txt
0.149721330497, 0.155910959812, 0.159035622403, 0.162347732046, 0.175966524892, 0.196744074833, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3902_txt
0.13880451354, 0.142493148618, 0.145601943826, 0.148221653314, 0.164543008566, 0.259909248381, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4487_txt
0.147546281165, 0.151965282237, 0.154558238681, 0.156611999504, 0.170015437912, 0.219021222562, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5015_txt
0.152777166779, 0.152640964865, 0.155794716034, 0.156643086704, 0.164099985175, 0.217741500443, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5030_txt
0.151348209493, 0.160386978137, 0.174724422117, 0.173736876437, 0.166117231862, 0.173672707261, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject517_txt
0.124815731466, 0.130436685929, 0.132320213915, 0.135437456022, 0.151259183816, 0.32504090306, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5170_txt
0.141926224382, 0.144583282234, 0.150120980738, 0.151675128987, 0.167766403549, 0.243660914402, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5723_txt
0.130985169453, 0.146098008985, 0.149469337134, 0.154054934203, 0.1588502222, 0.260479874772, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject6422_txt
0.149651826305, 0.155096931979, 0.158633127457, 0.161300223745, 0.172670086498, 0.202438343964, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7049_txt
0.145241069015, 0.149336438142, 0.153051392434, 0.155214108946, 0.167265544785, 0.229512925313, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7777_txt
0.147660283651, 0.153356484482, 0.156902919308, 0.160588796898, 0.175445042171, 0.205745421141, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8459_txt
0.149919419149, 0.15634493184, 0.158274030487, 0.161458964307, 0.172048773189, 0.201647863326, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8771_txt
0.137214402482, 0.143321224685, 0.149972800256, 0.1531725062, 0.171460807825, 0.244469163689, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject888_txt
0.1462336357, 0.151757135248, 0.153625273607, 0.156655395268, 0.169603103687, 0.221784566404, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9154_txt
0.149280771296, 0.152016058859, 0.154946182969, 0.158195855914, 0.17181374025, 0.21345445833, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9671_txt
0.153272533258, 0.158997738874, 0.161914144765, 0.164446436244, 0.176018321283, 0.18519075498, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject9951_txt
