@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.138712816598, 0.146559422796, 0.148271507935, 0.148572885393, 0.166171584866, 0.25082144627, 0 chunk1_2_subject2992_txt
0.126588792713, 0.128229629622, 0.130343099143, 0.132850881652, 0.152334665557, 0.328932126227, 0 chunk1_2_subject3806_txt
0.148592110622, 0.150893067445, 0.155584369772, 0.158304090123, 0.168824124335, 0.217537381696, 0 chunk1_2_subject4094_txt
0.145134995353, 0.148466510064, 0.152784976181, 0.154615781448, 0.168590496251, 0.230068171178, 0 chunk1_2_subject4463_txt
0.138560148349, 0.142100508409, 0.145151949636, 0.147828798963, 0.164341246003, 0.261584224648, 0 chunk1_2_subject4487_txt
0.151059963195, 0.156459763436, 0.157742407247, 0.16048914279, 0.177437154868, 0.196601695522, 0 chunk1_2_subject475_txt
0.129291915996, 0.134229025976, 0.13726595621, 0.141044575617, 0.157627885877, 0.29986624175, 0 chunk1_2_subject4807_txt
0.144735383682, 0.149919566555, 0.154574797072, 0.156144560953, 0.173541764786, 0.220731456417, 0 chunk1_2_subject4903_txt
0.151828493214, 0.151557333957, 0.154758349645, 0.155146599648, 0.163616500377, 0.222758133439, 0 chunk1_2_subject5030_txt
0.151833842604, 0.162057447123, 0.174107413686, 0.17373354272, 0.165679481436, 0.172575892712, 0 chunk1_2_subject517_txt
0.14564790299, 0.14961655832, 0.151907129511, 0.15445841752, 0.168452858215, 0.229574661296, 0 chunk1_2_subject5306_txt
0.131503405831, 0.135365039304, 0.13690211423, 0.138509098389, 0.174653783993, 0.282365121456, 0 chunk1_2_subject5366_txt
0.148881049137, 0.153051492644, 0.156646446596, 0.160396373114, 0.171536191557, 0.209285843804, 0 chunk1_2_subject5425_txt
0.130771863673, 0.143579750899, 0.142221266382, 0.146623813223, 0.156364387641, 0.279713626733, 0 chunk1_2_subject5680_txt
0.144937020616, 0.149934108261, 0.153495414409, 0.156030674779, 0.172394026217, 0.222869408724, 0 chunk1_2_subject5916_txt
0.1295853677, 0.147882323865, 0.149031604585, 0.151343754923, 0.158617836784, 0.263470982548, 0 chunk1_2_subject6422_txt
0.147011195456, 0.149658256435, 0.154955115262, 0.156966097205, 0.170321854543, 0.220791164165, 0 chunk1_2_subject7036_txt
0.135307580235, 0.137325776681, 0.141282087152, 0.144699044873, 0.158560837798, 0.282317527779, 0 chunk1_2_subject7125_txt
0.146494832697, 0.15133983997, 0.15248702461, 0.153895250055, 0.16747239344, 0.228031755987, 0 chunk1_2_subject7767_txt
0.142381081192, 0.14801179467, 0.151299573811, 0.153925863071, 0.168180963167, 0.23582232514, 0 chunk1_2_subject7851_txt
0.144326669977, 0.146666966645, 0.14873116532, 0.150477439363, 0.165729153463, 0.243514574591, 0 chunk1_2_subject7994_txt
0.145564863552, 0.140891880686, 0.141292763949, 0.141123828481, 0.18070329989, 0.249989612464, 0 chunk1_2_subject8455_txt
0.150484826228, 0.156828544931, 0.158821944777, 0.161966789949, 0.173114482932, 0.198478169808, 1 chunk1_2_subject8771_txt
0.151903974546, 0.157029109431, 0.159068067554, 0.162357339068, 0.174320015979, 0.195123517337, 1 chunk1_2_subject9115_txt
0.157394290027, 0.161862611328, 0.164664129328, 0.167478677855, 0.176059671699, 0.172513476592, 0 chunk1_2_subject9812_txt
0.140831215313, 0.146243139307, 0.149455158925, 0.153152796665, 0.16853977441, 0.241390326076, 0 chunk1_2_3_subject122_txt
0.134931079533, 0.141229850525, 0.143897075421, 0.14720256887, 0.164467485822, 0.267765733051, 0 chunk1_2_3_subject138_txt
0.145092196865, 0.151463694184, 0.153926964684, 0.156779058785, 0.17232015912, 0.220102966121, 1 chunk1_2_3_subject2037_txt
0.137981043806, 0.140167634428, 0.143313298025, 0.145990873944, 0.164090319791, 0.267912429295, 0 chunk1_2_3_subject3760_txt
0.147179903093, 0.15207803722, 0.15487109306, 0.156613812906, 0.171471688115, 0.217506035505, 0 chunk1_2_3_subject3843_txt
0.151865643737, 0.156663147611, 0.160156066877, 0.162702801134, 0.176386342911, 0.191986053476, 1 chunk1_2_3_subject4359_txt
0.1473805534, 0.151813317054, 0.154469649137, 0.156542343328, 0.170042201589, 0.219470990482, 0 chunk1_2_3_subject5015_txt
0.142966095823, 0.148401007987, 0.150907368836, 0.153575963713, 0.166899729568, 0.23691694405, 0 chunk1_2_3_subject5236_txt
0.140122765749, 0.143797974138, 0.145885789673, 0.148928963759, 0.162758526129, 0.258012496813, 0 chunk1_2_3_subject5457_txt
0.137334953642, 0.142228262342, 0.144967791275, 0.148370039827, 0.163689923973, 0.262933922464, 0 chunk1_2_3_subject5653_txt
0.143401171206, 0.149932223144, 0.15441381374, 0.161383430463, 0.174621877166, 0.216024810127, 0 chunk1_2_3_subject5760_txt
0.145909351894, 0.157930631735, 0.164231500428, 0.162286115647, 0.176740332627, 0.192412720376, 1 chunk1_2_3_subject6101_txt
0.150674681338, 0.152706223479, 0.155047213985, 0.156676229257, 0.16299029775, 0.221821932949, 0 chunk1_2_3_subject6794_txt
0.149163704562, 0.154365754595, 0.157677785676, 0.160337358699, 0.171914135514, 0.206313996609, 0 chunk1_2_3_subject7049_txt
0.158972833485, 0.164079102465, 0.166115082026, 0.168900679494, 0.180611723244, 0.161264297842, 1 chunk1_2_3_subject7142_txt
0.147222441309, 0.15507621792, 0.159975892458, 0.159573537692, 0.175497319306, 0.202444491836, 0 chunk1_2_3_subject7371_txt
0.133550353167, 0.136383768136, 0.139747389618, 0.143852950096, 0.159996144447, 0.285839535012, 0 chunk1_2_3_subject7462_txt
0.146064905702, 0.150304174215, 0.152581596088, 0.1566741905, 0.168273509229, 0.225759500121, 0 chunk1_2_3_subject7620_txt
0.120389884801, 0.123282117504, 0.126706481265, 0.131934342855, 0.149765615819, 0.347539793101, 0 chunk1_2_3_subject8008_txt
0.136172036834, 0.139977370719, 0.142824435621, 0.146346632227, 0.161862768334, 0.272252465726, 0 chunk1_2_3_subject8210_txt
0.148166751819, 0.151851054132, 0.154651592019, 0.155433058541, 0.164665929865, 0.224930753439, 0 chunk1_2_3_subject8245_txt
0.136671510011, 0.141839364717, 0.144691948109, 0.147497327396, 0.162384310663, 0.266175699199, 0 chunk1_2_3_subject9503_txt
0.143603491468, 0.148732766642, 0.15146985663, 0.153494581219, 0.16603773191, 0.236422019278, 0 chunk1_2_3_subject9554_txt
0.133870642539, 0.137922677389, 0.141870586015, 0.144440313402, 0.158172545969, 0.283075920276, 0 chunk1_2_3_subject9572_txt
0.137776447299, 0.140999797456, 0.146089336119, 0.146733076478, 0.169990478411, 0.25783158123, 0 chunk1_2_3_subject9911_txt
0.146318458476, 0.151011037964, 0.154869843581, 0.157631018513, 0.171729691564, 0.218155293628, 1 chunk1_2_3_4_subject1095_txt
0.145828515419, 0.151182325806, 0.1541293413, 0.15731995703, 0.171725499218, 0.219518588791, 0 chunk1_2_3_4_subject1208_txt
0.140704907912, 0.14707945437, 0.149572482565, 0.152248333187, 0.167381836846, 0.242416692162, 0 chunk1_2_3_4_subject1317_txt
0.145713048973, 0.150650400698, 0.152945063225, 0.155129149098, 0.169313592041, 0.225893275852, 0 chunk1_2_3_4_subject1318_txt
0.148923503776, 0.155251559075, 0.159045152852, 0.1623879692, 0.175601612726, 0.198530734579, 1 chunk1_2_3_4_subject1542_txt
0.144858899093, 0.150313387012, 0.153621143551, 0.157213496077, 0.17338618499, 0.220216722471, 1 chunk1_2_3_4_subject2252_txt
0.152724473273, 0.161154359002, 0.162931898709, 0.164964722943, 0.175674494731, 0.182401736579, 0 chunk1_2_3_4_subject2585_txt
0.141618751537, 0.147139961356, 0.14905453167, 0.1538121468, 0.168578398802, 0.239470023233, 1 chunk1_2_3_4_subject2712_txt
0.163920732117, 0.154172323307, 0.154759455402, 0.151276111927, 0.148181334022, 0.227527354451, 0 chunk1_2_3_4_subject2984_txt
0.140830534579, 0.150276785253, 0.151542959736, 0.154155923627, 0.16836536643, 0.23454903488, 0 chunk1_2_3_4_subject3438_txt
0.139893474935, 0.142453691364, 0.147327449343, 0.153267545884, 0.168641112823, 0.248001763086, 0 chunk1_2_3_4_subject4010_txt
0.143873325144, 0.147405054238, 0.153120365227, 0.153678207484, 0.166128774057, 0.235475451076, 0 chunk1_2_3_4_subject4367_txt
0.134207880847, 0.137947068902, 0.142322734913, 0.14501138493, 0.161519420632, 0.278447089067, 0 chunk1_2_3_4_subject4435_txt
0.142466496023, 0.143479697988, 0.149550967226, 0.151402778273, 0.164681286075, 0.24817168036, 1 chunk1_2_3_4_subject5723_txt
0.149961083623, 0.153674592581, 0.157700873259, 0.162640462772, 0.18100663555, 0.194803612215, 0 chunk1_2_3_4_subject5879_txt
0.146723054666, 0.153777797012, 0.156264928775, 0.159616503478, 0.17348991216, 0.209897479217, 0 chunk1_2_3_4_subject679_txt
0.136476542975, 0.135396176967, 0.136801407089, 0.136218103036, 0.148794133444, 0.306222769443, 0 chunk1_2_3_4_subject6796_txt
0.161001389056, 0.167759383394, 0.167091664494, 0.168190689007, 0.184660515596, 0.151204632738, 0 chunk1_2_3_4_subject7356_txt
0.125455139691, 0.13048847437, 0.137208715723, 0.138553326014, 0.152981559527, 0.315087351034, 0 chunk1_2_3_4_subject7806_txt
0.147616525296, 0.153509399164, 0.15714767785, 0.160372782454, 0.1762053673, 0.204831467825, 0 chunk1_2_3_4_subject8459_txt
0.145330535457, 0.152671982717, 0.157012945501, 0.16032567826, 0.178197048639, 0.206217800774, 1 chunk1_2_3_4_subject8901_txt
0.145807918331, 0.151849717579, 0.153513454726, 0.156167675823, 0.169173054257, 0.223133137745, 0 chunk1_2_3_4_subject9154_txt
0.135193871898, 0.140021296254, 0.143378121145, 0.14592708295, 0.160180174612, 0.274728658539, 0 chunk1_2_3_4_subject9553_txt
0.136879091346, 0.143183172481, 0.144060114168, 0.146990085544, 0.155317236628, 0.273372202942, 0 chunk1_2_3_4_subject9585_txt
0.141236884546, 0.144826030599, 0.14783863407, 0.150973635881, 0.164990987668, 0.249732474846, 0 chunk1_2_3_4_subject9958_txt
0.154701761406, 0.164867979044, 0.166334090088, 0.168278706838, 0.17252964257, 0.173193355718, 1 chunk1_2_3_4_5_6_7_8_9_10_subject1361_txt
0.148807597125, 0.154976225244, 0.158545896821, 0.162500380253, 0.1720837487, 0.202933724014, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1811_txt
0.154252783303, 0.1597055228, 0.163820228778, 0.16733140777, 0.177544263545, 0.177211095464, 1 chunk1_2_3_4_5_6_7_8_9_10_subject1979_txt
0.144886671623, 0.148729797055, 0.151605876188, 0.153513736709, 0.165523802779, 0.235439425939, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2339_txt
0.145272143569, 0.139371752534, 0.141568785198, 0.147862278178, 0.169645091533, 0.255321344904, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2892_txt
0.133009920363, 0.138386307505, 0.141133067804, 0.143992531513, 0.160058906043, 0.282681246301, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3267_txt
0.150422280104, 0.156826601813, 0.158588169697, 0.16167638105, 0.176503586316, 0.195740383746, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3687_txt
0.149530271475, 0.155488167381, 0.158563470691, 0.162245112776, 0.175529610769, 0.198363893797, 1 chunk1_2_3_4_5_6_7_8_9_10_subject3902_txt
0.15112764098, 0.157115039138, 0.159232861872, 0.160797211374, 0.172323264649, 0.199276909781, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4021_txt
0.154225787387, 0.162532955155, 0.164337949393, 0.168260002009, 0.178003928588, 0.172466094819, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4116_txt
0.14621444597, 0.146540959607, 0.148018901082, 0.150363759511, 0.164660189037, 0.243648864019, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4999_txt
0.148595306319, 0.155163489117, 0.159281321879, 0.161411758575, 0.174270809611, 0.201013122913, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5096_txt
0.147719301183, 0.150425323787, 0.156312462576, 0.157125263917, 0.168872587815, 0.219239029719, 0 chunk1_2_3_4_5_6_7_8_9_10_subject5580_txt
0.143308495458, 0.149092703403, 0.152082033519, 0.15531117686, 0.168774856999, 0.231178261717, 0 chunk1_2_3_4_5_6_7_8_9_10_subject7838_txt
0.145980031481, 0.151179941289, 0.154185435957, 0.156469236117, 0.170228864942, 0.221640661886, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8232_txt
0.144635845939, 0.153672570271, 0.158195825812, 0.16068402567, 0.174262722481, 0.208449734175, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8279_txt
0.148841981891, 0.152519558192, 0.155966528398, 0.157991284163, 0.16921961495, 0.215126169992, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8318_txt
0.151029179446, 0.157064229709, 0.159748064604, 0.163823251206, 0.175677200993, 0.19240468744, 1 chunk1_2_3_4_5_6_7_8_9_10_subject8577_txt
0.137441734991, 0.143917532836, 0.148240145871, 0.149902020839, 0.172121119475, 0.247834211093, 0 chunk1_2_3_4_5_6_7_8_9_10_subject8607_txt
0.136734478762, 0.142525453267, 0.149722513923, 0.153021329528, 0.171068153306, 0.246527883251, 1 chunk1_2_3_4_5_6_7_8_9_10_subject888_txt
0.146809529254, 0.151931092006, 0.155176451457, 0.157481628011, 0.170446919323, 0.217854001933, 1 chunk1_2_3_4_5_6_7_8_9_10_subject896_txt
0.143923981391, 0.145336720057, 0.149564422595, 0.151063755579, 0.168363337705, 0.241501492698, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9117_txt
0.151124541958, 0.154783788295, 0.158047364525, 0.160882866966, 0.172005211294, 0.202915565752, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9671_txt
0.158272915806, 0.164143361673, 0.166706491341, 0.169879669145, 0.182093677715, 0.158777752722, 1 chunk1_2_3_4_5_6_7_8_9_10_subject9763_txt
0.15313622439, 0.158460880328, 0.161930260004, 0.163004961489, 0.175164290265, 0.188116637746, 0 chunk1_2_3_4_5_6_7_8_9_10_subject9940_txt
0.149168321905, 0.161264132308, 0.163512825425, 0.165684475293, 0.167556607226, 0.192722949151, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1184_txt
0.149239040151, 0.15476929842, 0.15794067164, 0.160262959642, 0.170734908733, 0.206849665681, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1519_txt
0.14873305477, 0.154373784381, 0.156241843052, 0.158333107202, 0.170675211435, 0.211392966929, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1605_txt
0.14390063951, 0.14920784473, 0.152338460627, 0.156421558786, 0.169887598163, 0.227825717203, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1691_txt
0.134407222574, 0.138297697827, 0.142400052088, 0.14557876469, 0.163046982024, 0.275591576446, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject1727_txt
0.152339652341, 0.156919418038, 0.16127832974, 0.162342809071, 0.171960736606, 0.194903000451, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2141_txt
0.135488028845, 0.140202311151, 0.143432986555, 0.146133313734, 0.159394050349, 0.274851864463, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2450_txt
0.145412248213, 0.154719445391, 0.158602433067, 0.16207530788, 0.171500769119, 0.207353569876, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2605_txt
0.145397267949, 0.148729904791, 0.150131640801, 0.150212498139, 0.169592553359, 0.235548848634, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject2959_txt
0.146103844801, 0.153097012088, 0.157334660815, 0.160226866531, 0.169770279396, 0.213179634676, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3286_txt
0.146495888105, 0.148726468994, 0.151838870373, 0.154300096424, 0.165917145037, 0.232443665058, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3330_txt
0.132643308521, 0.140118780288, 0.141345946326, 0.144402313415, 0.159733382458, 0.281231279006, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject3598_txt
0.135902250532, 0.140551162083, 0.1451048779, 0.148592365882, 0.163821666264, 0.265595966904, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4092_txt
0.142419597429, 0.147631397779, 0.151286584656, 0.154215376709, 0.170667904925, 0.233298467594, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4218_txt
0.142737510463, 0.147063605856, 0.148803610787, 0.152164589326, 0.165797309396, 0.242943088659, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject4988_txt
0.151134326008, 0.155612296576, 0.158371297161, 0.162198291974, 0.176421025309, 0.195969273642, 1 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5080_txt
0.123744407125, 0.129875364918, 0.131835416415, 0.135169341468, 0.150713245948, 0.327948700598, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5170_txt
0.15339661988, 0.157735092596, 0.159756801938, 0.161745775449, 0.172547373696, 0.194723481223, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject5173_txt
0.151838786791, 0.158562745814, 0.16152324743, 0.162959263672, 0.177247142005, 0.1876310084, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject6216_txt
0.144602748815, 0.155964809666, 0.166017014821, 0.168444496345, 0.184314074783, 0.180576059044, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7239_txt
0.152620465038, 0.158920355851, 0.161190695536, 0.162725467346, 0.188574080275, 0.175901163986, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7287_txt
0.132225263944, 0.135380669243, 0.137943674062, 0.141924483462, 0.159919226327, 0.291955261324, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject7819_txt
0.155513624433, 0.158096918422, 0.159602675437, 0.161600337534, 0.174437293543, 0.190554493487, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8250_txt
0.12042660367, 0.119022822929, 0.116789052672, 0.117402802913, 0.142102480101, 0.383140632774, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject8267_txt
0.115898675813, 0.122138808195, 0.127499942105, 0.128845460555, 0.145610017518, 0.359224446999, 0 chunk1_2_3_4_5_6_7_8_9_10_negative_subject95_txt
