@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.160154627969, 0.162044461579, 0.166558999685, 0.166672113172, 0.168892612841, 0.17567101654, 0 chunk1_2_subject395_txt
0.159362267012, 0.160922122015, 0.16341915429, 0.163707804334, 0.168121153045, 0.184459494414, 0 chunk1_2_subject4291_txt
0.160201139702, 0.161480590875, 0.164102655897, 0.164993400672, 0.166939787085, 0.182276270784, 0 chunk1_2_subject4499_txt
0.165240102502, 0.166745699507, 0.165608389894, 0.165662623584, 0.171955602071, 0.164782199745, 0 chunk1_2_subject4729_txt
0.159273783948, 0.16212071561, 0.162718565051, 0.163425260149, 0.166387733958, 0.18606690509, 0 chunk1_2_subject4766_txt
0.159295369187, 0.16019829238, 0.163561939845, 0.16394164968, 0.16673627425, 0.186260249474, 0 chunk1_2_subject501_txt
0.154468325983, 0.158367748628, 0.159131883474, 0.160169923373, 0.164368292992, 0.203481497112, 0 chunk1_2_subject5061_txt
0.159551032753, 0.164604341196, 0.166566416613, 0.166743237647, 0.169778545849, 0.172751864973, 1 chunk1_2_subject5099_txt
0.155850404212, 0.16070329166, 0.164745240154, 0.167092566901, 0.171757440463, 0.179846864936, 0 chunk1_2_subject513_txt
0.155606341994, 0.154515111641, 0.157888643287, 0.158540306246, 0.161009006382, 0.212431535458, 0 chunk1_2_subject5550_txt
0.15978078759, 0.161948042292, 0.16309601356, 0.163777209892, 0.165714319764, 0.185677817062, 0 chunk1_2_subject5859_txt
0.163257206156, 0.162546766294, 0.166062854293, 0.167865800436, 0.169769303061, 0.170492660797, 1 chunk1_2_subject5926_txt
0.161509306674, 0.1628904851, 0.162896052648, 0.163426195452, 0.168986215286, 0.18028393214, 0 chunk1_2_subject6364_txt
0.138947365106, 0.146648216286, 0.1925176279, 0.185021807295, 0.171521063067, 0.165338387492, 0 chunk1_2_subject6469_txt
0.159302646197, 0.158864741441, 0.16112853656, 0.162454025149, 0.165971253501, 0.192271181383, 0 chunk1_2_subject6620_txt
0.150182890077, 0.141695473666, 0.148977650812, 0.152618648657, 0.148797721895, 0.257720531174, 0 chunk1_2_subject6771_txt
0.156067687762, 0.160722466118, 0.162155765546, 0.162391867865, 0.166284421443, 0.192368416976, 0 chunk1_2_subject6772_txt
0.143028578194, 0.172812299328, 0.166911601063, 0.177089329389, 0.168858788316, 0.171296529859, 0 chunk1_2_subject6894_txt
0.157120617118, 0.138176455936, 0.148067043298, 0.150462124571, 0.132735718027, 0.273432700021, 0 chunk1_2_subject6899_txt
0.164417995882, 0.164257502885, 0.166169850538, 0.16711706515, 0.169750248105, 0.168282505959, 0 chunk1_2_subject6945_txt
0.161006387986, 0.16370846059, 0.16482053484, 0.165660768169, 0.168339549746, 0.176457001245, 0 chunk1_2_subject7070_txt
0.156720070539, 0.161584920338, 0.164368949916, 0.164589167294, 0.168147546215, 0.184582692179, 0 chunk1_2_subject7146_txt
0.162610480499, 0.166205542474, 0.166166132338, 0.167604580282, 0.171183864029, 0.166223795268, 1 chunk1_2_subject7467_txt
0.153339145265, 0.156174770661, 0.16005084136, 0.161386701188, 0.160788339214, 0.208251527772, 0 chunk1_2_subject7471_txt
0.162614155962, 0.163324023603, 0.164259148387, 0.165703056068, 0.168695583504, 0.175397222781, 0 chunk1_2_subject748_txt
0.158898856105, 0.160780381609, 0.162563869103, 0.162611071244, 0.165949490399, 0.18918810744, 0 chunk1_2_subject752_txt
0.162468260562, 0.16224521668, 0.163799443758, 0.165469188662, 0.167763052648, 0.178248800768, 0 chunk1_2_subject773_txt
0.158074848851, 0.16328123727, 0.16448087929, 0.165092747199, 0.168606565669, 0.180457110204, 0 chunk1_2_subject7775_txt
0.162579350537, 0.163769212105, 0.164988823879, 0.165105498974, 0.169102758931, 0.174449341029, 1 chunk1_2_subject7776_txt
0.152116609811, 0.154332254182, 0.15921886449, 0.159559278381, 0.162460892164, 0.212300623989, 0 chunk1_2_subject7934_txt
0.158386942295, 0.16065654046, 0.161162835772, 0.164319536173, 0.165316736082, 0.190150251561, 0 chunk1_2_subject7938_txt
0.1503511679, 0.15523867453, 0.161859093517, 0.160939604942, 0.165187501086, 0.206413556667, 0 chunk1_2_subject7987_txt
0.154829861, 0.155114028683, 0.158897259238, 0.160625139695, 0.161101383009, 0.209424249876, 0 chunk1_2_subject8078_txt
0.154170007129, 0.154601093573, 0.1623871261, 0.156888980593, 0.159605888876, 0.212330358939, 0 chunk1_2_subject8399_txt
0.15971039768, 0.163287155314, 0.165868369102, 0.165675606195, 0.168164958961, 0.177286973668, 0 chunk1_2_subject8434_txt
0.158691178123, 0.168071280926, 0.169870011306, 0.171566241044, 0.17310377734, 0.158693142163, 1 chunk1_2_subject8590_txt
0.156913768623, 0.164722878913, 0.172355312028, 0.168179971549, 0.171367897383, 0.16645443128, 0 chunk1_2_subject8820_txt
0.159176748086, 0.163044499303, 0.163554242577, 0.164651166815, 0.168815583972, 0.180750393382, 0 chunk1_2_subject8944_txt
0.162221654535, 0.164797790103, 0.165148311797, 0.166046657201, 0.167667578807, 0.174112756526, 0 chunk1_2_subject8977_txt
0.160503642126, 0.16071359154, 0.16382133993, 0.164604063259, 0.167406070661, 0.182945033367, 0 chunk1_2_subject9085_txt
0.161143710886, 0.165476620509, 0.165763849253, 0.167146504969, 0.171146683223, 0.169317258453, 1 chunk1_2_subject9306_txt
0.165806707979, 0.162391814696, 0.164036952959, 0.16598403817, 0.171470092779, 0.170304019428, 0 chunk1_2_subject9371_txt
0.150904473056, 0.162924512122, 0.165965148103, 0.161037337455, 0.163914588293, 0.195245879381, 0 chunk1_2_subject9635_txt
0.158358225728, 0.161722598645, 0.163891384027, 0.163159966194, 0.167157963879, 0.185702329677, 0 chunk1_2_subject9736_txt
0.155887870098, 0.15871880316, 0.161025964139, 0.162398761834, 0.16560803199, 0.196351971993, 0 chunk1_2_subject9791_txt
0.162059057281, 0.164170726439, 0.164890904115, 0.165597901104, 0.167560655267, 0.175714496128, 0 chunk1_2_3_subject1222_txt
0.145449296273, 0.149913376941, 0.154066245296, 0.155364776874, 0.152466957713, 0.242727658266, 0 chunk1_2_3_subject1246_txt
0.15600301379, 0.158463515321, 0.163619676655, 0.164280664452, 0.166151597358, 0.191475428237, 0 chunk1_2_3_subject1376_txt
0.164452878674, 0.169549061812, 0.168216565837, 0.168443603707, 0.173005745597, 0.156328416795, 1 chunk1_2_3_subject1445_txt
0.162028653645, 0.16486567151, 0.166537645258, 0.167556475497, 0.172074952116, 0.166931343963, 1 chunk1_2_3_subject1488_txt
0.162347686255, 0.165226100696, 0.164602206659, 0.166485630488, 0.169847603154, 0.171483447813, 0 chunk1_2_3_subject1506_txt
0.15565876939, 0.156982956304, 0.15981330799, 0.161377200825, 0.163526580234, 0.202632732534, 0 chunk1_2_3_subject1539_txt
0.156793263208, 0.161856990848, 0.164035726688, 0.164205771019, 0.168608160668, 0.184493480585, 0 chunk1_2_3_subject1590_txt
0.160019796763, 0.165218333178, 0.16499504255, 0.167432701561, 0.171392358563, 0.170936072121, 0 chunk1_2_3_subject1693_txt
0.152050211887, 0.155890126116, 0.158503111284, 0.160296655246, 0.164720137423, 0.208527090035, 0 chunk1_2_3_subject1849_txt
0.159591209784, 0.165951583959, 0.16597066337, 0.166532344518, 0.169773630751, 0.172174507881, 0 chunk1_2_3_subject2183_txt
0.164292762448, 0.160157089475, 0.161620760455, 0.161684012416, 0.164148325734, 0.188089763648, 0 chunk1_2_3_subject2186_txt
0.154569161393, 0.161416892084, 0.16096861766, 0.163793833926, 0.168378769295, 0.19086357275, 0 chunk1_2_3_subject2277_txt
0.163232096731, 0.164752902632, 0.166338057293, 0.168105591618, 0.170538292782, 0.16702860144, 0 chunk1_2_3_subject2459_txt
0.165489423614, 0.167439254696, 0.167274897875, 0.16806248802, 0.171545361386, 0.16018434941, 1 chunk1_2_3_subject2607_txt
0.157567959734, 0.15993705691, 0.161591487492, 0.162629675792, 0.166849088307, 0.191415444379, 0 chunk1_2_3_subject265_txt
0.160359207603, 0.162898886196, 0.164711093923, 0.165052255723, 0.167048494988, 0.179922067333, 1 chunk1_2_3_subject2673_txt
0.159496258405, 0.162248334355, 0.164097431944, 0.164961045875, 0.168852084397, 0.18033805018, 0 chunk1_2_3_subject2985_txt
0.167277902855, 0.16416151906, 0.162805640733, 0.163999585815, 0.167832208122, 0.173916650119, 0 chunk1_2_3_subject3081_txt
0.163959551246, 0.166341842923, 0.167216180464, 0.167043972783, 0.171505859342, 0.163927475359, 1 chunk1_2_3_subject3112_txt
0.161574161201, 0.161408291021, 0.161991268605, 0.164649493229, 0.167556031572, 0.182813673022, 1 chunk1_2_3_subject3408_txt
0.161416648037, 0.157461103581, 0.162938788642, 0.16628716046, 0.163699354042, 0.188189811498, 0 chunk1_2_3_subject348_txt
0.160182807035, 0.161483662597, 0.163907912974, 0.164543202533, 0.167150451118, 0.182726180903, 0 chunk1_2_3_subject3655_txt
0.157266314358, 0.155763870745, 0.160544871645, 0.160435457672, 0.15765935223, 0.208323695068, 0 chunk1_2_3_subject3744_txt
0.162319207582, 0.164819897339, 0.166129761366, 0.166740861028, 0.170822009814, 0.169162246553, 1 chunk1_2_3_subject3986_txt
0.155880769371, 0.160077980204, 0.161981575345, 0.162537364577, 0.167216680187, 0.192297657988, 0 chunk1_2_3_subject4494_txt
0.163093539689, 0.166212250601, 0.166426837247, 0.167937614898, 0.171335626967, 0.164988569578, 1 chunk1_2_3_subject4534_txt
0.16013061796, 0.16143146251, 0.162218093662, 0.163732163242, 0.167564439939, 0.184915766376, 0 chunk1_2_3_subject4671_txt
0.147093032933, 0.160803392495, 0.170861393711, 0.173650256074, 0.176627553834, 0.170962244732, 0 chunk1_2_3_subject4746_txt
0.152618670171, 0.16165643887, 0.166092240238, 0.168334903894, 0.16887291301, 0.182416738887, 0 chunk1_2_3_subject4818_txt
0.15730853156, 0.161947459075, 0.164183071108, 0.165002521548, 0.169145347941, 0.18240555297, 0 chunk1_2_3_subject4851_txt
0.158984117569, 0.160887710485, 0.162989771109, 0.163750380692, 0.167059193511, 0.186320996499, 0 chunk1_2_3_subject4892_txt
0.156399156828, 0.160480466445, 0.161676989627, 0.162617805216, 0.16737775551, 0.19143918565, 0 chunk1_2_3_subject4909_txt
0.165329219851, 0.16871671096, 0.168266691721, 0.167578449163, 0.169133973689, 0.160970683246, 0 chunk1_2_3_subject497_txt
0.159115538226, 0.162407462639, 0.164292660229, 0.164714902315, 0.168771312629, 0.180691949601, 0 chunk1_2_3_subject50_txt
0.157880918034, 0.160424685797, 0.163789352333, 0.163347298034, 0.166300515868, 0.188251171915, 0 chunk1_2_3_subject5266_txt
0.157625843422, 0.155976343109, 0.160859272417, 0.162358345738, 0.160234309572, 0.202939897294, 0 chunk1_2_3_subject5413_txt
0.154717974581, 0.157826149141, 0.157119933475, 0.159355766417, 0.160836979787, 0.210134123458, 0 chunk1_2_3_subject5732_txt
0.161183862721, 0.165044189938, 0.166525173713, 0.167156371888, 0.170905894431, 0.169179272093, 0 chunk1_2_3_subject594_txt
0.162316732207, 0.162764483602, 0.165219537142, 0.165139889906, 0.167357455173, 0.177195393854, 0 chunk1_2_3_subject6028_txt
0.162675555793, 0.163556800946, 0.165485483706, 0.16595886391, 0.168083433221, 0.174234011161, 0 chunk1_2_3_subject6067_txt
0.15519126435, 0.158674210623, 0.166660320994, 0.167373780858, 0.169742482214, 0.182350067124, 0 chunk1_2_3_subject6558_txt
0.16103226225, 0.163924466, 0.164901932819, 0.165707320103, 0.169708557212, 0.17471941792, 0 chunk1_2_3_subject6878_txt
0.164196580015, 0.165648860701, 0.166206695584, 0.167444637812, 0.169655294784, 0.166843006612, 0 chunk1_2_3_subject7115_txt
0.156720070539, 0.161584920338, 0.164368949916, 0.164589167294, 0.168147546215, 0.184582692179, 0 chunk1_2_3_subject7146_txt
0.170482231823, 0.162416198347, 0.16369026549, 0.165536712429, 0.165443029714, 0.172426359971, 0 chunk1_2_3_subject7451_txt
0.162190035266, 0.163575849094, 0.166108371748, 0.167414713113, 0.172666831515, 0.168038943674, 0 chunk1_2_3_subject7521_txt
0.159331755152, 0.160917544862, 0.162122523298, 0.163228000142, 0.166817081256, 0.187575718221, 0 chunk1_2_3_subject7578_txt
0.1575973239, 0.160891443386, 0.162735630067, 0.164063297819, 0.168327801287, 0.186377733843, 0 chunk1_2_3_subject7609_txt
0.161957670459, 0.164350695596, 0.163277500896, 0.163858385785, 0.168338485431, 0.178209955268, 0 chunk1_2_3_subject7685_txt
0.163575315512, 0.161460864801, 0.163804608388, 0.164802833113, 0.166580493987, 0.179770446002, 0 chunk1_2_3_subject7730_txt
0.162562462044, 0.167121056051, 0.167201209817, 0.16794133823, 0.172393952255, 0.162775314357, 0 chunk1_2_3_subject834_txt
0.161288039917, 0.164151525705, 0.164045768831, 0.165632812428, 0.168481048437, 0.176394418615, 0 chunk1_2_3_subject8349_txt
0.15600370403, 0.157590320716, 0.160885574621, 0.160400205621, 0.164130802228, 0.200981384169, 0 chunk1_2_3_subject8391_txt
0.159004374539, 0.162319974109, 0.163865337018, 0.165099056817, 0.16928901702, 0.18041563736, 0 chunk1_2_3_subject8498_txt
0.163918674153, 0.164097953178, 0.165429942684, 0.165277868082, 0.166375813735, 0.174894304315, 0 chunk1_2_3_subject8648_txt
0.162717123169, 0.166651141893, 0.167644915061, 0.1682341929, 0.169486854627, 0.165260802277, 1 chunk1_2_3_subject8773_txt
0.159140549156, 0.157992968277, 0.160105552343, 0.161241687231, 0.161455768843, 0.200056416369, 0 chunk1_2_3_subject881_txt
0.157327453056, 0.162632181563, 0.166948380733, 0.166255028982, 0.169576873233, 0.177254040747, 0 chunk1_2_3_subject8830_txt
0.15517827414, 0.157283895653, 0.160477501865, 0.163172129833, 0.162021234205, 0.201860272563, 0 chunk1_2_3_subject8881_txt
0.162198453241, 0.163389567461, 0.169181797141, 0.16612960092, 0.169387640819, 0.169707121005, 1 chunk1_2_3_subject8969_txt
0.167413067883, 0.163766952685, 0.165402243374, 0.165771313735, 0.167587712958, 0.170055888014, 0 chunk1_2_3_subject8981_txt
0.159781031622, 0.162154981025, 0.160661400375, 0.163125084583, 0.170663916135, 0.183605258546, 0 chunk1_2_3_subject9320_txt
0.160884856435, 0.165449723007, 0.167753432738, 0.167734314213, 0.170192053434, 0.167980035571, 0 chunk1_2_3_subject9355_txt
0.161979210879, 0.160699064469, 0.163171361434, 0.163054354989, 0.165998772744, 0.185090486863, 0 chunk1_2_3_subject9446_txt
0.159281454265, 0.166802097596, 0.16984224704, 0.168871733108, 0.166800128316, 0.168396698853, 1 chunk1_2_3_subject9585_txt
0.160046871395, 0.163895107781, 0.163756453281, 0.164726588926, 0.16997044072, 0.177598072742, 0 chunk1_2_3_subject9879_txt
0.156945812563, 0.157524550142, 0.159798624054, 0.161435243738, 0.165226785711, 0.199060680082, 0 chunk1_2_3_4_subject1116_txt
0.15396909509, 0.159493889258, 0.160126905419, 0.16342499063, 0.159160271988, 0.203818171492, 0 chunk1_2_3_4_subject1304_txt
0.162312296993, 0.166783452034, 0.167381088511, 0.16649748444, 0.168228364423, 0.16879244609, 0 chunk1_2_3_4_subject1381_txt
0.160952215319, 0.163375871386, 0.164990094946, 0.165438161629, 0.169267367719, 0.175970438872, 0 chunk1_2_3_4_subject1448_txt
0.166196324427, 0.165220173347, 0.166775180381, 0.167848302935, 0.170605585294, 0.163349992279, 1 chunk1_2_3_4_subject1487_txt
0.160113509158, 0.150157209361, 0.15504838835, 0.158279828274, 0.155677200633, 0.220712300681, 0 chunk1_2_3_4_subject1613_txt
0.163924038572, 0.16808958469, 0.167329815378, 0.168468828277, 0.172512548776, 0.159669139635, 0 chunk1_2_3_4_subject1620_txt
0.161079696022, 0.165868400468, 0.165813563361, 0.166422244696, 0.166652298053, 0.174159210532, 0 chunk1_2_3_4_subject2027_txt
0.158270222206, 0.163670880645, 0.162154536011, 0.161757969866, 0.167087411128, 0.18705389702, 0 chunk1_2_3_4_subject2093_txt
0.156145459269, 0.157638302478, 0.161424664394, 0.162718977161, 0.164118482111, 0.197946340503, 0 chunk1_2_3_4_subject2101_txt
0.161334321968, 0.163419868007, 0.163765295935, 0.165478416115, 0.168910329463, 0.177086404696, 0 chunk1_2_3_4_subject2154_txt
0.156267122778, 0.15945247896, 0.161079637108, 0.162748033713, 0.166372580136, 0.194069109768, 0 chunk1_2_3_4_subject2180_txt
0.161553638128, 0.15993482465, 0.15986785763, 0.163115396946, 0.167986483978, 0.187535750588, 0 chunk1_2_3_4_subject2285_txt
0.163687229911, 0.163685109544, 0.164228624201, 0.164834836549, 0.167856631162, 0.175701293333, 0 chunk1_2_3_4_subject2389_txt
0.161296082765, 0.163171228634, 0.164430819621, 0.165175607697, 0.170284485857, 0.175635381136, 0 chunk1_2_3_4_subject2397_txt
0.153036825943, 0.162264408064, 0.166826794894, 0.167418357683, 0.172398549281, 0.178047349373, 0 chunk1_2_3_4_subject259_txt
0.148829666083, 0.151832768892, 0.159887266938, 0.161187093235, 0.163328297969, 0.214925241553, 0 chunk1_2_3_4_subject2667_txt
0.162201559258, 0.165339629094, 0.166127436383, 0.166623854537, 0.169148460761, 0.170552760778, 0 chunk1_2_3_4_subject2689_txt
0.16383785864, 0.165995816734, 0.165853102293, 0.166810024812, 0.170909802129, 0.16658820106, 0 chunk1_2_3_4_subject2886_txt
0.162725279615, 0.164916178386, 0.165320903414, 0.16579345298, 0.169525066973, 0.171712824439, 0 chunk1_2_3_4_subject3008_txt
0.155374453985, 0.158699889527, 0.160558812436, 0.161325870909, 0.165170269951, 0.198861092957, 0 chunk1_2_3_4_subject3120_txt
0.1611422101, 0.161047917131, 0.162697217708, 0.163014872759, 0.167340348753, 0.184749565108, 0 chunk1_2_3_4_subject3273_txt
0.155579478543, 0.158604746798, 0.162573431625, 0.162742047341, 0.16419485211, 0.196297522204, 0 chunk1_2_3_4_subject3336_txt
0.160476791471, 0.16438989982, 0.16623883864, 0.166853515613, 0.169545587522, 0.172489504654, 0 chunk1_2_3_4_subject3702_txt
0.163732096161, 0.164183753307, 0.165264585338, 0.167098818835, 0.169102295434, 0.170612870186, 0 chunk1_2_3_4_subject3928_txt
0.161775331722, 0.163810040312, 0.164419742154, 0.16520386756, 0.168004988456, 0.176779569641, 0 chunk1_2_3_4_subject4116_txt
0.160132834288, 0.162874580735, 0.163365723804, 0.164523887256, 0.167057573135, 0.182038343637, 0 chunk1_2_3_4_subject4261_txt
0.161398952123, 0.163348202018, 0.16420313662, 0.164852661069, 0.167971772951, 0.178218876644, 0 chunk1_2_3_4_subject4276_txt
0.162074401989, 0.163068518245, 0.164645431228, 0.165628305631, 0.168322476421, 0.176254881557, 0 chunk1_2_3_4_subject4650_txt
0.157865916824, 0.16218587211, 0.163349138215, 0.164800062871, 0.167116304408, 0.184676293199, 0 chunk1_2_3_4_subject4850_txt
0.155920763743, 0.160307656822, 0.160925773885, 0.158934823461, 0.165780793377, 0.198122720635, 0 chunk1_2_3_4_subject4968_txt
0.163476635018, 0.164409360766, 0.166186483302, 0.16790400932, 0.170891745533, 0.167127090936, 0 chunk1_2_3_4_subject4982_txt
0.159855319767, 0.163783658449, 0.165627339839, 0.165417164401, 0.169489209185, 0.175821751537, 0 chunk1_2_3_4_subject499_txt
0.159713632157, 0.160457654633, 0.164153655221, 0.164614513938, 0.165194570053, 0.185859828288, 0 chunk1_2_3_4_subject5288_txt
0.159689455015, 0.160635848842, 0.162604401676, 0.16365750204, 0.16458617675, 0.188819877811, 0 chunk1_2_3_4_subject5489_txt
0.159544535667, 0.161969362709, 0.163879281315, 0.164798253634, 0.167395650882, 0.182406273831, 0 chunk1_2_3_4_subject5525_txt
0.154194123088, 0.155615463636, 0.157210453787, 0.163230268374, 0.163023127586, 0.206718255458, 0 chunk1_2_3_4_subject5601_txt
0.161586131393, 0.16241484319, 0.163392397407, 0.163853883566, 0.167438811947, 0.181307974257, 1 chunk1_2_3_4_subject5880_txt
0.160656941363, 0.161950907562, 0.162710283318, 0.164320960077, 0.168366731269, 0.181987350103, 0 chunk1_2_3_4_subject5967_txt
0.158218631147, 0.160613390988, 0.16350380041, 0.164242835536, 0.168542879397, 0.184871702667, 0 chunk1_2_3_4_subject6048_txt
0.161770101402, 0.163240621291, 0.164317057661, 0.165003686559, 0.168416878334, 0.177246009015, 0 chunk1_2_3_4_subject6208_txt
0.164527409948, 0.16812871632, 0.168219060925, 0.168893968996, 0.171140645956, 0.159085982368, 1 chunk1_2_3_4_subject6246_txt
0.156948097, 0.159415009068, 0.161267650014, 0.161941593086, 0.165546755412, 0.194871311179, 0 chunk1_2_3_4_subject6459_txt
0.159373066533, 0.162490960245, 0.16452796651, 0.164914052916, 0.168416894976, 0.180269623545, 0 chunk1_2_3_4_subject655_txt
0.168453646754, 0.143833670895, 0.150082774589, 0.149726513005, 0.143399177168, 0.24450004478, 0 chunk1_2_3_4_subject6582_txt
0.162510294498, 0.164628288085, 0.165005891412, 0.164832910873, 0.16493252467, 0.17808443888, 0 chunk1_2_3_4_subject6974_txt
0.153539270358, 0.1579149433, 0.159961987574, 0.159872243278, 0.164929073414, 0.203771079977, 0 chunk1_2_3_4_subject7073_txt
0.151925788824, 0.15759171842, 0.158437400069, 0.159264579966, 0.164093964998, 0.208674844206, 0 chunk1_2_3_4_subject7254_txt
0.162844120597, 0.162976525061, 0.165924812212, 0.165505640539, 0.168145850939, 0.174597495831, 0 chunk1_2_3_4_subject7429_txt
0.162261271052, 0.165108080574, 0.166741164963, 0.167399756085, 0.171837499232, 0.166647015713, 0 chunk1_2_3_4_subject7558_txt
0.160246601405, 0.166251097188, 0.167249145427, 0.167563973597, 0.169924454419, 0.168759175924, 0 chunk1_2_3_4_subject759_txt
0.157957319064, 0.158154867686, 0.160256725714, 0.161963002665, 0.162814967024, 0.198845593451, 0 chunk1_2_3_4_subject768_txt
0.15885856526, 0.162302466736, 0.163341932089, 0.165764860271, 0.166389902898, 0.183337210447, 0 chunk1_2_3_4_subject7864_txt
0.16005309315, 0.166972691006, 0.16618220477, 0.166704279777, 0.172065200683, 0.168017062212, 1 chunk1_2_3_4_subject8159_txt
0.1568446733, 0.162910556961, 0.1655605642, 0.165942197932, 0.168832796251, 0.179901908373, 0 chunk1_2_3_4_subject8481_txt
0.158146415201, 0.164524193515, 0.164851597101, 0.163531424231, 0.166737212927, 0.182202816697, 0 chunk1_2_3_4_subject857_txt
0.159539733642, 0.16348966154, 0.16412954542, 0.16554432378, 0.169411394488, 0.177877599476, 0 chunk1_2_3_4_subject8585_txt
0.163814405522, 0.165448011963, 0.165200015578, 0.165363996798, 0.171980134227, 0.168188490175, 1 chunk1_2_3_4_subject8720_txt
0.161369755289, 0.165033682102, 0.166340780441, 0.167090044621, 0.170789510393, 0.169370869716, 0 chunk1_2_3_4_subject8889_txt
0.155457238806, 0.158802267985, 0.161414823825, 0.161461609971, 0.166746460707, 0.196110260543, 0 chunk1_2_3_4_subject8967_txt
0.156347265919, 0.160340664694, 0.162464857385, 0.161654017854, 0.160869572244, 0.198314851362, 0 chunk1_2_3_4_subject9112_txt
0.162007068678, 0.169152517188, 0.170120183017, 0.169529725177, 0.173393176241, 0.155792061371, 1 chunk1_2_3_4_subject9298_txt
0.148228311148, 0.152426535746, 0.156448199066, 0.161084093634, 0.164715266101, 0.217088474263, 0 chunk1_2_3_4_subject9300_txt
0.156556302005, 0.14914193661, 0.157863925885, 0.159361971263, 0.156184397294, 0.220884128014, 0 chunk1_2_3_4_subject9304_txt
0.142127259672, 0.138007072166, 0.147812544191, 0.153580480517, 0.145821427067, 0.272640877182, 0 chunk1_2_3_4_subject9450_txt
0.163757265947, 0.165708506772, 0.166431242712, 0.167888380103, 0.172232724915, 0.163976431923, 0 chunk1_2_3_4_subject9451_txt
