@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.161757655347, 0.163222593117, 0.164418384391, 0.165233456676, 0.16741879595, 0.177943399822, 0 chunk1_2_3_subject9069_txt
0.156163861053, 0.161141770075, 0.161473345622, 0.162022564727, 0.163053788363, 0.196135545487, 0 chunk1_2_3_subject9112_txt
0.165421281981, 0.169149510887, 0.169019628139, 0.17044765501, 0.172692848344, 0.153265318224, 1 chunk1_2_3_subject9359_txt
0.160858490237, 0.161206577687, 0.163463613232, 0.164380358259, 0.166308534523, 0.183776080148, 0 chunk1_2_3_subject9446_txt
0.164453317769, 0.164954192963, 0.166532896777, 0.167292511328, 0.171339562797, 0.165421800412, 0 chunk1_2_3_subject9451_txt
0.162073576965, 0.163215191778, 0.161856291087, 0.16263988042, 0.170495044697, 0.179712253357, 0 chunk1_2_3_subject954_txt
0.162009139435, 0.166033251313, 0.1665766359, 0.167298526732, 0.17106799814, 0.167009599613, 1 chunk1_2_3_subject9565_txt
0.160867744422, 0.163462915041, 0.163921228253, 0.164803982898, 0.168905943438, 0.178032255791, 0 chunk1_2_3_subject9582_txt
0.160209150978, 0.162941500888, 0.164518476926, 0.165589371441, 0.168618607575, 0.178116685857, 1 chunk1_2_3_subject9942_txt
0.15883763535, 0.156367649609, 0.159122324333, 0.160483731367, 0.162185820414, 0.202996238541, 0 chunk1_2_3_4_subject1139_txt
0.162450824845, 0.166337304461, 0.16633881759, 0.166361285662, 0.170721115758, 0.167785638275, 0 chunk1_2_3_4_subject143_txt
0.159143391734, 0.161918402833, 0.163573490944, 0.164853429361, 0.167448108805, 0.183056987029, 0 chunk1_2_3_4_subject1586_txt
0.161812560074, 0.166493293902, 0.166756579063, 0.167629620485, 0.172172996037, 0.165128867251, 0 chunk1_2_3_4_subject1620_txt
0.157801283262, 0.160599115436, 0.162916663974, 0.163792617944, 0.166688570699, 0.188193423778, 0 chunk1_2_3_4_subject211_txt
0.161427058684, 0.161547184515, 0.16288703044, 0.163209722952, 0.166362920021, 0.184559167415, 0 chunk1_2_3_4_subject2186_txt
0.155036192681, 0.158232678928, 0.160451623944, 0.161148912089, 0.164463894792, 0.200656788346, 0 chunk1_2_3_4_subject2286_txt
0.157698196644, 0.159030435021, 0.161867374787, 0.16284532369, 0.164778254066, 0.193773478912, 0 chunk1_2_3_4_subject2425_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0 chunk1_2_3_4_subject2476_txt
0.165305035216, 0.166171668585, 0.166283658967, 0.167257768065, 0.170738437755, 0.164238809386, 1 chunk1_2_3_4_subject2607_txt
0.156379711044, 0.159415453342, 0.1615418568, 0.163169020762, 0.166762114297, 0.192723538992, 0 chunk1_2_3_4_subject2667_txt
0.162154633237, 0.164679127106, 0.165000381086, 0.165656103984, 0.170969394078, 0.171534475931, 1 chunk1_2_3_4_subject2790_txt
0.160030091012, 0.159045203511, 0.159927543131, 0.161817965922, 0.170377118751, 0.18879415232, 0 chunk1_2_3_4_subject2990_txt
0.160611417601, 0.161743237595, 0.164320806874, 0.164750546921, 0.169326155478, 0.179241029839, 0 chunk1_2_3_4_subject3273_txt
0.157405896636, 0.160064094454, 0.161373750889, 0.162049735743, 0.166278936651, 0.192818041796, 0 chunk1_2_3_4_subject3406_txt
0.156643588304, 0.158560940765, 0.161527109319, 0.162337954175, 0.162395250471, 0.198527993039, 0 chunk1_2_3_4_subject3547_txt
0.158213396074, 0.161394506051, 0.162896393747, 0.162932492986, 0.166978179147, 0.187578195575, 0 chunk1_2_3_4_subject3827_txt
0.159450653136, 0.160413529997, 0.162621422261, 0.163340256393, 0.165324141334, 0.188843338484, 0 chunk1_2_3_4_subject3919_txt
0.162493975457, 0.163949362475, 0.165628924649, 0.16557845839, 0.168578830755, 0.173765189894, 0 chunk1_2_3_4_subject3921_txt
0.156799079789, 0.160436371714, 0.162279535998, 0.163497952874, 0.168233285153, 0.188745847379, 0 chunk1_2_3_4_subject4188_txt
0.160608918644, 0.164750476911, 0.164402945366, 0.165106453666, 0.169951469687, 0.175173992919, 0 chunk1_2_3_4_subject4227_txt
0.159641498763, 0.159429009368, 0.157296611296, 0.155716449238, 0.159679349274, 0.208221905151, 0 chunk1_2_3_4_subject4261_txt
0.161198125793, 0.163435718998, 0.164313892436, 0.165262329607, 0.168810083698, 0.176973376954, 0 chunk1_2_3_4_subject4276_txt
0.157789685071, 0.161519030028, 0.162604496683, 0.163907273248, 0.16856890888, 0.18560225342, 0 chunk1_2_3_4_subject436_txt
0.152744991003, 0.157482601164, 0.158210684821, 0.158990655823, 0.165141602993, 0.207415765746, 0 chunk1_2_3_4_subject4407_txt
0.152517442738, 0.152473186977, 0.155736934164, 0.159312111108, 0.1628598511, 0.217089177274, 0 chunk1_2_3_4_subject4408_txt
0.15866954467, 0.160002872378, 0.161520043768, 0.163015660204, 0.166826825001, 0.189957405476, 1 chunk1_2_3_4_subject4471_txt
0.155372065036, 0.15956552981, 0.161581101694, 0.162475523648, 0.166649277377, 0.194348388159, 0 chunk1_2_3_4_subject4494_txt
0.15783241232, 0.160295393074, 0.161830381967, 0.163209884201, 0.166874027952, 0.189949474484, 0 chunk1_2_3_4_subject4565_txt
0.158303676496, 0.163505232801, 0.163646692567, 0.164458165059, 0.169809276177, 0.180270450686, 0 chunk1_2_3_4_subject4679_txt
0.159623616767, 0.161090765164, 0.162131841732, 0.164701659158, 0.16274296246, 0.18969916156, 0 chunk1_2_3_4_subject4746_txt
0.1570222973, 0.16227571067, 0.162560155103, 0.163477316325, 0.16707326167, 0.187584878198, 0 chunk1_2_3_4_subject513_txt
0.156539975105, 0.156705080549, 0.159956781267, 0.161152989727, 0.16255956546, 0.203076545574, 0 chunk1_2_3_4_subject570_txt
0.158062805859, 0.160932390899, 0.16208945904, 0.162933308074, 0.166106298916, 0.189868703815, 0 chunk1_2_3_4_subject5859_txt
0.160263956944, 0.160296521203, 0.162397864835, 0.163505136798, 0.165958597766, 0.187571889965, 0 chunk1_2_3_4_subject5983_txt
0.165090186079, 0.167365614252, 0.167589290905, 0.168422017951, 0.170963580284, 0.160565349011, 1 chunk1_2_3_4_subject6246_txt
0.157870222994, 0.160582196735, 0.164541652787, 0.164632629376, 0.165557619596, 0.186808570616, 0 chunk1_2_3_4_subject6596_txt
0.157690514917, 0.16089483602, 0.164861640844, 0.164608213508, 0.169094412984, 0.182844287712, 0 chunk1_2_3_4_subject6732_txt
0.162101044163, 0.166336203402, 0.166728948509, 0.168300372853, 0.172350061675, 0.164178397773, 1 chunk1_2_3_4_subject6794_txt
0.156656815499, 0.162348334345, 0.161641235889, 0.164731371125, 0.167494624414, 0.187119180056, 0 chunk1_2_3_4_subject6894_txt
0.163691860146, 0.165954950739, 0.165701110763, 0.166362689552, 0.169314432824, 0.168969411246, 0 chunk1_2_3_4_subject6945_txt
0.155056282576, 0.158432145984, 0.16094962212, 0.16039287377, 0.164825503823, 0.200333331477, 0 chunk1_2_3_4_subject7073_txt
0.157992667009, 0.162192617793, 0.164454682434, 0.16522746105, 0.168378959453, 0.181747066965, 0 chunk1_2_3_4_subject7146_txt
0.159964481222, 0.16229893467, 0.16381636934, 0.163768930258, 0.167954268869, 0.182189835619, 0 chunk1_2_3_4_subject7429_txt
0.153783679233, 0.156436291999, 0.160196076259, 0.16159587359, 0.161572903935, 0.206406316985, 0 chunk1_2_3_4_subject7471_txt
0.161461531554, 0.16334965495, 0.163973388632, 0.165077727856, 0.1688791514, 0.177251303771, 0 chunk1_2_3_4_subject748_txt
0.160449572284, 0.163207122595, 0.163948469132, 0.16464846578, 0.1684629178, 0.179277188794, 0 chunk1_2_3_4_subject7685_txt
0.159383751993, 0.162151720842, 0.163345470948, 0.164653561699, 0.168054306895, 0.182404234119, 0 chunk1_2_3_4_subject771_txt
0.158283414907, 0.159512782719, 0.160876627367, 0.163361413965, 0.164580700783, 0.193377708199, 0 chunk1_2_3_4_subject7938_txt
0.15604861629, 0.154430155078, 0.158016222098, 0.159584180431, 0.159665372, 0.212247622496, 0 chunk1_2_3_4_subject8078_txt
0.161989417021, 0.163912369217, 0.163655715841, 0.165249976403, 0.16939284654, 0.175793607986, 0 chunk1_2_3_4_subject8142_txt
0.161222464456, 0.163417329687, 0.164002550265, 0.16476556437, 0.167004389404, 0.179582043656, 0 chunk1_2_3_4_subject8195_txt
0.159176867138, 0.162150946578, 0.164087857532, 0.165179324849, 0.16928396259, 0.180114571127, 0 chunk1_2_3_4_subject8498_txt
0.157824996479, 0.159109515284, 0.161704897546, 0.162245021017, 0.165145258214, 0.193963631728, 0 chunk1_2_3_4_subject8528_txt
0.159593862022, 0.161418505947, 0.162291999467, 0.163544955966, 0.166477394821, 0.186666516824, 0 chunk1_2_3_4_subject8582_txt
0.164358514422, 0.165760192495, 0.165786509985, 0.167047340799, 0.171310121288, 0.165733161184, 1 chunk1_2_3_4_subject8720_txt
0.163995498736, 0.167157597986, 0.16784439574, 0.168706789596, 0.171022373761, 0.161268936511, 1 chunk1_2_3_4_subject8773_txt
0.161409091487, 0.162906514274, 0.165653792604, 0.16598135954, 0.168510520478, 0.175533093023, 0 chunk1_2_3_4_subject8777_txt
0.153800009442, 0.158390280744, 0.160334510731, 0.16125500429, 0.166423726421, 0.199788068185, 0 chunk1_2_3_4_subject8967_txt
0.161669227848, 0.161583118717, 0.163159423767, 0.164258924667, 0.16873994259, 0.18058400245, 0 chunk1_2_3_4_subject8980_txt
0.160345877753, 0.162643243288, 0.163417014147, 0.164179257084, 0.168168565199, 0.181239774196, 0 chunk1_2_3_4_subject9098_txt
0.15418395324, 0.14883038179, 0.158116110232, 0.159936824583, 0.156761496028, 0.222163538852, 0 chunk1_2_3_4_subject9304_txt
0.161992191847, 0.164557731247, 0.165967641801, 0.166867620765, 0.169147377153, 0.171462471842, 0 chunk1_2_3_4_subject952_txt
0.16191124353, 0.167594816341, 0.167330878014, 0.168144869273, 0.173056475045, 0.161957282679, 1 chunk1_2_3_4_subject9579_txt
0.159315820709, 0.161299905373, 0.162619562413, 0.163748027727, 0.167110805442, 0.185898923164, 0 chunk1_2_3_4_subject9587_txt
0.155265685817, 0.156364315418, 0.161838535447, 0.162982697628, 0.164929622443, 0.198611555269, 0 chunk1_2_3_4_subject9670_txt
